id,label,prediction,prediction_proba_0,prediction_proba_1
d0d139b9b3,0,0,0.13991378,0.019123072
0ced36ec55,0,0,0.13991189,0.019123942
960fbad794,0,0,0.13990876,0.019124655
19aaec219d,1,0,0.1399067,0.019125683
cf9f22cfee,0,0,0.1399097,0.019124944
52f784ccab,1,0,0.13991244,0.019123485
cd524a199b,1,0,0.13991486,0.019122126
b4be247275,1,0,0.13991754,0.01912143
94ae75146a,0,0,0.13990836,0.019125465
cdadd4a4c9,1,0,0.13991348,0.01912311
dbc45f766f,0,0,0.13991706,0.019121934
d4b6e77a7e,0,0,0.13990726,0.019125648
0d184b7d33,0,0,0.1399081,0.019125663
25845a7c10,0,0,0.13990805,0.019125583
15578857f5,0,0,0.13990691,0.019125741
aea4ed3274,0,0,0.13990822,0.019125687
7925b3eaac,1,0,0.13990584,0.019126123
b73f6b06be,0,0,0.13990824,0.019125247
f0cfc270ae,1,0,0.1399136,0.01912265
7fac94800c,0,0,0.1399066,0.019125978
5c490f5115,1,0,0.13993365,0.019111088
512d122874,1,0,0.13991706,0.019122766
3c13ef522b,0,0,0.13992226,0.019120203
77f8c898fb,0,0,0.13991475,0.019123012
9d3022c69b,0,0,0.13991442,0.019123415
d170cdecb8,1,0,0.1399102,0.019124907
c43f3e08cc,1,0,0.13990642,0.019125957
4075c85182,1,0,0.13991573,0.019121543
e72a88e8f1,0,0,0.139906,0.019125672
0a25524a9b,1,0,0.13991167,0.019124541
70fc11ce43,1,0,0.13992915,0.019115295
362e8834e8,1,0,0.13992058,0.019120475
9154ff0140,0,0,0.13992327,0.019119002
f972f9632f,1,0,0.13992019,0.019119963
2308c7da1b,0,0,0.13991088,0.01912467
abc98ea6c0,1,0,0.13990867,0.019125191
735731d27a,0,0,0.1399089,0.019124825
4fc86f90d3,0,0,0.13991055,0.01912431
b8c45f7e67,0,0,0.1399124,0.019124266
46c79c959d,0,0,0.1399253,0.019116176
36b51d5b07,0,0,0.13991138,0.019124504
85c8bf940b,1,0,0.13990982,0.019124772
eea89bc826,0,0,0.139915,0.019123245
a84a4910bf,0,0,0.13991442,0.01912279
9af4c6861e,1,0,0.13991791,0.019120779
79498a39f9,0,0,0.13991968,0.019120505
4d217b7dec,0,0,0.13991074,0.019124059
2ff172cdfb,1,0,0.13991106,0.019124152
c1eefd7acf,1,0,0.13991575,0.019122621
d862a52593,1,0,0.13991414,0.01912294
6b8e1b121f,1,0,0.13991435,0.019123666
2fe19c40dd,0,0,0.13990957,0.019124903
fb9e2231fe,1,0,0.1399163,0.019121809
c753f0575d,1,0,0.13990638,0.01912605
1d807fb536,0,0,0.1399159,0.019122735
3aa0e8ec18,0,0,0.13991281,0.01912412
751b242979,0,0,0.13991791,0.019121677
00a4d4361c,0,0,0.13991632,0.019122422
71827c27f9,0,0,0.13992004,0.019119654
bfbf516448,0,0,0.1399103,0.01912495
92cefba228,1,0,0.1399141,0.019122997
1c0c2522ae,1,0,0.13991812,0.01912092
b52f925c6e,0,0,0.13991384,0.019123362
934088a5eb,1,0,0.13990851,0.01912545
89948603ec,1,0,0.13992637,0.019117327
a414c29361,0,0,0.13992256,0.019117884
697876d0be,1,0,0.13991328,0.019124003
f215738515,1,0,0.13992053,0.019119497
c130268ebb,0,0,0.13990876,0.019125147
2732201405,0,0,0.13991004,0.019125098
5929c078a4,0,0,0.13991769,0.019121354
4b32a9e36b,0,0,0.1399084,0.019125413
7359c61900,0,0,0.13991125,0.019124156
7cfb0624d0,0,0,0.13990521,0.019126382
a63e1463ca,1,0,0.1399077,0.019125663
116745251a,1,0,0.13991413,0.019122701
85057a9596,1,0,0.13991576,0.019122604
6c735b45df,1,0,0.13990933,0.019125042
c8247617cf,1,0,0.13991246,0.01912449
5c5c742bf6,1,0,0.13990575,0.019126257
b8d44ec375,0,0,0.13991223,0.019124134
1a6c517a45,1,0,0.13991027,0.019124934
16a5d3a1c1,0,0,0.13991171,0.019124072
2ee4b55bf7,0,0,0.1399085,0.019125314
567f522a05,1,0,0.13991122,0.019124044
9f7b94b259,1,0,0.13991031,0.01912455
560a2ff399,1,0,0.13990922,0.019125504
6ba3a6e793,1,0,0.13991374,0.019122489
4919788c36,0,0,0.13991857,0.019121481
7df7d2e6a2,0,0,0.13990836,0.019125586
170ee92a6c,1,0,0.13991053,0.01912386
a63f4d9e11,1,0,0.1399177,0.019121366
11c6fd7cbe,1,0,0.13990559,0.019126344
4002b655ab,1,0,0.13991271,0.019124446
861d7a91d2,0,0,0.13992661,0.019116655
2ecf1c8e6e,1,0,0.13991621,0.019122312
713900b2cd,0,0,0.13991858,0.019120377
b17dd86a04,1,0,0.13992588,0.019116452
0f8c1aa3bb,1,0,0.13991828,0.019120557
77e682c10f,1,0,0.13990709,0.01912592
d8235de3bc,1,0,0.13990808,0.019125352
0d4bb63ef6,1,0,0.13991863,0.019120876
80af7207e3,0,0,0.13992348,0.019117216
c7af18bde2,1,0,0.13991384,0.019124141
ac13a0d3f4,0,0,0.13990557,0.0191262
a5ef662339,1,0,0.13990666,0.01912593
2fa0ac708c,1,0,0.13990754,0.019125745
00b8563826,0,0,0.1399188,0.019120563
9ba582a9e6,1,0,0.13991357,0.019122668
ec906b1601,1,0,0.1399118,0.019124957
005190155f,1,0,0.13991046,0.019124648
c9383186b4,0,0,0.1399123,0.01912404
629eebbc81,1,0,0.13990884,0.019124916
f4f9294531,0,0,0.13991782,0.019121263
eccb0cf206,0,0,0.13991475,0.019122645
6dbb8e67d5,0,0,0.13991123,0.01912421
0512a9f79e,1,0,0.1399164,0.019121373
1d66e962fd,0,0,0.1399107,0.019124275
a4e53ad3e5,1,0,0.13991119,0.019124106
e0449a9f99,1,0,0.13991742,0.019121807
bc77cfdffa,0,0,0.13990657,0.019126294
f1db54652e,1,0,0.13990758,0.019125685
51c0d2cfcd,1,0,0.13991,0.019125035
558f5b361a,0,0,0.13991036,0.019125085
fcd70c3057,1,0,0.1399095,0.019124972
bf932f6574,0,0,0.13992707,0.019115591
26678341f8,0,0,0.13992292,0.019119529
64df3631bd,0,0,0.13991706,0.019121809
58f443364f,0,0,0.1399133,0.01912348
4c4f7683ac,1,0,0.13991377,0.019122602
9e3d2f0bd9,1,0,0.139916,0.019121775
e93de00fe3,0,0,0.1399119,0.019124197
f10d95e8b3,0,0,0.13990721,0.019125693
cb92f4e044,1,0,0.13990837,0.019125396
45d6ba01db,0,0,0.13991211,0.019123446
c98bf884e7,1,0,0.13991095,0.019124687
7b940a0f14,0,0,0.13991426,0.019123567
3cfe36de6a,0,0,0.13993333,0.019111738
26e8bc5bc3,0,0,0.13991411,0.019123511
f8ff225798,1,0,0.13991365,0.019123426
f3c141bcf9,1,0,0.13991609,0.019122234
a0752fe9b2,0,0,0.13990955,0.019124886
6f933bdf1e,1,0,0.13992603,0.019116886
6500839bb9,1,0,0.1399086,0.0191253
0c82ccecd5,0,0,0.13990808,0.019125255
b3899f97c7,1,0,0.13991597,0.019121632
7a6306a609,0,0,0.1399081,0.01912513
703a7dcef6,0,0,0.1399095,0.019125005
aaa447f0b3,0,0,0.13990983,0.019125117
ba03596f66,0,0,0.1399144,0.019123543
64da959417,0,0,0.1399044,0.019126592
172bafd52d,0,0,0.13991639,0.019121632
36f74c66fa,0,0,0.13993151,0.019115439
dd0c1a5ea6,1,0,0.1399248,0.019117586
90a7267da7,1,0,0.13991304,0.019123726
e51fbb9fe4,1,0,0.13993083,0.019115677
50526f2468,1,0,0.13990581,0.01912641
7932b121f2,1,0,0.13991511,0.019122394
56e0b5a9e6,1,0,0.13991088,0.019124899
6229d11fff,1,0,0.1399147,0.019123565
53d287730f,1,0,0.1399064,0.01912598
57fb7976d6,1,0,0.13991044,0.019124731
c1de6f0fab,1,0,0.13990577,0.019125909
af89d0c1fe,0,0,0.13991523,0.019122804
6498e2b55e,0,0,0.13991484,0.01912313
c5e646befc,1,0,0.1399103,0.01912511
0f997c4370,0,0,0.13991359,0.019122893
4c47329506,1,0,0.1399163,0.019123016
c3c61e1c20,0,0,0.13991179,0.019124443
e234eafd12,1,0,0.13990895,0.019124761
8b8c3a4d37,1,0,0.13990928,0.019125199
bff822375a,1,0,0.13990897,0.01912516
46a0626bb1,1,0,0.13994403,0.019107081
dbe21ea9fb,1,0,0.13991748,0.019121576
8a0c831f34,0,0,0.13991743,0.019121362
3790da1caf,0,0,0.13991226,0.019124117
e626d9f1c7,1,0,0.139907,0.019125763
db92f3bfd3,1,0,0.13991116,0.019123562
b2b887b38f,0,0,0.13992316,0.0191179
952cdac01a,1,0,0.13992809,0.019114895
440c34019d,1,0,0.13990676,0.019126108
7b38f4c766,1,0,0.1399133,0.019123575
a2913d0c98,0,0,0.13991262,0.019123485
ff65e7bec1,1,0,0.13991424,0.019123215
6f9789a154,0,0,0.13990892,0.01912564
e0832a3309,1,0,0.13990635,0.019125856
1c6a3f5090,0,0,0.1399066,0.01912594
05fb0bddd1,0,0,0.13990778,0.019125847
9bbfe65b98,1,0,0.13990815,0.019125495
a0618d1237,1,0,0.13991284,0.019123323
f4ae26f4aa,0,0,0.13991193,0.01912404
ccdd94208d,0,0,0.13990536,0.019126188
b73dd3ecaf,1,0,0.13991842,0.019119471
b8dfaeb8df,1,0,0.13991077,0.019124776
1947ce1edc,1,0,0.13991009,0.019124791
3ede6d8c2e,0,0,0.13992487,0.019117469
222b41911e,0,0,0.13991125,0.019124411
f642b43307,0,0,0.13991275,0.019123929
9eeb912b47,1,0,0.13992046,0.019118965
2a5d669c0b,0,0,0.13991448,0.019122465
b1d405ca1e,1,0,0.13991527,0.019122917
3b757286aa,1,0,0.13991113,0.01912506
db20d3d6e7,0,0,0.13990581,0.019126214
c6148b74e3,0,0,0.13991243,0.019123677
aabf5ca3ae,1,0,0.1399126,0.019123388
afff74cc8a,1,0,0.13991258,0.019123653
422fab0713,0,0,0.13993609,0.019110072
d85ba9e112,0,0,0.13990496,0.019126207
739473d9be,1,0,0.1399156,0.019122472
36a152a6ad,0,0,0.13991185,0.019124368
81cbb0cfd7,1,0,0.13990758,0.01912571
dac80430f1,0,0,0.1399056,0.019126227
bd990d6ef1,1,0,0.13990703,0.019125862
d7818286f4,1,0,0.139916,0.019122247
8bd0c4ddd4,0,0,0.13991329,0.019123185
5fade4413c,1,0,0.13991703,0.019121923
0df724472f,0,0,0.13991788,0.019121278
9aa55cfb1e,1,0,0.13991152,0.019123828
59c9d11095,1,0,0.1399178,0.019121993
7c682ea522,1,0,0.13991052,0.019124536
b7a4c77fa9,1,0,0.13990961,0.019125389
ce3815a144,0,0,0.1399158,0.01912217
3190d63006,1,0,0.13990584,0.019125879
1e76b80909,1,0,0.1399069,0.019125814
1602b3b3e1,1,0,0.13990621,0.019126037
f6dec63f27,0,0,0.13992165,0.019119406
ac432313f1,0,0,0.13990648,0.019126024
f9521b3e97,1,0,0.1399066,0.019126376
de1bbfe1dc,1,0,0.13991724,0.019121425
262e8801f8,1,0,0.13991277,0.019123146
d5baa19433,1,0,0.13991664,0.019121202
2292861e38,0,0,0.13991952,0.019120716
07b189630e,1,0,0.13991182,0.019124217
2ac6e65f1c,1,0,0.13991033,0.019124826
115d80b319,1,0,0.13990901,0.019124763
ab5f48430a,1,0,0.13992521,0.019117171
46f7e424a8,1,0,0.13991712,0.019121425
7b524d111f,0,0,0.13991007,0.019125016
d21fb89cc0,1,0,0.13990705,0.019125037
0a807c0b3b,0,0,0.13993216,0.019110065
f52c94dd9b,0,0,0.1399147,0.019122696
a8ee856868,1,0,0.13991244,0.019124147
89b60d5733,1,0,0.13991009,0.019125229
a66afa534d,0,0,0.13992806,0.01911396
603f26ee0f,1,0,0.13991086,0.019124508
d99fc354a7,0,0,0.13991094,0.019124184
1040243df3,0,0,0.13990809,0.01912535
5ff638d6bd,1,0,0.13991103,0.019124031
0cc732e2ae,0,0,0.13991345,0.019123577
682e0c086f,0,0,0.13991095,0.019124042
e3c75e6ac8,0,0,0.139907,0.019126058
aef3161d08,0,0,0.13991429,0.019122573
272d9c671b,1,0,0.13990869,0.019124914
b2eea09fc1,0,0,0.13991149,0.01912415
48273bac11,1,0,0.13991174,0.019124178
2f4e477233,0,0,0.13991141,0.019124215
02b28c418d,1,0,0.13990809,0.019125765
ce07d908a1,1,0,0.13991454,0.019123245
2712fd4181,1,0,0.13991125,0.019123876
7a4b3c139e,1,0,0.13990636,0.019126078
67d7db29c3,1,0,0.13992207,0.019119296
b1c926c926,0,0,0.13990748,0.019125655
c7c84fd449,0,0,0.13990924,0.019125095
5671a9bb07,0,0,0.13991126,0.019124733
b7a8c51b8e,0,0,0.13990726,0.019125434
32d6283680,0,0,0.13991079,0.019124178
8bd6311ce4,0,0,0.13991491,0.019122442
25944569f1,0,0,0.13990647,0.01912594
92a65087e5,0,0,0.13991919,0.019121125
633cec6ba4,1,0,0.13991457,0.01912321
1d49132e76,0,0,0.13990755,0.019125713
668bd75ff5,0,0,0.1399284,0.019115988
7cb931a16f,0,0,0.13991617,0.019121489
a6bd3b4665,1,0,0.13991919,0.019120654
1bfe83c177,0,0,0.139911,0.019124782
f2cea5b6bd,0,0,0.13991117,0.019123746
ef282a5523,1,0,0.13991384,0.019123152
ddd4c8332c,0,0,0.13990846,0.019125272
4906347e1f,0,0,0.13991497,0.019122798
d0082cc768,0,0,0.13991015,0.019124964
3e4d723a22,1,0,0.13990743,0.019125663
e33ffa8623,0,0,0.13993645,0.01910926
42764e66ca,1,0,0.13990793,0.01912554
25f354f028,0,0,0.13991731,0.019122232
363a44b303,1,0,0.13990577,0.019126177
80237756f4,1,0,0.13991365,0.019123638
617e886b6b,1,0,0.13991243,0.019124027
641bfbe387,1,0,0.13990931,0.01912499
beaa8ae917,1,0,0.13990805,0.019125571
6c05503184,0,0,0.13990629,0.01912606
b2a430a378,1,0,0.13991125,0.019124797
971cb39973,1,0,0.1399134,0.019123677
8d1ad9baae,1,0,0.13991082,0.01912455
6035267563,0,0,0.13990664,0.019125825
d1d103884d,1,0,0.1399135,0.019123673
572e5046c4,1,0,0.13991918,0.01912012
e608da669c,1,0,0.1399251,0.019116577
6f87b51ea1,0,0,0.13991264,0.019123279
0566964cc3,1,0,0.13992912,0.019115977
d7cadd3ec5,0,0,0.13990606,0.019126417
d87e1bb358,0,0,0.13991785,0.019120548
0266545f7b,1,0,0.13992256,0.019116776
01dcb8902d,0,0,0.13990797,0.019125547
5aa35facdd,1,0,0.13992155,0.0191188
d8c04227a5,0,0,0.13991034,0.019124676
d9985d136a,0,0,0.13991058,0.019124603
76e4ad2edc,0,0,0.13991664,0.019121805
28e29898bc,1,0,0.13991871,0.019120472
8c352e2fc5,1,0,0.13990921,0.019125298
d3507d1449,0,0,0.13991821,0.019120902
44e2a4cea1,1,0,0.13991423,0.019123228
daee8d0037,1,0,0.13990986,0.019125054
4d2019dd11,0,0,0.1399192,0.019121487
72c50a093d,0,0,0.13991633,0.019122109
c1aa6017d3,1,0,0.13990764,0.019125586
891df99945,0,0,0.13992365,0.019118251
ea477d49da,0,0,0.13990927,0.019124938
311b150a5b,0,0,0.13991821,0.01912195
844e8f9819,1,0,0.13991061,0.019124504
16579d77ed,0,0,0.1399182,0.019120174
a5b4641066,1,0,0.13992074,0.01911981
5a72054fb7,1,0,0.139916,0.019122602
b589f65e85,0,0,0.1399128,0.019122954
f2d33286c1,1,0,0.13991444,0.019122673
fde081e47e,0,0,0.13991655,0.01912181
35ae98986e,1,0,0.1399112,0.019124655
a673a2a149,0,0,0.13991393,0.019123152
96bc9ae9e2,1,0,0.13991101,0.019124366
d3c7b8ee34,1,0,0.13991396,0.019123113
f51cf1f4a4,0,0,0.13991487,0.019121986
32e3ef9946,0,0,0.13992134,0.019118628
93756e91dc,1,0,0.13991833,0.01912103
ce3801dfa5,1,0,0.13992468,0.019116893
5825ea335e,0,0,0.13992183,0.01911942
5a9a919515,0,0,0.13991658,0.019122243
6bca152b3d,0,0,0.13992064,0.019119138
198d286366,1,0,0.13991742,0.019121163
6dbd55d226,1,0,0.13991056,0.019124433
b75a1c1a5e,0,0,0.13990809,0.01912519
3a619b5bde,1,0,0.13991371,0.019123137
e4af5b15ab,1,0,0.13991152,0.019124601
46be597a45,1,0,0.13991807,0.019121312
c576b0cd98,1,0,0.13991506,0.01912283
4f93ca6a3c,0,0,0.13990837,0.019125437
75cfa811dc,1,0,0.1399122,0.019123767
beb11ce1af,0,0,0.13991605,0.01912286
88c8bee00f,1,0,0.1399099,0.01912516
e72a6725bf,1,0,0.13992472,0.019118035
e9988064a5,1,0,0.13991083,0.01912451
1c3b9fd192,1,0,0.13990618,0.01912605
1f64cf6563,1,0,0.13991752,0.019121576
c595752d65,1,0,0.13990676,0.019126147
6d12372ab5,1,0,0.13990745,0.019125495
d854822a3f,1,0,0.13990878,0.019125257
f6bfcf62c1,1,0,0.13990574,0.019125875
cc7fd12f4b,0,0,0.13991944,0.01911961
75756b1dcd,1,0,0.1399213,0.019119252
75f8737e70,0,0,0.13991563,0.01912279
4382cdea43,1,0,0.13992277,0.01911846
3cbc0fefdb,1,0,0.1399088,0.019125124
54b718a432,0,0,0.1399147,0.019123605
7786c91dca,0,0,0.13991404,0.019122997
3c4f9b9b64,0,0,0.13991658,0.019121947
56243f3a6c,1,0,0.1399104,0.019124784
1890a17397,0,0,0.13990991,0.019124588
09a959de72,1,0,0.13990748,0.019125752
c57a20d6df,1,0,0.13990767,0.019125273
fb37da162e,1,0,0.13991623,0.01912154
0ce202eec6,0,0,0.13990533,0.019126434
ab47dfceee,1,0,0.13990778,0.019125478
df24797670,1,0,0.13991429,0.019123266
e1c2a5f14a,0,0,0.13990498,0.019126276
50275fedc4,0,0,0.13990588,0.019126201
d2ee7fd682,1,0,0.13991244,0.019123532
03f4621cbc,1,0,0.13990831,0.019125381
774671ef05,1,0,0.13990596,0.01912586
076f1195a3,0,0,0.13991141,0.019124674
03567a2b05,1,0,0.13991077,0.019124653
e47d913e6c,1,0,0.13990612,0.019125931
10b0cd8d1a,0,0,0.13990892,0.019125117
027742686e,1,0,0.13991392,0.019122941
b9f56c57b8,1,0,0.13991414,0.019123582
2a9307276d,1,0,0.13991667,0.019120986
7e24bc52b8,1,0,0.13990799,0.019125853
d9eac22852,0,0,0.13990742,0.019125877
0fbd47d87c,0,0,0.13991693,0.019121056
52d0e5b7f1,0,0,0.13991694,0.019121941
8afa50ad22,0,0,0.1399297,0.019116765
d981859e68,0,0,0.13991491,0.019122776
e1bb118e48,0,0,0.13991666,0.019121423
0836f48f46,1,0,0.1399081,0.01912556
767a87afdf,0,0,0.13990982,0.01912495
e2eac21aa7,0,0,0.13991801,0.019121457
18ad472ab3,1,0,0.13990957,0.019125154
9ddbd2f179,1,0,0.13992554,0.019117236
4e14dac1c1,1,0,0.1399075,0.01912584
1bbf354fed,0,0,0.13991684,0.019122103
eed890c882,1,0,0.13992366,0.019117342
bf1a231412,0,0,0.1399079,0.019126039
08489a1906,0,0,0.13992928,0.019114014
bae4357503,0,0,0.13991246,0.019123351
2e991d951f,1,0,0.13990861,0.019125037
18d25f1593,0,0,0.13991089,0.01912463
d87ab77670,0,0,0.13990714,0.019125815
9db60527df,1,0,0.13993408,0.019110758
dd0c23c370,0,0,0.13991234,0.019123787
528b279235,1,0,0.13990623,0.019126257
70dc87e194,0,0,0.1399109,0.019123985
db58f01ca1,0,0,0.13991192,0.019123722
bc927b10c5,1,0,0.13991427,0.01912225
22181a7a22,0,0,0.13990857,0.019125639
074bc08be7,0,0,0.1399052,0.019126432
efb96804b2,1,0,0.1399076,0.019125687
1d4efed4b1,0,0,0.1399064,0.019125892
08dc373daf,0,0,0.13991097,0.019124452
cf9164e1f0,0,0,0.13991484,0.019122684
fa38f0bd03,1,0,0.13991404,0.019123135
e31104c224,0,0,0.13990946,0.01912505
11d7b6a1ca,1,0,0.13991705,0.019121949
1c4035e8e9,1,0,0.13990864,0.019125469
614ed639d3,1,0,0.13990833,0.019125545
64c282c67e,1,0,0.13990842,0.019125128
589872d999,1,0,0.13992271,0.019118203
3a10c0a74e,0,0,0.13991584,0.01912253
ccd8601dd9,0,0,0.13991922,0.019119935
82b29d6606,0,0,0.13990945,0.01912538
6e54f23bad,0,0,0.13993372,0.019111615
4740552f82,0,0,0.13991112,0.019124921
8e28f7a82c,0,0,0.13990633,0.01912618
73cca9ab7e,0,0,0.13990964,0.019125337
70609cbaf2,1,0,0.13991226,0.01912355
1da6bb3e1f,1,0,0.13991544,0.01912248
d1db84515e,1,0,0.139914,0.019123457
26899e0d4d,1,0,0.13990887,0.019125324
09ade280dd,0,0,0.1399053,0.01912633
7fc402c0fa,0,0,0.13991435,0.019123282
05f37b12de,0,0,0.13991526,0.019122712
57259c1f48,0,0,0.13990748,0.019125417
668663e909,1,0,0.13991585,0.019121982
6507a9bb9b,1,0,0.13991521,0.019123288
aa608cfb19,1,0,0.13992527,0.019116946
16f9b04ce0,1,0,0.13991976,0.019120036
0500f3729e,1,0,0.13990736,0.019125618
8c8072884f,1,0,0.13991086,0.019124959
ee091f1efe,1,0,0.13990438,0.01912657
0faf8901d9,0,0,0.13991791,0.019120976
71471ec621,0,0,0.1399178,0.019121777
49b0440e81,1,0,0.1399169,0.019121695
73474d0a51,1,0,0.13991298,0.019123571
7e4f5be6fc,0,0,0.1399081,0.019125562
f23de27362,0,0,0.13991134,0.01912301
a091a769df,1,0,0.13990974,0.019125234
1df71fb79b,0,0,0.13991515,0.019122794
b8ef21b0a2,0,0,0.13991088,0.019124316
a7b79a3f7e,1,0,0.13991177,0.019124018
0915fd5c39,0,0,0.13990472,0.019126294
1ae185446c,1,0,0.13993353,0.019110413
b03aa543e0,0,0,0.13991465,0.019122582
7c2b951afc,0,0,0.13993067,0.019114677
821dbab8ed,1,0,0.13991515,0.0191226
6140111bf1,1,0,0.13991399,0.019123608
ab2b5afff0,0,0,0.13990718,0.01912567
25694661b4,0,0,0.13990833,0.019125301
ea6810c661,0,0,0.13991939,0.01911989
6164a241a8,1,0,0.13991801,0.019121002
3035603c09,1,0,0.13991158,0.0191237
7c7a2b3d0b,1,0,0.13992365,0.019117964
fd65be47fe,0,0,0.13991764,0.019120246
d3073da6b3,1,0,0.13990639,0.019126326
d9b9efbf7e,1,0,0.13991022,0.019125203
d7fa4f3fec,1,0,0.1399212,0.019119406
c0a79f08ae,0,0,0.13990647,0.019126032
eec0400084,0,0,0.13990843,0.019125398
be728ad489,1,0,0.13992085,0.01911873
21501c19fc,1,0,0.13990843,0.01912558
02c08ba16c,1,0,0.13991646,0.01912192
2fe6818bf8,1,0,0.13991742,0.019121772
6485ff5cd1,1,0,0.13991599,0.019121531
6d2a42a05e,0,0,0.13992336,0.019118136
861db70097,1,0,0.1399112,0.019124746
5f534acc1b,0,0,0.1399114,0.019124674
5597bbaecf,0,0,0.1399131,0.019123428
69635a9af8,0,0,0.1399076,0.019125992
e16314798f,0,0,0.13991326,0.01912413
60661998b9,0,0,0.13991731,0.019121407
35d8d7d654,0,0,0.13990851,0.01912557
0d1d0f18a4,1,0,0.13991883,0.019120768
a38eab37d2,0,0,0.13990976,0.01912485
3ec001e708,0,0,0.13990867,0.019125191
42af4cfed6,1,0,0.1399147,0.019122718
0e475cf557,0,0,0.13991302,0.019122561
37b2560db7,0,0,0.13991483,0.019121727
1ae9f9282d,1,0,0.13991414,0.01912306
8ec936450f,1,0,0.13991256,0.01912431
6c7f345ed2,1,0,0.13991041,0.019124497
089850c855,0,0,0.13991985,0.019118652
fced320bae,1,0,0.13990754,0.019125847
49c2b02f53,1,0,0.13991672,0.019122386
22be038dde,1,0,0.13991189,0.019124562
612717e866,1,0,0.13991937,0.019120783
843111dc2c,1,0,0.13990554,0.019126264
fad04cf0ae,0,0,0.13991246,0.019124014
240f342ba1,1,0,0.13991384,0.019123407
ebbcbd6c15,1,0,0.13991597,0.019122018
0e6076a41c,1,0,0.13991408,0.019123523
767802fe31,0,0,0.13990828,0.019125724
49f32a1150,1,0,0.13990535,0.019126203
c26d88d3ad,0,0,0.13990335,0.019126639
00e06e7f50,1,0,0.1399124,0.019123962
9683d094d5,1,0,0.13992082,0.019119702
668f158a13,0,0,0.13990715,0.019126017
039b676c87,1,0,0.1399129,0.01912406
81e7fb23d6,1,0,0.13991202,0.019123985
a6e3a83695,1,0,0.13991046,0.019124376
9945c5537b,1,0,0.13991518,0.01912286
864fcb7110,1,0,0.13990931,0.01912495
1ec10ebf29,0,0,0.13993105,0.019114232
d5881cbd16,0,0,0.13990927,0.019124353
a7de546d05,1,0,0.13992071,0.019120114
7eb7758390,0,0,0.13990487,0.019126283
fa703b5a22,0,0,0.1399122,0.019123595
b826f739df,1,0,0.13991977,0.019119048
ad802751d3,0,0,0.13993251,0.019112732
337dd8d8cb,1,0,0.13990614,0.019126112
48457fd3be,1,0,0.1399081,0.019125259
5ee90d5cf9,1,0,0.13990922,0.019124482
7593652bfb,1,0,0.13990587,0.01912601
c8fc7ab4aa,1,0,0.1399085,0.019125426
3b2b0136dc,0,0,0.13991046,0.019124528
5b5f937939,1,0,0.13991438,0.01912371
18b9be9770,1,0,0.1399123,0.01912404
4af7dcf95f,1,0,0.13993154,0.019110886
abd017ca4f,1,0,0.13991328,0.019123692
98900a1f83,0,0,0.13991018,0.019124437
a54382589e,0,0,0.1399145,0.019122658
0fe0c439cf,0,0,0.13993458,0.019110909
34327951b9,1,0,0.13994387,0.019104663
1bb36fca9c,0,0,0.13990939,0.01912494
70e9045542,0,0,0.13991076,0.019124417
c37d2300fc,1,0,0.13991009,0.019124571
f9bfb34e64,1,0,0.13991044,0.019124735
3de596760a,0,0,0.13992335,0.019118082
d9e8fc2655,1,0,0.13991539,0.019120859
2a92ed3168,0,0,0.13991496,0.0191222
5ab1c5550f,0,0,0.13991155,0.019123977
496afd80c1,0,0,0.13991193,0.019123895
124faed90d,1,0,0.13990512,0.019126048
45a19307c7,1,0,0.13991345,0.019123016
14b49d0dcb,0,0,0.13990882,0.019125102
1b03b9df81,1,0,0.13992384,0.019118361
e9a9d21d9e,1,0,0.13990788,0.019125402
56ce3a2ac2,0,0,0.1399105,0.019124346
6bd23b14bb,0,0,0.13991547,0.019122675
61c1571eed,0,0,0.13993101,0.019113615
1f97b5a9eb,0,0,0.13991877,0.019121034
3036539d2c,0,0,0.13991405,0.019123072
7a7dbd0520,1,0,0.13990982,0.019125089
339cd6d92f,0,0,0.13991234,0.019124014
ac178ebdea,1,0,0.13990696,0.019125903
2f79aa5216,1,0,0.13992414,0.019118182
60bdb1aad5,0,0,0.13991936,0.019120662
42372e9267,1,0,0.13990752,0.0191256
3b8ca8d92a,0,0,0.13991295,0.019123849
db07473380,0,0,0.13991742,0.019120824
0d6036371a,1,0,0.1399129,0.019123416
a0d7ef5b14,0,0,0.13992348,0.019119702
f87d9d2836,0,0,0.13991371,0.019123608
400f8d70ad,1,0,0.13990812,0.019125365
0886ee140a,1,0,0.13990581,0.019126168
ca9a513067,1,0,0.13992189,0.019118864
0bf6dceb9d,0,0,0.139911,0.019124322
2158b5b70c,1,0,0.13991544,0.019121386
0d37930908,0,0,0.1399217,0.019119022
6a7390e5e8,1,0,0.13990593,0.019126197
f9fb47fd97,0,0,0.13992442,0.01911753
d39bad17ff,0,0,0.13992456,0.019117827
f64a41335a,1,0,0.13991414,0.019122615
16c42a1f79,0,0,0.1399037,0.019126497
c4bd138b9b,0,0,0.13991341,0.019123664
5d80fe0af3,0,0,0.13991587,0.019121474
4b1f1819a0,1,0,0.13990813,0.019125285
34485c215a,0,0,0.1399095,0.01912502
bf3803b677,0,0,0.13991135,0.019123565
78475cd100,1,0,0.13990979,0.019124778
331e169c14,1,0,0.13991225,0.019123828
a72ff88787,0,0,0.13991627,0.019121649
bf4fc4fe74,1,0,0.13990472,0.019126207
eeca3d5d80,1,0,0.1399131,0.019123785
