id,label,prediction,prediction_proba_0,prediction_proba_1
00a8696869,0,0,0.025099076,-0.010021765
2eacdbde7b,0,1,-0.49596265,-0.34957066
5dd7abc6db,0,0,1.1655873,-0.16497861
08b4d690e6,0,0,0.08575443,-0.22065704
528fdc7de6,0,0,0.24783471,-0.22053848
74ba39adc0,1,1,-0.59579915,0.2606032
7e4f0d0d42,0,0,-0.026294671,-0.22768645
87d323138b,0,1,0.41255316,0.494527
bbb57e01eb,0,0,0.36030647,0.16165067
ca8de08a92,0,0,0.042241193,-0.046211857
0ece4f5d2e,1,1,0.3330284,0.5467467
0382ed7709,0,0,0.17155579,-0.019022394
88dc3a1a92,0,0,0.28905582,-0.15052621
20f2edb812,1,1,-0.1374346,0.2101606
b46dd2da28,0,1,-0.13419947,0.04888813
9dbe49dc52,1,1,-0.05048997,0.107132465
b353c8752e,0,0,0.093122564,-0.45212573
17eae92cba,0,1,-0.25795016,0.38646585
c9e4b6f228,1,1,-0.019737937,0.37155527
dcde73fe17,0,1,-0.4026902,-0.12781489
688c5dadc5,1,0,0.17115325,0.14298235
9fe597f7ff,0,1,-0.17728537,-0.11748679
5d1383e49f,1,1,-0.07380893,0.23621178
d0d139b9b3,0,1,-0.122961245,-0.06821783
0ced36ec55,0,1,-0.20748675,-0.12604426
960fbad794,0,0,0.17020574,0.02265368
19aaec219d,1,0,0.40321985,-0.5175831
cf9f22cfee,0,1,0.047317512,0.069551095
52f784ccab,1,1,-0.19246042,0.09963034
cd524a199b,1,1,-0.17879626,-0.045721818
b4be247275,1,1,-0.12635514,0.749097
94ae75146a,0,0,0.3169229,0.032684278
cdadd4a4c9,1,1,-0.15087166,0.19342788
dbc45f766f,0,1,0.033497818,0.4928819
d4b6e77a7e,0,0,0.81822044,0.04248525
0d184b7d33,0,0,0.32754752,-0.43982807
25845a7c10,0,0,0.09818906,-0.117793426
15578857f5,0,0,0.46636793,-0.0026754625
aea4ed3274,0,0,-0.08537152,-0.18020955
7925b3eaac,1,0,0.35200286,-0.2791531
b73f6b06be,0,0,0.48750648,-0.26486135
f0cfc270ae,1,1,-0.13947326,-0.09421675
7fac94800c,0,0,0.20822603,-0.4242838
5c490f5115,1,1,0.058026053,0.574657
512d122874,1,1,-0.15519184,0.57598984
3c13ef522b,0,1,0.12371964,0.2618819
77f8c898fb,0,1,-0.009989254,0.19408242
9d3022c69b,0,1,-0.354955,0.15640622
d170cdecb8,1,1,0.0896314,0.107807025
c43f3e08cc,1,0,0.38541248,-0.04911049
4075c85182,1,1,0.28504488,0.35107452
e72a88e8f1,0,0,0.434382,-0.34821382
0a25524a9b,1,0,-0.11845798,-0.15621696
70fc11ce43,1,1,0.2682999,0.644986
362e8834e8,1,1,-0.15629607,0.29941368
9154ff0140,0,1,0.17397067,0.23388182
f972f9632f,1,1,0.0052922145,0.7244284
2308c7da1b,0,1,-0.017190032,0.108120054
abc98ea6c0,1,1,0.0032109246,0.018067043
735731d27a,0,0,0.1621691,0.10206659
4fc86f90d3,0,0,-0.10815891,-0.3236109
b8c45f7e67,0,1,-0.5054075,0.051536653
46c79c959d,0,1,0.010967948,0.62539274
36b51d5b07,0,0,0.20530766,0.022635903
85c8bf940b,1,0,0.036067642,-0.05268972
eea89bc826,0,1,-0.06269449,0.1962692
a84a4910bf,0,1,-0.29921794,0.2474011
9af4c6861e,1,1,-0.13594568,0.3098256
79498a39f9,0,1,-0.1972706,0.22532429
4d217b7dec,0,1,-0.014945321,0.14369111
2ff172cdfb,1,1,-0.044170506,0.12072034
c1eefd7acf,1,1,-0.17431861,0.3065142
d862a52593,1,1,-0.20995796,-0.12515767
6b8e1b121f,1,1,0.079622775,0.34441614
2fe19c40dd,0,0,-0.16756788,-0.28841847
fb9e2231fe,1,0,0.05833881,-0.023020376
c753f0575d,1,0,0.33671752,0.05142678
1d807fb536,0,1,-0.15660942,0.2074049
3aa0e8ec18,0,1,-0.32602814,0.078442246
751b242979,0,1,0.25687683,0.548624
00a4d4361c,0,1,-0.19980735,0.30303207
71827c27f9,0,1,0.15218964,0.26855156
bfbf516448,0,1,-0.016462862,0.06601916
92cefba228,1,1,-0.15573758,0.16412756
1c0c2522ae,1,1,-0.03916508,0.22982378
b52f925c6e,0,1,0.15000841,0.5749809
934088a5eb,1,0,0.27002296,-0.09601085
89948603ec,1,1,-0.17067838,0.46867156
a414c29361,0,1,0.1231386,0.46793658
697876d0be,1,1,0.024215162,0.3133402
f215738515,1,1,0.10756967,0.42200848
c130268ebb,0,0,0.4511504,0.107225254
2732201405,0,0,-0.003109999,-0.13649091
5929c078a4,0,1,-0.23709154,0.45432085
4b32a9e36b,0,0,0.039383598,-0.09332813
7359c61900,0,0,0.33408454,0.09278448
7cfb0624d0,0,0,0.2674807,-0.4858296
a63e1463ca,1,0,0.11976626,-0.5119267
116745251a,1,1,-0.11798123,0.118876174
85057a9596,1,1,0.06522516,0.24344406
6c735b45df,1,0,0.16049862,-0.19389814
c8247617cf,1,1,-0.074174784,0.25451228
5c5c742bf6,1,0,-0.025986694,-0.6524126
b8d44ec375,0,1,0.04172454,0.31704533
1a6c517a45,1,0,-0.19089067,-0.30496672
16a5d3a1c1,0,1,-0.36221787,-0.33138376
2ee4b55bf7,0,0,-0.07470073,-0.33270392
567f522a05,1,1,-0.32722574,0.015409078
9f7b94b259,1,0,0.019032039,-0.1001623
560a2ff399,1,0,0.00049606897,-0.13132241
6ba3a6e793,1,1,-0.050957836,0.16484655
4919788c36,0,1,-0.38511783,0.50257987
7df7d2e6a2,0,1,-0.34785512,-0.26818094
170ee92a6c,1,0,0.25400499,0.20920117
a63f4d9e11,1,1,-0.30779114,0.3452059
11c6fd7cbe,1,0,0.1720173,-0.23913406
4002b655ab,1,0,0.2803457,0.16099341
861d7a91d2,0,1,0.20649359,0.48380604
2ecf1c8e6e,1,1,0.24346271,0.38019645
713900b2cd,0,1,-0.22537512,0.039116573
b17dd86a04,1,1,0.20492399,0.60600173
0f8c1aa3bb,1,1,0.102403,0.30385894
77e682c10f,1,0,0.42472112,-0.45005232
d8235de3bc,1,0,0.17941585,-0.01424529
0d4bb63ef6,1,1,-0.40074646,0.028221797
80af7207e3,0,1,-0.06564566,0.14310993
c7af18bde2,1,1,-0.16755384,0.11592971
ac13a0d3f4,0,0,0.4582437,-0.16522424
a5ef662339,1,0,0.23982212,-0.12536947
2fa0ac708c,1,0,0.13801295,-0.39274666
00b8563826,0,1,-0.32766882,0.048757296
9ba582a9e6,1,1,-0.08279691,0.22141464
ec906b1601,1,1,-0.16420007,0.15837342
005190155f,1,1,-0.17422095,0.15263954
c9383186b4,0,0,0.1111873,-0.20007668
629eebbc81,1,0,0.2462044,-0.07406932
f4f9294531,0,1,-0.47593066,0.23345311
eccb0cf206,0,1,-0.011241637,0.25756514
6dbb8e67d5,0,1,-0.31415537,-0.00044804066
0512a9f79e,1,0,0.03372442,-0.08337751
1d66e962fd,0,1,-0.11031789,-0.05813927
a4e53ad3e5,1,0,0.10440831,0.07247731
e0449a9f99,1,1,0.018144988,0.6635452
bc77cfdffa,0,0,-0.12020061,-0.39437225
f1db54652e,1,0,0.34807995,-0.5504766
51c0d2cfcd,1,1,-0.3383688,-0.21989317
558f5b361a,0,1,-0.12198614,-0.11164163
fcd70c3057,1,0,-0.0083222985,-0.27790543
bf932f6574,0,1,0.23075527,1.0658697
26678341f8,0,1,-0.10439732,0.31840342
64df3631bd,0,1,-0.22484896,0.38598973
58f443364f,0,0,0.003099285,-0.04580051
4c4f7683ac,1,1,-0.072809994,0.06831117
9e3d2f0bd9,1,1,-0.12711647,0.12549692
e93de00fe3,0,1,0.07943002,0.1420843
f10d95e8b3,0,0,0.3530518,-0.7297594
cb92f4e044,1,0,0.29498997,-0.08086981
45d6ba01db,0,1,-0.2064957,0.16351584
c98bf884e7,1,1,-0.36535537,0.04678599
7b940a0f14,0,1,-0.03817051,0.043252815
3cfe36de6a,0,1,0.08654214,0.90158963
26e8bc5bc3,0,0,0.14945379,-0.008603636
f8ff225798,1,1,-0.085689016,0.055247538
f3c141bcf9,1,1,-0.18158394,-0.022236127
a0752fe9b2,0,0,-0.08607962,-0.17648189
6f933bdf1e,1,1,0.25033972,0.7792799
6500839bb9,1,0,-0.03356449,-0.26771206
0c82ccecd5,0,0,0.31708583,-0.4105419
b3899f97c7,1,0,0.23391584,0.17670254
7a6306a609,0,0,0.25954905,-0.16344856
703a7dcef6,0,0,0.22890165,0.12924744
aaa447f0b3,0,0,-0.31642315,-0.37962854
ba03596f66,0,0,-0.36090702,-0.40925747
64da959417,0,0,0.8668629,-0.307226
172bafd52d,0,1,-0.16154274,0.29990393
36f74c66fa,0,1,0.27155706,1.1223279
dd0c1a5ea6,1,1,-0.025753908,0.84738535
90a7267da7,1,0,0.29649925,-0.3387286
e51fbb9fe4,1,1,0.6825651,1.1699294
50526f2468,1,0,0.27903053,-0.027847517
7932b121f2,1,1,-0.0019788817,0.12672533
56e0b5a9e6,1,1,-0.28116336,0.116203606
6229d11fff,1,1,0.043372046,0.29542407
53d287730f,1,0,0.02598042,-0.19826274
57fb7976d6,1,1,-0.31369907,-0.015442546
c1de6f0fab,1,0,0.4485874,-0.15866031
af89d0c1fe,0,1,0.10266066,0.42887598
6498e2b55e,0,1,0.024864912,0.28495643
c5e646befc,1,0,-0.038245454,-0.073126495
0f997c4370,0,1,0.020413868,0.42423368
4c47329506,1,0,-0.16018113,-0.18056683
c3c61e1c20,0,1,-0.37369207,-0.1268439
e234eafd12,1,0,0.32142037,0.04195143
8b8c3a4d37,1,1,-0.055405423,0.06559853
bff822375a,1,1,-0.2644664,-0.19103424
46a0626bb1,1,1,0.953227,1.5784626
dbe21ea9fb,1,1,-0.27590156,0.28464046
8a0c831f34,0,1,-0.28833392,0.05551706
3790da1caf,0,1,0.007534243,0.08839922
e626d9f1c7,1,0,0.59196997,0.010932516
db92f3bfd3,1,1,-0.15347752,0.1215962
b2b887b38f,0,1,-0.21414432,0.157245
952cdac01a,1,1,0.21495429,0.7996746
440c34019d,1,0,0.47732085,0.057049822
7b38f4c766,1,1,-0.23646,0.18175508
a2913d0c98,0,1,-0.24484387,0.047037285
ff65e7bec1,1,1,-0.569249,0.081443965
6f9789a154,0,0,-0.1144151,-0.18051754
e0832a3309,1,0,0.52187705,-0.055369128
1c6a3f5090,0,0,0.30427936,-0.3200443
05fb0bddd1,0,0,0.099882685,-0.32702106
9bbfe65b98,1,1,-0.42449275,-0.19461296
a0618d1237,1,1,-0.14222404,-0.069218874
f4ae26f4aa,0,1,-0.18370512,0.046168756
ccdd94208d,0,0,0.4545591,-0.2706979
b73dd3ecaf,1,1,-0.32615086,0.13008727
b8dfaeb8df,1,1,-0.22569656,-0.046220962
1947ce1edc,1,0,-0.089011826,-0.4223836
3ede6d8c2e,0,1,0.24591172,0.6948709
222b41911e,0,0,0.13026458,0.12397759
f642b43307,0,1,-0.33849168,-0.31982842
9eeb912b47,1,1,-0.47267327,0.41043848
2a5d669c0b,0,1,-0.046121143,0.18278085
b1d405ca1e,1,1,-0.21466988,0.123034775
3b757286aa,1,1,-0.25078097,-0.021236915
db20d3d6e7,0,0,0.2704655,-0.36183226
c6148b74e3,0,1,-0.14881033,0.15820093
aabf5ca3ae,1,0,0.148168,-0.10265361
afff74cc8a,1,1,-0.13007969,0.26477423
422fab0713,0,1,0.37947124,1.1657802
d85ba9e112,0,0,0.7979604,0.11492367
739473d9be,1,0,0.23436153,-0.0025295503
36a152a6ad,0,0,-0.03526956,-0.23475866
81cbb0cfd7,1,0,0.14856525,-0.1250471
dac80430f1,0,0,0.7214256,0.07046981
bd990d6ef1,1,0,0.119640015,0.007745128
d7818286f4,1,1,-0.24212122,0.323568
8bd0c4ddd4,0,1,-0.27826914,0.033851977
5fade4413c,1,1,-0.15086538,0.06773171
0df724472f,0,1,-0.02331423,0.5707056
9aa55cfb1e,1,1,-0.014802329,0.089329496
59c9d11095,1,1,-0.1547789,0.021711659
7c682ea522,1,1,-0.34076977,-0.29478377
b7a4c77fa9,1,0,0.016374253,-0.022857431
ce3815a144,0,1,-0.44077122,0.12463154
3190d63006,1,0,0.4250932,-0.17700808
1e76b80909,1,0,0.25069356,-0.2511357
1602b3b3e1,1,0,0.7272452,0.08213611
f6dec63f27,0,1,-0.2120339,0.49686262
ac432313f1,0,0,0.19591957,-0.24666135
f9521b3e97,1,0,0.31783223,-0.22102357
de1bbfe1dc,1,1,0.14512211,0.20753
262e8801f8,1,0,-0.07625186,-0.1818209
d5baa19433,1,1,-0.108875535,0.44274446
2292861e38,0,1,0.010621738,0.44390067
07b189630e,1,1,-0.33841836,-0.110727474
2ac6e65f1c,1,1,-0.094801284,-0.054832388
115d80b319,1,0,0.0085888,-0.32661563
ab5f48430a,1,1,0.027970545,0.5247678
46f7e424a8,1,1,-0.13954401,0.04381935
7b524d111f,0,1,-0.06728553,0.09006645
d21fb89cc0,1,0,0.4902917,-0.10954647
0a807c0b3b,0,1,0.6107982,1.2708725
f52c94dd9b,0,1,-0.10209989,0.113126785
a8ee856868,1,1,-0.016637526,0.026637536
89b60d5733,1,0,-0.3032716,-0.36394003
a66afa534d,0,1,0.0051152334,0.82568043
603f26ee0f,1,1,-0.16659668,-0.13603787
d99fc354a7,0,1,0.080304034,0.08441113
1040243df3,0,0,0.14228967,-0.06630032
5ff638d6bd,1,1,-0.067601226,-0.0009275712
0cc732e2ae,0,1,-0.4090377,0.006704893
682e0c086f,0,0,-0.43261972,-0.59264404
e3c75e6ac8,0,0,0.43860346,-0.09685604
aef3161d08,0,1,-0.45072076,0.03601427
272d9c671b,1,1,-0.1410194,0.03487013
b2eea09fc1,0,1,-0.13228449,0.20449583
48273bac11,1,0,0.076151066,-0.15683429
2f4e477233,0,1,-0.17338693,-0.14051943
02b28c418d,1,0,-0.13437614,-0.14659731
ce07d908a1,1,0,-0.11069765,-0.2918448
2712fd4181,1,1,0.037934013,0.18948485
7a4b3c139e,1,0,0.40352425,-0.032293517
67d7db29c3,1,1,0.31219748,0.9033069
b1c926c926,0,0,0.2948604,-0.19333075
c7c84fd449,0,0,0.10132433,0.0039945357
5671a9bb07,0,1,-0.33118218,0.14314556
b7a8c51b8e,0,0,0.02707845,-0.35298723
32d6283680,0,1,-0.09240364,0.09756373
8bd6311ce4,0,1,-0.032785103,-0.017234657
25944569f1,0,0,0.32577944,-0.1489648
92a65087e5,0,1,0.040201284,0.6911386
633cec6ba4,1,0,-0.24016449,-0.40413487
1d49132e76,0,1,-0.31887156,-0.23184763
668bd75ff5,0,1,0.107255735,0.58050853
7cb931a16f,0,1,-0.22114557,0.06336613
a6bd3b4665,1,1,-0.20662266,0.115803435
1bfe83c177,0,1,-0.39097664,0.047391366
f2cea5b6bd,0,0,-0.061872743,-0.23176192
ef282a5523,1,1,-0.5314667,-0.08447641
ddd4c8332c,0,0,-0.13168964,-0.30609667
4906347e1f,0,1,0.033129334,0.13992964
d0082cc768,0,0,-0.15747425,-0.26006415
3e4d723a22,1,1,-0.20135707,-0.1739664
e33ffa8623,0,1,0.25415453,0.96730894
42764e66ca,1,0,0.21287283,0.11571963
25f354f028,0,1,-0.31410635,0.5527429
363a44b303,1,0,0.36544755,-0.2374705
80237756f4,1,1,-0.22160786,0.14861764
617e886b6b,1,1,-0.10428367,-0.015284542
641bfbe387,1,1,-0.12815958,-0.10985322
beaa8ae917,1,0,0.04060758,-0.26190877
6c05503184,0,0,0.1314807,0.024833959
b2a430a378,1,1,-0.16235828,-0.048709292
971cb39973,1,0,-0.1689313,-0.17141707
8d1ad9baae,1,1,0.025557902,0.22205389
6035267563,0,0,0.39361355,-0.36200634
d1d103884d,1,1,-0.19766429,-0.03230788
572e5046c4,1,1,-0.23967445,0.5759031
e608da669c,1,1,-0.076244585,0.7850745
6f87b51ea1,0,0,-0.011561215,-0.18401179
0566964cc3,1,1,0.05452264,0.29047233
d7cadd3ec5,0,0,0.8602474,-0.07059257
d87e1bb358,0,1,-0.21921894,0.07616244
0266545f7b,1,1,-0.08032736,0.27443674
01dcb8902d,0,0,-0.18342927,-0.22089307
5aa35facdd,1,1,-0.11753311,0.588783
d8c04227a5,0,1,-0.21071148,-0.11260186
d9985d136a,0,0,-0.023855641,-0.1716984
76e4ad2edc,0,1,-0.41266993,0.26675066
28e29898bc,1,1,-0.1129184,0.19053273
8c352e2fc5,1,1,-0.25917765,-0.25105557
d3507d1449,0,1,0.0526935,0.33934408
44e2a4cea1,1,0,0.23226014,0.101064995
daee8d0037,1,1,-0.109642364,-0.08209786
4d2019dd11,0,1,-0.12864819,0.27062112
72c50a093d,0,1,0.08904594,0.70995224
c1aa6017d3,1,0,0.14553842,-0.17588271
891df99945,0,1,-0.10066398,0.22511913
ea477d49da,0,0,-0.0026125386,-0.24938671
311b150a5b,0,1,0.035269566,0.45953602
844e8f9819,1,0,0.12215436,-0.038088817
16579d77ed,0,0,0.20635262,0.06317535
a5b4641066,1,1,0.42930478,0.52224034
5a72054fb7,1,1,0.014725875,0.14029689
b589f65e85,0,1,-0.16909793,-0.109773904
f2d33286c1,1,1,-0.08638757,0.09158558
fde081e47e,0,1,-0.36478785,0.0117386095
35ae98986e,1,1,-0.29134518,0.09101638
a673a2a149,0,0,-0.09487733,-0.13132676
96bc9ae9e2,1,0,-0.15102282,-0.5630301
d3c7b8ee34,1,1,-0.21202096,0.07907775
f51cf1f4a4,0,1,0.06928779,0.25045836
32e3ef9946,0,1,-0.15141353,0.43594953
93756e91dc,1,1,-0.48417827,0.14582406
ce3801dfa5,1,1,0.31090838,0.82150346
5825ea335e,0,1,-0.052648567,0.2604198
5a9a919515,0,1,-0.04255622,0.28102788
6bca152b3d,0,1,0.1371713,0.80718124
198d286366,1,1,-0.16770199,0.31061846
6dbd55d226,1,0,0.24824238,0.15057807
b75a1c1a5e,0,0,0.092143334,-0.075794265
3a619b5bde,1,1,-0.27794394,0.09397112
e4af5b15ab,1,1,-0.3335239,0.016305137
46be597a45,1,0,0.27831903,0.26496643
c576b0cd98,1,0,-0.4031384,-0.49847037
4f93ca6a3c,0,0,0.20228088,-0.34341672
75cfa811dc,1,1,-0.021105465,-0.0017795004
beb11ce1af,0,1,-0.51311386,0.19026546
88c8bee00f,1,0,-0.06824451,-0.2759394
e72a6725bf,1,1,0.079193644,0.24863537
e9988064a5,1,0,0.05416759,-0.4187568
1c3b9fd192,1,0,0.38316694,-0.50566834
1f64cf6563,1,1,0.012235798,0.24053814
c595752d65,1,0,0.32916442,-0.07577829
6d12372ab5,1,0,-0.056968607,-0.2596925
d854822a3f,1,1,-0.1967698,-0.02687015
f6bfcf62c1,1,0,0.2857372,-0.10586123
cc7fd12f4b,0,1,-0.002483122,0.57994443
75756b1dcd,1,1,0.007225044,0.32803386
75f8737e70,0,0,0.116250135,-0.100930944
4382cdea43,1,1,0.12297752,0.37196887
3cbc0fefdb,1,0,-0.09645974,-0.3242541
54b718a432,0,1,-0.15725052,0.1621973
7786c91dca,0,1,-0.009527236,0.06471842
3c4f9b9b64,0,0,-0.14986995,-0.2893632
56243f3a6c,1,0,0.3188993,-0.122031465
1890a17397,0,0,0.24265563,0.016259294
09a959de72,1,0,0.002310723,-0.2652696
c57a20d6df,1,0,-0.14786845,-0.29805624
fb37da162e,1,1,-0.46870005,-0.26817137
0ce202eec6,0,0,0.48415157,-0.1343411
ab47dfceee,1,0,0.22867528,0.0075380914
df24797670,1,1,0.036730077,0.17012213
e1c2a5f14a,0,0,0.85598356,-0.0021098144
50275fedc4,0,0,0.1425963,-0.33964235
d2ee7fd682,1,1,-0.23793784,-0.057675805
03f4621cbc,1,0,0.31156722,-0.1658233
774671ef05,1,0,0.5523074,-0.17919312
076f1195a3,0,1,-0.122709446,-0.06875686
03567a2b05,1,1,-0.2192947,-0.02334981
e47d913e6c,1,0,0.36723706,-0.27651447
10b0cd8d1a,0,1,-0.23559749,-0.22209625
027742686e,1,1,0.15312502,0.3942635
b9f56c57b8,1,1,-0.23423478,-0.02776559
2a9307276d,1,1,0.15099311,0.42256212
7e24bc52b8,1,0,-0.09053447,-0.58015174
d9eac22852,0,0,-0.027220815,-0.36609176
0fbd47d87c,0,0,0.08366248,-0.1402752
52d0e5b7f1,0,1,-0.3097714,0.40140587
8afa50ad22,0,1,0.66562396,1.2346272
d981859e68,0,1,-0.027239084,0.030802067
e1bb118e48,0,1,0.0043754727,0.27560434
0836f48f46,1,1,-0.066006295,-0.023509283
767a87afdf,0,1,-0.32614508,-0.19420974
e2eac21aa7,0,1,-0.29976824,0.06986235
18ad472ab3,1,1,-0.095303565,-0.08769742
9ddbd2f179,1,1,0.10102872,0.58130467
4e14dac1c1,1,0,-0.11807483,-0.40313327
1bbf354fed,0,1,-0.109559156,0.2793899
eed890c882,1,1,-0.22002804,0.63166565
bf1a231412,0,1,-0.09928688,-0.04442795
08489a1906,0,1,0.17199382,0.8940743
bae4357503,0,0,0.13892663,-0.2369868
2e991d951f,1,0,0.11420769,-0.0017413683
18d25f1593,0,0,-0.01947577,-0.089947
d87ab77670,0,0,0.24544457,0.01896609
9db60527df,1,1,0.21027109,1.2536633
dd0c23c370,0,1,-0.17364359,-0.02320074
528b279235,1,0,0.1805844,-0.18805097
70dc87e194,0,1,-0.2917452,0.05420034
db58f01ca1,0,0,-0.05179061,-0.30950677
bc927b10c5,1,0,0.16863656,0.15771195
22181a7a22,0,0,0.17313111,0.15186377
074bc08be7,0,0,0.5812751,-0.3616565
efb96804b2,1,0,0.09030816,-0.40703905
1d4efed4b1,0,0,0.2489847,0.12133916
08dc373daf,0,1,0.141287,0.20622899
cf9164e1f0,0,1,-0.17015731,0.10426812
fa38f0bd03,1,1,-0.104417615,0.031363226
e31104c224,0,1,-0.33932576,-0.18699892
11d7b6a1ca,1,1,-0.24399957,0.3352833
1c4035e8e9,1,1,-0.13234171,-0.06831582
614ed639d3,1,0,-0.16211912,-0.24875419
64c282c67e,1,0,0.4103024,0.07209356
589872d999,1,1,-0.0822084,0.37714073
3a10c0a74e,0,1,-0.4315683,0.2387831
ccd8601dd9,0,1,0.24643901,0.54150474
82b29d6606,0,1,-0.14344236,0.09048557
6e54f23bad,0,1,0.48281816,1.1401908
4740552f82,0,1,-0.2939996,-0.12116778
8e28f7a82c,0,0,0.47020596,-0.43793112
73cca9ab7e,0,0,0.26853317,-0.16587324
70609cbaf2,1,1,0.022616886,0.046550106
1da6bb3e1f,1,1,-0.51497036,-0.2874977
d1db84515e,1,1,-0.705038,-0.20111413
26899e0d4d,1,0,-0.13892424,-0.17125575
09ade280dd,0,0,0.32669517,-0.46222043
7fc402c0fa,0,1,-0.090326704,0.07743804
05f37b12de,0,1,-0.097553246,0.381328
57259c1f48,0,0,0.32530645,-0.32343537
668663e909,1,1,-0.4233092,-0.20473053
6507a9bb9b,1,1,-0.20458922,-0.012600828
aa608cfb19,1,1,0.1435521,0.48821044
16f9b04ce0,1,1,0.12691641,0.44622827
0500f3729e,1,0,0.23383957,0.008473169
8c8072884f,1,1,-0.31693998,-0.017753903
ee091f1efe,1,0,0.63499635,-0.034798343
0faf8901d9,0,1,-0.018864326,0.76034015
71471ec621,0,0,0.06557197,0.04282255
49b0440e81,1,1,-0.15924472,-0.10862999
73474d0a51,1,0,0.044806503,0.00022852048
7e4f5be6fc,0,1,-0.3155123,-0.26094392
f23de27362,0,0,-0.17056349,-0.37179706
a091a769df,1,0,-0.08497494,-0.10343574
1df71fb79b,0,1,-0.15617558,0.35416368
b8ef21b0a2,0,1,-0.34356368,0.0038676672
a7b79a3f7e,1,1,-0.10467463,0.10830584
0915fd5c39,0,0,1.1585969,0.040186953
1ae185446c,1,1,0.1981701,0.9702525
b03aa543e0,0,1,-0.21222588,0.08510417
7c2b951afc,0,1,0.5543501,0.8914333
821dbab8ed,1,1,0.022403844,0.5430626
6140111bf1,1,1,-0.4812859,-0.40565628
ab2b5afff0,0,0,-0.07306596,-0.51734126
25694661b4,0,1,-0.48413935,-0.012593497
ea6810c661,0,1,0.012504198,0.60707664
6164a241a8,1,1,-0.6437236,-0.49517804
3035603c09,1,0,-0.10334807,-0.22173028
7c7a2b3d0b,1,1,0.14780897,0.9492537
fd65be47fe,0,1,0.188743,0.24478783
d3073da6b3,1,0,-0.08033346,-0.56565785
d9b9efbf7e,1,0,-0.0695639,-0.16874193
d7fa4f3fec,1,1,-0.0015522465,0.61883694
c0a79f08ae,0,0,0.19541118,-0.18548478
eec0400084,0,0,-0.15496987,-0.20026682
be728ad489,1,1,0.12479194,0.61932343
21501c19fc,1,1,0.0660557,0.18533488
02c08ba16c,1,1,-0.019410431,0.09281205
2fe6818bf8,1,1,-0.2734799,0.4389682
6485ff5cd1,1,1,-0.28703782,0.15128182
6d2a42a05e,0,1,0.31795174,0.6282937
861db70097,1,1,-0.1327393,0.027497496
5f534acc1b,0,0,-0.0800873,-0.2667194
5597bbaecf,0,1,-0.21367615,0.12243381
69635a9af8,0,0,0.058153428,-0.10773043
e16314798f,0,1,-0.13092512,-0.042840023
60661998b9,0,1,-0.37760141,0.15787937
35d8d7d654,0,0,-0.03436818,-0.09978093
0d1d0f18a4,1,1,-0.09320288,0.09048243
a38eab37d2,0,0,0.18085733,-0.07208349
3ec001e708,0,0,0.26953498,-0.24735878
42af4cfed6,1,1,-0.18768612,0.33202082
0e475cf557,0,0,0.37409416,-0.020188045
37b2560db7,0,1,-0.3949339,0.109653935
1ae9f9282d,1,1,-0.19543108,0.22243626
8ec936450f,1,1,-0.061831087,0.4740881
6c7f345ed2,1,0,0.028650813,-0.20033543
089850c855,0,1,0.30463108,0.47625637
fced320bae,1,0,0.16102815,-0.061008114
49c2b02f53,1,1,-0.33410242,-0.08046807
22be038dde,1,1,-0.27812254,0.24701484
612717e866,1,0,0.21470836,0.042418312
843111dc2c,1,0,0.079236604,-0.022400457
fad04cf0ae,0,1,-0.06587706,0.22934406
240f342ba1,1,0,0.07846861,-0.07521509
ebbcbd6c15,1,1,-0.15869516,0.42067745
0e6076a41c,1,0,-0.052762516,-0.25260442
767802fe31,0,0,-0.13127452,-0.25799096
49f32a1150,1,0,0.82943434,-0.12779598
c26d88d3ad,0,0,1.6471199,0.08213873
00e06e7f50,1,1,-0.47693154,0.004381072
9683d094d5,1,1,-0.35095957,0.15683587
668f158a13,0,0,-0.043588698,-0.24859296
039b676c87,1,0,0.22048336,0.13376503
81e7fb23d6,1,1,-0.40821633,-0.19529001
a6e3a83695,1,1,-0.10207001,0.027710687
9945c5537b,1,1,-0.5182765,-0.112244114
864fcb7110,1,1,-0.13783112,-0.043383744
1ec10ebf29,0,1,0.29680157,0.63297486
d5881cbd16,0,0,0.15140167,-0.42686737
a7de546d05,1,1,-0.06293779,0.49293646
7eb7758390,0,0,0.5778473,-0.11714171
fa703b5a22,0,0,0.14833613,0.089001656
b826f739df,1,1,-0.09526243,0.3243923
ad802751d3,0,1,0.5997871,0.95275486
337dd8d8cb,1,0,0.5545811,-0.21229063
48457fd3be,1,0,-0.001966618,-0.09099822
5ee90d5cf9,1,0,0.2963424,-0.051542986
7593652bfb,1,0,0.1999059,-0.4702075
c8fc7ab4aa,1,1,-0.25051194,-0.035603154
3b2b0136dc,0,0,0.15220171,-0.054690886
5b5f937939,1,1,-0.16377217,-0.09312625
18b9be9770,1,1,-0.026070066,0.018386029
4af7dcf95f,1,1,0.19869083,0.84574306
abd017ca4f,1,0,0.003505811,-0.37359542
98900a1f83,0,1,-0.13159123,0.0520492
a54382589e,0,0,0.15727729,0.14047623
0fe0c439cf,0,1,0.31616333,1.0003848
34327951b9,1,1,0.70792043,1.323037
1bb36fca9c,0,0,0.29794696,-0.17754988
70e9045542,0,0,-0.17397991,-0.58312315
c37d2300fc,1,0,0.2981731,-0.060863663
f9bfb34e64,1,1,-0.2757021,0.032167
