|------------|-------|------------|--------------------|--------------------|
| 4df190248c |     1 |          0 |         0.40975294 |        -0.29977322 |
|------------|-------|------------|--------------------|--------------------|
| e6d9b76eb1 |     1 |          0 |          0.1932892 |        -0.18215439 |
|------------|-------|------------|--------------------|--------------------|
| 86e61cf472 |     1 |          0 |          0.1859278 |        -0.07044074 |
|------------|-------|------------|--------------------|--------------------|
| 19f27d4dcb |     1 |          0 |          0.3326296 |        -0.21461296 |
|------------|-------|------------|--------------------|--------------------|
| c42f920e31 |     1 |          0 |         0.36242774 |        -0.35378695 |
|------------|-------|------------|--------------------|--------------------|
| f530e868b1 |     1 |          0 |         0.08007772 |         0.04984081 |
|------------|-------|------------|--------------------|--------------------|
| f47f74a043 |     1 |          0 |         0.06510006 |         0.02168053 |
|------------|-------|------------|--------------------|--------------------|
| 9949fb4e49 |     1 |          0 |          0.1945001 |        -0.17137739 |
|------------|-------|------------|--------------------|--------------------|
| c17a45760a |     1 |          0 |         0.64004236 |        -0.65492123 |
|------------|-------|------------|--------------------|--------------------|
| eadc0bd500 |     1 |          0 |         0.08248182 |        -0.07670151 |
|------------|-------|------------|--------------------|--------------------|
| 52244243f2 |     1 |          0 |        0.109079964 |      -0.0025883894 |
|------------|-------|------------|--------------------|--------------------|
| f784ee5e3e |     1 |          0 |         0.10325323 |        -0.10182558 |
|------------|-------|------------|--------------------|--------------------|
| c6c3d32075 |     1 |          0 |        0.120064184 |        -0.06752688 |
|------------|-------|------------|--------------------|--------------------|
| 17d1cc9386 |     1 |          0 |         0.33028775 |        -0.22892377 |
|------------|-------|------------|--------------------|--------------------|
| ad59b85fb4 |     1 |          0 |         0.16581367 |        -0.17664593 |
|------------|-------|------------|--------------------|--------------------|
| 744f3725c9 |     1 |          0 |         0.13006036 |       -0.008087795 |
|------------|-------|------------|--------------------|--------------------|
| 2802ee594d |     1 |          0 |        0.045514714 |        0.038947318 |
|------------|-------|------------|--------------------|--------------------|
| 96f692be78 |     1 |          0 |          0.3578994 |        -0.28891355 |
|------------|-------|------------|--------------------|--------------------|
| c80e8fa4d1 |     1 |          0 |         0.47177428 |        -0.34712493 |
|------------|-------|------------|--------------------|--------------------|
| 361547b0bb |     1 |          0 |         0.07752903 |         0.06369211 |
|------------|-------|------------|--------------------|--------------------|
| f2cd42b93d |     1 |          0 |          0.3463939 |        -0.25550792 |
|------------|-------|------------|--------------------|--------------------|
| 13e6ec016f |     1 |          0 |         0.31318915 |        -0.27369103 |
|------------|-------|------------|--------------------|--------------------|
| 9d3ae2c026 |     1 |          0 |         0.25508088 |        -0.14731869 |
|------------|-------|------------|--------------------|--------------------|
| 1aeb77a9ad |     1 |          0 |         0.35268673 |        -0.29487297 |
|------------|-------|------------|--------------------|--------------------|
| 6112c5f07e |     1 |          0 |         0.52308524 |         -0.3896609 |
|------------|-------|------------|--------------------|--------------------|
| 46d470c07d |     1 |          0 |          0.2990298 |        -0.19777748 |
|------------|-------|------------|--------------------|--------------------|
| e2ca7f3973 |     1 |          0 |          0.3041532 |        -0.26345974 |
|------------|-------|------------|--------------------|--------------------|
| a39500e2a5 |     1 |          0 |          0.3187773 |         -0.3535386 |
|------------|-------|------------|--------------------|--------------------|
| e17d5e4c43 |     1 |          0 |         0.17953132 |        -0.16736409 |
|------------|-------|------------|--------------------|--------------------|
| c36211ea6a |     1 |          0 |         0.39147887 |        -0.34822235 |
|------------|-------|------------|--------------------|--------------------|
| c528e49a09 |     1 |          0 |          0.3678019 |         -0.2666412 |
|------------|-------|------------|--------------------|--------------------|
| 7500a28bea |     1 |          0 |         0.13879298 |        -0.09952341 |
|------------|-------|------------|--------------------|--------------------|
| d9b081673c |     1 |          0 |         0.23278415 |        -0.16794595 |
|------------|-------|------------|--------------------|--------------------|
| 5f7eb4296c |     1 |          0 |         0.31982085 |         -0.3004145 |
|------------|-------|------------|--------------------|--------------------|
| 71d03a552a |     1 |          0 |         0.18190888 |        -0.15787897 |
|------------|-------|------------|--------------------|--------------------|
| ce0efe57dd |     1 |          0 |        0.057255875 |        0.041230474 |
|------------|-------|------------|--------------------|--------------------|
| 58518663fc |     1 |          0 |         0.24591766 |        -0.17759034 |
|------------|-------|------------|--------------------|--------------------|
| 57b9ffe7b0 |     1 |          0 |         0.19906737 |       -0.084188715 |
|------------|-------|------------|--------------------|--------------------|
| 06ce383bd0 |     1 |          0 |           0.567627 |        -0.46569604 |
|------------|-------|------------|--------------------|--------------------|
| 494704719a |     1 |          0 |          0.2238345 |        -0.20944537 |
