id,label,prediction,prediction_proba_0,prediction_proba_1
5dd7abc6db,0,0,0.11197008,0.07247129
08b4d690e6,0,0,0.5914834,-0.52271706
528fdc7de6,0,1,-0.029985998,0.22636253
74ba39adc0,1,1,-0.084102854,0.03923205
7e4f0d0d42,0,0,0.45293334,-0.3678304
87d323138b,0,0,0.57810533,-0.5091666
bbb57e01eb,0,0,0.2868879,-0.14949538
ca8de08a92,0,0,0.048858758,0.012324635
0ece4f5d2e,1,1,-0.970198,1.0166001
0382ed7709,0,0,0.5137604,-0.41876793
88dc3a1a92,0,0,0.27226484,-0.1713188
20f2edb812,1,1,-0.08327241,0.1837414
b46dd2da28,0,0,0.32379645,-0.29372692
9dbe49dc52,1,0,0.20687173,-0.118629456
b353c8752e,0,1,-0.102963954,0.24922927
17eae92cba,0,0,0.41279027,-0.37790066
c9e4b6f228,1,1,-1.5704718,1.7321633
dcde73fe17,0,1,0.049483847,0.08747448
688c5dadc5,1,1,-0.6362342,0.8081946
9fe597f7ff,0,0,0.3775592,-0.29256052
5d1383e49f,1,0,0.39085913,-0.38530827
d0d139b9b3,0,1,-0.17273329,0.23592477
0ced36ec55,0,1,-0.01686247,0.06497198
960fbad794,0,0,0.24425928,-0.14579515
19aaec219d,1,0,0.41558626,-0.2941832
cf9f22cfee,0,0,0.37699586,-0.32013398
52f784ccab,1,1,-0.28266937,0.36350435
cd524a199b,1,0,0.09865688,-0.057860818
b4be247275,1,0,0.7626721,-0.796378
94ae75146a,0,0,0.19314457,-0.10381569
cdadd4a4c9,1,1,0.016259339,0.020467054
dbc45f766f,0,1,-0.15288554,0.2779175
d4b6e77a7e,0,0,0.6847146,-0.617511
0d184b7d33,0,0,0.15878385,-0.07627161
25845a7c10,0,0,0.16164166,-0.030331504
15578857f5,0,0,0.2876426,-0.1876398
aea4ed3274,0,0,0.15266438,-0.0087996535
7925b3eaac,1,1,0.0055762343,0.13710058
b73f6b06be,0,0,0.36041078,-0.27389288
f0cfc270ae,1,0,0.094577655,-0.016265225
7fac94800c,0,1,0.05459479,0.121127725
5c490f5115,1,1,-0.3390003,0.26852915
512d122874,1,1,-1.1963972,1.3231848
3c13ef522b,0,1,-0.21709903,0.28143236
77f8c898fb,0,0,0.4335275,-0.42470047
9d3022c69b,0,0,0.13507788,-0.077151775
d170cdecb8,1,1,-0.019790601,0.19611804
c43f3e08cc,1,1,-3.0500648,3.3298693
4075c85182,1,0,0.15662423,-0.15806685
e72a88e8f1,0,1,-0.1099814,0.23431191
0a25524a9b,1,0,0.13544148,0.00037378445
70fc11ce43,1,1,-0.43981573,0.42903608
362e8834e8,1,1,-0.41071996,0.5244745
9154ff0140,0,0,0.53933984,-0.5246475
f972f9632f,1,1,-2.262912,2.4991918
2308c7da1b,0,0,0.2720584,-0.20689459
abc98ea6c0,1,1,-0.80573416,0.94880867
735731d27a,0,0,0.5393219,-0.4648109
4fc86f90d3,0,1,-0.42725033,0.58901626
b8c45f7e67,0,0,0.45836315,-0.36408818
46c79c959d,0,0,0.01846848,-0.06898263
36b51d5b07,0,0,0.35105976,-0.2731702
85c8bf940b,1,0,0.21062917,-0.11778383
eea89bc826,0,0,0.32997623,-0.31405678
a84a4910bf,0,1,0.011016738,0.10407454
9af4c6861e,1,1,-1.8026795,1.9831048
79498a39f9,0,0,0.7266582,-0.78795415
4d217b7dec,0,0,0.30317128,-0.23711163
2ff172cdfb,1,0,0.38639703,-0.34088296
c1eefd7acf,1,1,-0.084852606,0.1503536
d862a52593,1,1,-0.61794335,0.7825362
6b8e1b121f,1,1,-0.7720808,0.9830353
2fe19c40dd,0,1,-0.16394766,0.33509207
fb9e2231fe,1,1,-0.9170814,1.0925379
c753f0575d,1,0,0.6056136,-0.44196612
1d807fb536,0,1,-0.069763705,0.12926674
3aa0e8ec18,0,0,0.2020166,-0.09238653
751b242979,0,0,0.289276,-0.33272654
00a4d4361c,0,1,-0.02686518,0.07944989
71827c27f9,0,0,0.54828095,-0.5268959
bfbf516448,0,0,0.37402204,-0.29065487
92cefba228,1,0,0.11690779,-0.052233186
1c0c2522ae,1,0,0.33545038,-0.3637851
b52f925c6e,0,0,0.8656979,-0.8774823
934088a5eb,1,0,0.09640266,0.03178219
89948603ec,1,0,0.33311275,-0.3800561
a414c29361,0,0,0.06976096,-0.15093882
697876d0be,1,1,-0.63865036,0.8107403
f215738515,1,1,0.0050865225,0.013580311
c130268ebb,0,0,0.24307702,-0.163728
2732201405,0,1,0.03167663,0.07050653
5929c078a4,0,0,0.29920122,-0.29698727
4b32a9e36b,0,0,0.26828772,-0.18890372
7359c61900,0,0,0.45766816,-0.38143286
7cfb0624d0,0,0,0.65117544,-0.47976756
a63e1463ca,1,0,0.42831725,-0.34860963
116745251a,1,0,0.52462566,-0.5260142
85057a9596,1,1,-1.9264182,2.0931277
6c735b45df,1,0,0.4331462,-0.26933753
c8247617cf,1,0,0.12978223,-0.07301773
5c5c742bf6,1,1,-0.14474417,0.33408722
b8d44ec375,0,0,0.44073805,-0.35414088
1a6c517a45,1,0,0.92091495,-0.81143475
16a5d3a1c1,0,0,0.6067224,-0.61171216
2ee4b55bf7,0,1,-0.21171872,0.36244914
567f522a05,1,0,0.4514768,-0.453279
9f7b94b259,1,1,-0.21333297,0.28794506
560a2ff399,1,1,-0.43300802,0.6081412
6ba3a6e793,1,0,0.23542477,-0.16082184
4919788c36,0,1,-0.22599371,0.38712296
7df7d2e6a2,0,0,0.27662042,-0.23695472
170ee92a6c,1,0,0.41514966,-0.33637887
a63f4d9e11,1,1,-0.41846082,0.5720526
11c6fd7cbe,1,1,-0.6190472,0.8261022
4002b655ab,1,1,-0.605045,0.74950016
861d7a91d2,0,0,0.012933638,-0.04530562
2ecf1c8e6e,1,0,0.17328809,-0.05643898
713900b2cd,0,1,-0.12860565,0.12480374
b17dd86a04,1,0,0.15092866,-0.22791183
0f8c1aa3bb,1,0,0.1482576,-0.092557415
77e682c10f,1,0,0.23321116,-0.1212396
d8235de3bc,1,1,-0.45243916,0.59703445
0d4bb63ef6,1,1,-0.22719492,0.31946743
80af7207e3,0,0,1.0291486,-1.0518893
c7af18bde2,1,1,-0.6795226,0.7633182
ac13a0d3f4,0,0,0.42218286,-0.33761564
a5ef662339,1,0,0.51782364,-0.37357485
2fa0ac708c,1,1,-0.46413788,0.5667967
00b8563826,0,1,-0.4099228,0.4534713
9ba582a9e6,1,1,-0.9271957,1.0587914
ec906b1601,1,0,0.15575892,-0.065098464
005190155f,1,0,0.3601118,-0.33632886
c9383186b4,0,0,0.21203965,-0.13078621
629eebbc81,1,1,-0.27286273,0.4184819
f4f9294531,0,0,0.7319055,-0.7889493
eccb0cf206,0,0,0.3934954,-0.39370042
6dbb8e67d5,0,1,0.0032307394,0.014960196
0512a9f79e,1,0,0.5385589,-0.5307325
1d66e962fd,0,0,0.6967322,-0.638025
a4e53ad3e5,1,1,-1.2282698,1.4232477
e0449a9f99,1,0,0.00866529,-0.02300639
bc77cfdffa,0,0,0.4912344,-0.40879276
f1db54652e,1,1,-1.5225619,1.7429551
51c0d2cfcd,1,1,-0.46775642,0.610441
558f5b361a,0,0,0.5984805,-0.505443
fcd70c3057,1,0,0.10742687,0.06819835
bf932f6574,0,0,0.7912878,-0.9987459
26678341f8,0,1,-0.18564557,0.17016226
64df3631bd,0,0,0.5006949,-0.5335781
58f443364f,0,0,0.30754086,-0.23683465
4c4f7683ac,1,1,-0.8610052,0.94021857
9e3d2f0bd9,1,1,-1.9273179,2.0789487
e93de00fe3,0,0,0.45308226,-0.41111746
f10d95e8b3,0,0,0.6302497,-0.4826008
cb92f4e044,1,0,0.22733797,-0.11625753
45d6ba01db,0,0,0.3572883,-0.2918711
c98bf884e7,1,0,0.34589952,-0.32792285
7b940a0f14,0,0,0.25714067,-0.19206269
3cfe36de6a,0,0,0.23767744,-0.41998193
26e8bc5bc3,0,1,0.04185466,0.0626917
f8ff225798,1,1,-0.22486357,0.34815902
f3c141bcf9,1,0,0.23625074,-0.17293566
a0752fe9b2,0,0,0.2823999,-0.20654297
6f933bdf1e,1,1,-0.621381,0.6191248
6500839bb9,1,1,-0.7916569,0.9939127
0c82ccecd5,0,0,0.5652881,-0.50560606
b3899f97c7,1,1,-0.024268586,0.0684191
7a6306a609,0,1,-0.043310303,0.13892835
703a7dcef6,0,0,0.44239855,-0.34613633
aaa447f0b3,0,0,1.0033153,-0.9632554
ba03596f66,0,0,0.25340572,-0.23425967
64da959417,0,1,-0.023896176,0.19799536
172bafd52d,0,1,0.015861314,0.06671575
36f74c66fa,0,0,-0.03249197,-0.043814775
dd0c1a5ea6,1,1,-1.166992,1.1899873
90a7267da7,1,1,-0.9635424,1.1278604
e51fbb9fe4,1,1,-2.074667,2.1252313
50526f2468,1,0,0.15952234,-0.026799466
7932b121f2,1,1,-0.1590399,0.24082689
56e0b5a9e6,1,0,0.4244463,-0.34910542
6229d11fff,1,1,-0.13871886,0.2096551
53d287730f,1,0,0.27593142,-0.22139162
57fb7976d6,1,1,-0.7109254,0.805308
c1de6f0fab,1,0,0.2592744,-0.14636669
af89d0c1fe,0,0,0.27125052,-0.25353217
6498e2b55e,0,1,-0.25310174,0.41623074
c5e646befc,1,0,0.25304693,-0.11179376
0f997c4370,0,0,0.3129793,-0.19067839
4c47329506,1,1,-1.2085162,1.3088742
c3c61e1c20,0,0,0.17316252,-0.0656593
e234eafd12,1,0,0.37789848,-0.29438305
8b8c3a4d37,1,0,0.22896571,-0.13242713
bff822375a,1,0,0.25016138,-0.16980499
46a0626bb1,1,0,0.46217343,-0.7528894
dbe21ea9fb,1,1,-0.1519762,0.27197012
8a0c831f34,0,1,0.016029488,0.035602663
3790da1caf,0,0,0.64507365,-0.63646746
e626d9f1c7,1,1,-0.049047787,0.2175785
db92f3bfd3,1,0,0.3037406,-0.24581236
b2b887b38f,0,0,0.40370396,-0.39476183
952cdac01a,1,1,-0.096294105,0.088407904
440c34019d,1,0,0.5414995,-0.43504417
7b38f4c766,1,1,-0.27217308,0.35942197
a2913d0c98,0,0,0.3045945,-0.21074718
ff65e7bec1,1,1,-0.0043629967,0.0666893
6f9789a154,0,0,0.40933618,-0.3486632
e0832a3309,1,0,0.16549064,0.019735519
1c6a3f5090,0,0,0.57141894,-0.52651215
05fb0bddd1,0,1,-0.0889018,0.23687404
9bbfe65b98,1,0,0.22207868,-0.21164699
a0618d1237,1,1,-0.7882328,0.9230618
f4ae26f4aa,0,0,0.63229185,-0.63292235
ccdd94208d,0,0,0.08677633,0.0705823
b73dd3ecaf,1,1,-0.17619164,0.18235238
b8dfaeb8df,1,0,0.3711694,-0.26588282
1947ce1edc,1,1,0.048443805,0.06863548
3ede6d8c2e,0,0,0.12760088,-0.15997261
222b41911e,0,0,0.579853,-0.48719442
f642b43307,0,1,-0.24241437,0.3285049
9eeb912b47,1,1,-0.057795126,0.06879434
2a5d669c0b,0,0,0.50185955,-0.43863523
b1d405ca1e,1,0,0.2984584,-0.26127946
3b757286aa,1,1,-2.9322128,3.1767097
db20d3d6e7,0,0,0.278002,-0.18463188
c6148b74e3,0,0,0.17405406,-0.096603185
aabf5ca3ae,1,1,-0.26193604,0.36344218
afff74cc8a,1,0,0.059486147,0.05170707
422fab0713,0,0,0.6060588,-0.83347154
d85ba9e112,0,0,0.63646144,-0.5244931
739473d9be,1,1,-0.039093245,0.089185014
36a152a6ad,0,1,-0.051842768,0.12710239
81cbb0cfd7,1,1,-3.322845,3.6223867
dac80430f1,0,0,0.668328,-0.51799804
bd990d6ef1,1,0,0.22712,-0.073754504
d7818286f4,1,1,-0.054895837,0.053036723
8bd0c4ddd4,0,0,0.39533207,-0.40159467
5fade4413c,1,0,0.54758215,-0.53319544
0df724472f,0,1,-0.16107975,0.12894431
9aa55cfb1e,1,1,-0.1476139,0.2623772
59c9d11095,1,1,-0.22321744,0.27854198
7c682ea522,1,1,-0.20962866,0.26683128
b7a4c77fa9,1,1,0.026428308,0.13816191
ce3815a144,0,0,0.29481396,-0.28513342
3190d63006,1,0,0.15756564,0.058883492
1e76b80909,1,0,0.45933017,-0.34294027
1602b3b3e1,1,1,-0.07887487,0.20756444
f6dec63f27,0,0,0.20865585,-0.24761581
ac432313f1,0,0,0.29431853,-0.20623136
f9521b3e97,1,1,0.0052187257,0.13960531
de1bbfe1dc,1,0,0.38307768,-0.3656637
262e8801f8,1,1,-0.2178816,0.32658368
d5baa19433,1,1,-0.3544498,0.4624474
2292861e38,0,1,-0.09831633,0.12325068
07b189630e,1,1,-1.7034446,1.7923461
2ac6e65f1c,1,1,-0.13404365,0.2524712
115d80b319,1,1,-0.033500556,0.20869914
ab5f48430a,1,1,-0.91437167,0.985742
46f7e424a8,1,0,0.40393198,-0.42748925
7b524d111f,0,0,0.11012167,0.036666293
d21fb89cc0,1,0,0.37294772,-0.2585993
0a807c0b3b,0,0,0.41373882,-0.53557026
f52c94dd9b,0,1,-0.050515268,0.117982015
a8ee856868,1,1,-0.5855232,0.74862754
89b60d5733,1,0,0.3078443,-0.17274845
a66afa534d,0,0,0.70751196,-0.8121034
603f26ee0f,1,1,-0.008856047,0.13445888
d99fc354a7,0,1,0.029599335,0.04207516
1040243df3,0,0,0.82967836,-0.73490274
5ff638d6bd,1,1,-0.10555701,0.20990032
0cc732e2ae,0,0,0.5382673,-0.5766804
682e0c086f,0,0,0.051113784,-0.007518064
e3c75e6ac8,0,1,0.026105892,0.09629074
aef3161d08,0,0,0.10074632,-0.05716939
272d9c671b,1,0,0.6541812,-0.5498608
b2eea09fc1,0,1,-0.27855542,0.3292396
48273bac11,1,1,0.027376186,0.12658054
2f4e477233,0,0,0.32647285,-0.24528646
02b28c418d,1,0,0.59089255,-0.5208553
ce07d908a1,1,1,-7.505956,8.130389
2712fd4181,1,0,0.25541463,-0.11916977
7a4b3c139e,1,0,0.25814843,-0.21287756
67d7db29c3,1,1,-1.853041,2.0239434
b1c926c926,0,0,0.3002391,-0.1488165
c7c84fd449,0,1,0.020330753,0.06282559
5671a9bb07,0,0,0.19740026,-0.14934498
b7a8c51b8e,0,0,0.2820043,-0.22939152
32d6283680,0,0,0.18162389,-0.108172536
8bd6311ce4,0,1,-0.1574746,0.25737742
25944569f1,0,0,0.28202498,-0.21716031
92a65087e5,0,1,-0.19923313,0.23988461
633cec6ba4,1,1,-0.076640144,0.23389864
1d49132e76,0,1,-0.32282096,0.45089197
668bd75ff5,0,0,-0.00023024157,-0.08643305
7cb931a16f,0,0,0.36283442,-0.30558586
a6bd3b4665,1,1,-0.55090094,0.6088482
1bfe83c177,0,0,0.39451995,-0.38184756
f2cea5b6bd,0,1,-0.21528284,0.36241728
ef282a5523,1,0,0.1296376,-0.12825526
ddd4c8332c,0,1,0.01832069,0.07650374
4906347e1f,0,0,0.13534133,-0.0817627
d0082cc768,0,1,-0.40535057,0.5427319
3e4d723a22,1,1,-0.24208553,0.36892557
e33ffa8623,0,1,-0.17470069,0.07803196
42764e66ca,1,0,0.39842093,-0.2775466
25f354f028,0,0,0.072349355,-0.004133191
363a44b303,1,0,0.081370756,0.07713485
80237756f4,1,1,-0.7858887,0.83889365
617e886b6b,1,0,0.3495494,-0.3033909
641bfbe387,1,0,0.050433617,0.041150916
beaa8ae917,1,0,0.42566007,-0.3541335
6c05503184,0,0,0.35840893,-0.20791334
b2a430a378,1,1,-0.06662445,0.26029012
971cb39973,1,1,-0.28804123,0.3833738
8d1ad9baae,1,0,0.3728336,-0.269978
6035267563,0,0,0.19628166,-0.034582313
d1d103884d,1,1,-0.38469595,0.57094777
572e5046c4,1,0,0.08306536,-0.05930538
e608da669c,1,1,-0.17806791,0.17464298
6f87b51ea1,0,1,-0.18930702,0.22619805
0566964cc3,1,1,-3.3364139,3.4902365
d7cadd3ec5,0,0,0.6020418,-0.47319984
d87e1bb358,0,0,0.19133677,-0.2135253
0266545f7b,1,0,0.23763783,-0.21136212
01dcb8902d,0,1,-0.3111803,0.43953133
5aa35facdd,1,0,0.23491518,-0.27548617
d8c04227a5,0,0,0.14697666,-0.05184057
d9985d136a,0,0,0.089025095,0.04286996
76e4ad2edc,0,0,0.14505349,-0.16874403
28e29898bc,1,0,0.4131486,-0.41558012
8c352e2fc5,1,0,0.12772156,-0.04879463
d3507d1449,0,1,-0.19812186,0.25843722
44e2a4cea1,1,0,0.68324107,-0.62336856
daee8d0037,1,0,0.14481057,-0.063233495
4d2019dd11,0,1,-0.27677685,0.40313578
72c50a093d,0,0,0.26349464,-0.30554402
c1aa6017d3,1,1,-0.22855727,0.38606015
891df99945,0,1,-0.10693942,0.041798774
ea477d49da,0,0,0.50174576,-0.46624115
311b150a5b,0,0,0.41159043,-0.3994517
844e8f9819,1,0,0.5376585,-0.4791035
16579d77ed,0,0,0.06741583,0.003933493
a5b4641066,1,1,-0.015797157,0.12047112
5a72054fb7,1,1,-0.14882435,0.15547363
b589f65e85,0,0,0.2692339,-0.17343196
f2d33286c1,1,1,-0.46396694,0.47733474
fde081e47e,0,0,0.060846042,-0.05479878
35ae98986e,1,0,0.22186618,-0.17284575
a673a2a149,0,0,0.11195637,-0.05003747
96bc9ae9e2,1,1,-0.5631881,0.6962842
d3c7b8ee34,1,1,-0.042654444,0.15689057
f51cf1f4a4,0,0,0.67016715,-0.72142136
32e3ef9946,0,1,-0.048244778,0.08901587
93756e91dc,1,1,-3.0370846,3.296001
ce3801dfa5,1,0,0.47635618,-0.47995758
5825ea335e,0,0,0.018667202,-0.025166359
5a9a919515,0,0,0.2661518,-0.1867534
6bca152b3d,0,0,0.62403196,-0.6491143
198d286366,1,0,0.36955187,-0.2617907
6dbd55d226,1,1,-0.16282402,0.31098533
b75a1c1a5e,0,0,0.25003996,-0.16080162
3a619b5bde,1,1,-0.20677815,0.31620806
e4af5b15ab,1,1,-0.12865542,0.19299324
46be597a45,1,0,0.34654155,-0.33646482
c576b0cd98,1,0,0.38920695,-0.28293404
4f93ca6a3c,0,0,0.1337765,-0.07429546
75cfa811dc,1,1,-1.6162397,1.8209556
beb11ce1af,0,0,0.3805153,-0.3419265
88c8bee00f,1,1,-0.6903682,0.9265034
e72a6725bf,1,1,-0.9082263,1.0065478
e9988064a5,1,1,-0.37364814,0.5193489
1c3b9fd192,1,0,0.17828386,-0.023198586
1f64cf6563,1,1,-0.03514016,0.14175628
c595752d65,1,0,0.27793804,-0.16089156
6d12372ab5,1,0,0.42950398,-0.32277754
d854822a3f,1,1,-0.07143475,0.15943265
f6bfcf62c1,1,0,0.5819114,-0.5183121
cc7fd12f4b,0,0,0.6046813,-0.6357649
75756b1dcd,1,1,-0.14314891,0.26084727
75f8737e70,0,0,0.6790459,-0.6389462
4382cdea43,1,0,0.111950085,-0.1292518
3cbc0fefdb,1,0,0.39458308,-0.3379293
54b718a432,0,0,0.6713602,-0.63206935
7786c91dca,0,1,0.011476655,0.06316708
3c4f9b9b64,0,0,0.11292802,-0.08358982
56243f3a6c,1,1,-1.2129874,1.4053237
1890a17397,0,0,0.80984914,-0.7564503
09a959de72,1,1,-0.07741584,0.25484857
c57a20d6df,1,0,0.41165835,-0.3574315
fb37da162e,1,1,-4.6082864,4.8047924
0ce202eec6,0,1,0.032425564,0.077617824
ab47dfceee,1,0,0.38161245,-0.3108777
df24797670,1,1,-0.06792249,0.13664912
e1c2a5f14a,0,0,0.18430342,-0.0060039125
50275fedc4,0,0,0.28099567,-0.16159108
d2ee7fd682,1,1,-0.7142067,0.84397733
03f4621cbc,1,0,0.627068,-0.5947489
774671ef05,1,1,-0.004341934,0.14505468
076f1195a3,0,0,0.53075296,-0.43520784
03567a2b05,1,0,0.31771454,-0.263457
e47d913e6c,1,1,-0.07328479,0.242248
10b0cd8d1a,0,1,0.04915281,0.10477547
027742686e,1,1,-0.20855571,0.32469016
b9f56c57b8,1,1,-0.45478222,0.5339503
2a9307276d,1,0,0.14887421,-0.07441062
7e24bc52b8,1,1,-0.044694174,0.18285775
d9eac22852,0,0,0.60294074,-0.5296645
0fbd47d87c,0,0,0.06663257,-0.014426138
52d0e5b7f1,0,0,0.14245345,-0.09864028
8afa50ad22,0,0,0.14659211,-0.23207659
d981859e68,0,1,-0.4662908,0.5181205
e1bb118e48,0,0,0.4905425,-0.4405828
0836f48f46,1,1,-0.71686053,0.8504202
767a87afdf,0,0,0.090286165,-0.055325862
e2eac21aa7,0,0,0.43142873,-0.441778
18ad472ab3,1,1,-0.021362547,0.18250369
9ddbd2f179,1,1,-0.51746887,0.6012155
4e14dac1c1,1,1,0.059776317,0.070596784
1bbf354fed,0,1,0.011785682,0.033131752
eed890c882,1,1,-0.4518352,0.46927446
bf1a231412,0,1,-0.36342397,0.4913348
08489a1906,0,0,0.0984398,-0.18064865
bae4357503,0,1,-0.12678973,0.24442902
2e991d951f,1,0,0.3143709,-0.22705391
18d25f1593,0,1,-0.24155517,0.3713238
d87ab77670,0,0,0.5572704,-0.46532905
9db60527df,1,1,-0.8142032,0.74940777
dd0c23c370,0,0,0.05737708,-0.007326778
528b279235,1,1,-0.0079547055,0.09176394
70dc87e194,0,1,-0.1518231,0.26584506
db58f01ca1,0,0,0.6562332,-0.60832936
bc927b10c5,1,1,0.002571296,0.08048639
22181a7a22,0,0,0.12706365,-0.024696495
074bc08be7,0,0,0.52804434,-0.40263778
efb96804b2,1,0,0.5484274,-0.39040715
1d4efed4b1,0,0,0.33482337,-0.17588937
08dc373daf,0,0,0.10917242,-0.022334617
cf9164e1f0,0,0,0.15951927,-0.10785726
fa38f0bd03,1,0,0.23061308,-0.20176053
e31104c224,0,0,0.5422725,-0.55225146
11d7b6a1ca,1,1,-0.821902,0.96485937
1c4035e8e9,1,1,-0.48239002,0.5807916
614ed639d3,1,1,-1.2644132,1.512936
64c282c67e,1,1,-0.32973948,0.50431037
589872d999,1,1,-0.02003808,-0.017909948
3a10c0a74e,0,0,0.48676106,-0.45269632
ccd8601dd9,0,0,0.032717567,-0.029976811
82b29d6606,0,1,-0.36431104,0.5074551
6e54f23bad,0,0,0.05076575,-0.15614346
4740552f82,0,0,0.29797453,-0.27370396
8e28f7a82c,0,0,0.6545669,-0.56384724
73cca9ab7e,0,0,0.053132962,0.049019296
70609cbaf2,1,1,-0.027218167,0.08416259
1da6bb3e1f,1,1,-5.588273,5.936189
d1db84515e,1,0,0.7539353,-0.7697413
26899e0d4d,1,1,-0.11281349,0.2512747
09ade280dd,0,0,0.4547254,-0.31851625
7fc402c0fa,0,0,0.1685333,-0.1182532
05f37b12de,0,0,0.45948604,-0.4357878
57259c1f48,0,0,0.26761577,-0.16179593
668663e909,1,1,-0.21215995,0.3764522
6507a9bb9b,1,1,-4.0038295,4.417208
aa608cfb19,1,1,-1.4115597,1.5219506
16f9b04ce0,1,0,0.22013359,-0.19608559
0500f3729e,1,0,0.09572725,0.042379964
8c8072884f,1,0,0.169841,-0.07908365
ee091f1efe,1,1,-2.783393,3.1123683
0faf8901d9,0,0,0.6988278,-0.7498094
71471ec621,0,0,0.0989636,-0.0074292533
49b0440e81,1,1,-2.8293092,3.0497866
73474d0a51,1,1,-0.18374555,0.25720084
7e4f5be6fc,0,0,0.17796469,-0.095477045
f23de27362,0,1,-0.15948196,0.2323442
a091a769df,1,1,-0.030329827,0.22463247
1df71fb79b,0,0,0.2622825,-0.23235196
b8ef21b0a2,0,1,-0.18964213,0.24280971
a7b79a3f7e,1,0,0.18983324,-0.22344208
0915fd5c39,0,0,0.25796735,-0.110052794
1ae185446c,1,0,-0.034368712,-0.05207264
b03aa543e0,0,1,0.02098855,0.043966446
7c2b951afc,0,0,0.251098,-0.39168984
821dbab8ed,1,0,0.17759927,-0.08396652
6140111bf1,1,1,-2.3382397,2.5322561
ab2b5afff0,0,0,0.16141264,-0.04230969
25694661b4,0,0,0.48818037,-0.45370227
ea6810c661,0,0,0.10323879,-0.10645799
6164a241a8,1,1,-4.9048753,5.2867894
3035603c09,1,0,0.41294906,-0.30457708
7c7a2b3d0b,1,1,-0.26649377,0.23606074
fd65be47fe,0,0,0.3682001,-0.42747605
d3073da6b3,1,1,-0.06599818,0.22409108
d9b9efbf7e,1,1,-0.32202438,0.36797106
d7fa4f3fec,1,1,0.034044083,0.03580037
c0a79f08ae,0,1,-0.3019608,0.44080526
eec0400084,0,0,0.60868335,-0.54026693
be728ad489,1,1,-1.3712105,1.448377
21501c19fc,1,1,-0.034124766,0.15922424
02c08ba16c,1,1,-0.08525784,0.084191285
2fe6818bf8,1,0,0.059316617,-0.057523
6485ff5cd1,1,1,-0.06671803,0.13684164
6d2a42a05e,0,1,-0.3499094,0.38949093
861db70097,1,1,-0.24782775,0.3657191
5f534acc1b,0,1,-0.4689624,0.697551
5597bbaecf,0,0,0.28283828,-0.25979465
69635a9af8,0,0,0.07565704,0.031266022
e16314798f,0,0,0.1721391,-0.12813622
60661998b9,0,1,-0.3607946,0.39500284
35d8d7d654,0,1,0.0005579181,0.10296965
0d1d0f18a4,1,0,0.50428975,-0.5092788
a38eab37d2,0,1,-0.16829152,0.30782866
3ec001e708,0,1,-0.21051629,0.29762393
42af4cfed6,1,1,-1.6962948,1.8603871
0e475cf557,0,0,0.74902993,-0.8001952
37b2560db7,0,0,0.5188225,-0.52139324
1ae9f9282d,1,1,-0.5027793,0.6010747
8ec936450f,1,0,0.05772273,0.042799298
6c7f345ed2,1,0,0.1635264,-0.06428848
089850c855,0,0,0.21983849,-0.18941563
fced320bae,1,0,0.24007867,-0.13434461
49c2b02f53,1,1,-0.06253518,0.102977425
22be038dde,1,0,0.24601169,-0.081493214
612717e866,1,0,0.7973416,-0.76603365
843111dc2c,1,1,-1.205578,1.3670688
fad04cf0ae,0,1,0.003924798,0.010532994
240f342ba1,1,1,-0.17539205,0.24318625
ebbcbd6c15,1,1,-0.66172785,0.7462925
0e6076a41c,1,1,-0.0200519,0.09667584
767802fe31,0,0,0.14295776,-0.008262482
49f32a1150,1,0,0.23335256,-0.10234159
c26d88d3ad,0,0,0.6623422,-0.567659
00e06e7f50,1,0,0.6019919,-0.5614951
9683d094d5,1,1,-1.6885666,1.8608333
668f158a13,0,0,0.7442675,-0.63124424
039b676c87,1,1,-1.2239349,1.3705273
81e7fb23d6,1,0,0.34125754,-0.30519944
a6e3a83695,1,1,-1.12035,1.2881453
9945c5537b,1,1,-0.11575739,0.22929713
864fcb7110,1,1,-0.29927692,0.39075807
1ec10ebf29,0,1,-0.14271714,0.0868922
d5881cbd16,0,0,0.5424355,-0.48090112
a7de546d05,1,0,0.76251084,-0.7705382
7eb7758390,0,0,0.3944935,-0.33499667
fa703b5a22,0,1,-0.2391736,0.34688452
b826f739df,1,1,-0.10608685,0.10298076
ad802751d3,0,0,0.29118258,-0.35015774
337dd8d8cb,1,0,0.25691807,-0.16293427
48457fd3be,1,0,0.06471838,0.008060876
5ee90d5cf9,1,1,-0.087730125,0.19176373
7593652bfb,1,0,0.16674949,-0.025429782
c8fc7ab4aa,1,0,0.11459045,-0.0559456
3b2b0136dc,0,0,0.1872781,-0.11120534
5b5f937939,1,1,-0.5219781,0.6554991
18b9be9770,1,1,0.08248225,0.09336984
4af7dcf95f,1,1,-0.09351595,-0.0028601848
abd017ca4f,1,1,-0.5821563,0.7473083
98900a1f83,0,0,0.6815092,-0.64279556
a54382589e,0,0,0.106072865,-0.08996558
0fe0c439cf,0,0,0.36094487,-0.5287114
34327951b9,1,0,0.043001574,-0.2500992
1bb36fca9c,0,0,0.24472071,-0.15328158
70e9045542,0,1,0.01257677,0.073098585
c37d2300fc,1,1,-0.07236613,0.21069068
f9bfb34e64,1,1,-0.14014743,0.25910005
3de596760a,0,1,-0.26969054,0.32434002
d9e8fc2655,1,0,0.18651508,-0.18685526
2a92ed3168,0,0,0.20279665,-0.14749739
5ab1c5550f,0,1,0.0197871,0.093129575
496afd80c1,0,0,0.06082834,0.047946226
