id,label,prediction,prediction_proba_0,prediction_proba_1
5d1383e49f,1,0,0.06351316,0.058409203
d0d139b9b3,0,0,0.06350983,0.05840199
0ced36ec55,0,0,0.06351377,0.0584091
960fbad794,0,0,0.06350603,0.05840002
19aaec219d,1,0,0.063509025,0.058401875
cf9f22cfee,0,0,0.06351268,0.058406893
52f784ccab,1,0,0.06351128,0.05840764
cd524a199b,1,0,0.063510895,0.05840407
b4be247275,1,0,0.0635169,0.058413334
94ae75146a,0,0,0.06350821,0.058403857
cdadd4a4c9,1,0,0.063510634,0.05840516
dbc45f766f,0,0,0.06351727,0.058413684
d4b6e77a7e,0,0,0.06350471,0.05839942
0d184b7d33,0,0,0.0635088,0.05840146
25845a7c10,0,0,0.063511394,0.05840615
15578857f5,0,0,0.063507155,0.05840339
aea4ed3274,0,0,0.063513726,0.058409017
7925b3eaac,1,0,0.063507214,0.058403373
b73f6b06be,0,0,0.06350978,0.058403637
f0cfc270ae,1,0,0.0635116,0.058404878
7fac94800c,0,0,0.06351076,0.05840804
5c490f5115,1,0,0.06350581,0.058385916
512d122874,1,0,0.063519046,0.058415074
3c13ef522b,0,0,0.063513786,0.058408342
77f8c898fb,0,0,0.06351287,0.058407452
9d3022c69b,0,0,0.06351511,0.058410622
d170cdecb8,1,0,0.06351291,0.058410086
c43f3e08cc,1,0,0.06350561,0.05840052
4075c85182,1,0,0.06351252,0.05840759
e72a88e8f1,0,0,0.0635065,0.058401432
0a25524a9b,1,0,0.063514814,0.05841185
70fc11ce43,1,0,0.06350982,0.058395177
362e8834e8,1,0,0.06351421,0.058406956
9154ff0140,0,0,0.06350863,0.058397427
f972f9632f,1,0,0.06351627,0.05841152
2308c7da1b,0,0,0.063513465,0.05841025
abc98ea6c0,1,0,0.06351546,0.058412783
735731d27a,0,0,0.06351152,0.05840609
4fc86f90d3,0,0,0.06351036,0.058404252
b8c45f7e67,0,0,0.063516885,0.058410272
46c79c959d,0,0,0.06351071,0.058402397
36b51d5b07,0,0,0.063511446,0.05840583
85c8bf940b,1,0,0.06351303,0.058406927
eea89bc826,0,0,0.06351431,0.058411382
a84a4910bf,0,0,0.063514456,0.058409214
9af4c6861e,1,0,0.063514546,0.058407336
79498a39f9,0,0,0.06351354,0.058404848
4d217b7dec,0,0,0.0635124,0.058407407
2ff172cdfb,1,0,0.06351138,0.05840624
c1eefd7acf,1,0,0.06351939,0.05841351
d862a52593,1,0,0.06351566,0.05841008
6b8e1b121f,1,0,0.06351699,0.0584133
2fe19c40dd,0,0,0.0635159,0.058407076
fb9e2231fe,1,0,0.0635118,0.058405515
c753f0575d,1,0,0.06351142,0.058407966
1d807fb536,0,0,0.06351614,0.05841335
3aa0e8ec18,0,0,0.06351529,0.05840949
751b242979,0,0,0.06351416,0.05841015
00a4d4361c,0,0,0.06351589,0.05840776
71827c27f9,0,0,0.06351057,0.058402482
bfbf516448,0,0,0.063513994,0.058411047
92cefba228,1,0,0.06351208,0.05840706
1c0c2522ae,1,0,0.06351058,0.05840435
b52f925c6e,0,0,0.063515395,0.058412563
934088a5eb,1,0,0.06351064,0.058407124
89948603ec,1,0,0.063508235,0.058397982
a414c29361,0,0,0.063510455,0.05840151
697876d0be,1,0,0.063516945,0.05841475
f215738515,1,0,0.06351284,0.058405638
c130268ebb,0,0,0.063507065,0.0583993
2732201405,0,0,0.06351404,0.058410037
5929c078a4,0,0,0.06351114,0.058404308
4b32a9e36b,0,0,0.06351276,0.058407616
7359c61900,0,0,0.06350979,0.058404006
7cfb0624d0,0,0,0.06351018,0.058404643
a63e1463ca,1,0,0.06350958,0.05840264
116745251a,1,0,0.06351316,0.058407813
85057a9596,1,0,0.063513726,0.0584097
6c735b45df,1,0,0.06351201,0.0584071
c8247617cf,1,0,0.063516825,0.058411643
5c5c742bf6,1,0,0.063509025,0.058404516
b8d44ec375,0,0,0.063516796,0.058416527
1a6c517a45,1,0,0.063517734,0.058411945
16a5d3a1c1,0,0,0.06351253,0.058404416
2ee4b55bf7,0,0,0.06351012,0.058405515
567f522a05,1,0,0.06351248,0.05840576
9f7b94b259,1,0,0.06351017,0.058406062
560a2ff399,1,0,0.063514456,0.058412574
6ba3a6e793,1,0,0.06351143,0.05840617
4919788c36,0,0,0.06351925,0.058413804
7df7d2e6a2,0,0,0.06351402,0.05840761
170ee92a6c,1,0,0.06350832,0.058402788
a63f4d9e11,1,0,0.06351836,0.058412235
11c6fd7cbe,1,0,0.06350649,0.058401555
4002b655ab,1,0,0.063514896,0.0584122
861d7a91d2,0,0,0.06350847,0.05839357
2ecf1c8e6e,1,0,0.06351431,0.058410335
713900b2cd,0,0,0.063511156,0.058401298
b17dd86a04,1,0,0.06351344,0.058401145
0f8c1aa3bb,1,0,0.06351355,0.05840618
77e682c10f,1,0,0.06350756,0.05840223
d8235de3bc,1,0,0.063509,0.058404133
0d4bb63ef6,1,0,0.06351273,0.05840162
80af7207e3,0,0,0.063512474,0.058397908
c7af18bde2,1,0,0.06351534,0.05840864
ac13a0d3f4,0,0,0.06350683,0.0584027
a5ef662339,1,0,0.06351423,0.05841075
2fa0ac708c,1,0,0.06350864,0.058400664
00b8563826,0,0,0.06351139,0.058401868
9ba582a9e6,1,0,0.063511714,0.05840608
ec906b1601,1,0,0.06351597,0.058414508
005190155f,1,0,0.06351328,0.05840921
c9383186b4,0,0,0.063511536,0.058404006
629eebbc81,1,0,0.06350824,0.05840173
f4f9294531,0,0,0.06351526,0.058405247
eccb0cf206,0,0,0.06351139,0.05840792
6dbb8e67d5,0,0,0.06351238,0.058407046
0512a9f79e,1,0,0.06351062,0.058401633
1d66e962fd,0,0,0.06351078,0.05840347
a4e53ad3e5,1,0,0.06351354,0.058409575
e0449a9f99,1,0,0.06351685,0.05841412
bc77cfdffa,0,0,0.0635134,0.058407053
f1db54652e,1,0,0.06351188,0.05840381
51c0d2cfcd,1,0,0.063515924,0.058409587
558f5b361a,0,0,0.06351408,0.058408596
fcd70c3057,1,0,0.06351444,0.058408156
bf932f6574,0,0,0.06351827,0.05840473
26678341f8,0,0,0.063516155,0.05840857
64df3631bd,0,0,0.06351185,0.05840719
58f443364f,0,0,0.06350988,0.05840412
4c4f7683ac,1,0,0.06350888,0.058400802
9e3d2f0bd9,1,0,0.06351261,0.05840403
e93de00fe3,0,0,0.06351291,0.05840706
f10d95e8b3,0,0,0.06351123,0.058404487
cb92f4e044,1,0,0.06351012,0.058406513
45d6ba01db,0,0,0.06350857,0.05840234
c98bf884e7,1,0,0.0635147,0.0584085
7b940a0f14,0,0,0.063517906,0.05841532
3cfe36de6a,0,0,0.06350624,0.058385666
26e8bc5bc3,0,0,0.0635126,0.058406208
f8ff225798,1,0,0.06351455,0.058411993
f3c141bcf9,1,0,0.0635138,0.05840261
a0752fe9b2,0,0,0.0635113,0.058404997
6f933bdf1e,1,0,0.0635142,0.058406495
6500839bb9,1,0,0.06351287,0.05840628
0c82ccecd5,0,0,0.06351085,0.05840392
b3899f97c7,1,0,0.063514724,0.058404267
7a6306a609,0,0,0.06350795,0.058402695
703a7dcef6,0,0,0.06350922,0.058403883
aaa447f0b3,0,0,0.06351871,0.058412373
ba03596f66,0,0,0.06351142,0.058404215
64da959417,0,0,0.06350356,0.058398675
172bafd52d,0,0,0.06351548,0.058408692
36f74c66fa,0,0,0.06351207,0.058399804
dd0c1a5ea6,1,0,0.06351499,0.058408104
90a7267da7,1,0,0.06351562,0.05840698
e51fbb9fe4,1,0,0.06351331,0.058400862
50526f2468,1,0,0.06351025,0.058406882
7932b121f2,1,0,0.063514434,0.058408666
56e0b5a9e6,1,0,0.0635162,0.058412448
6229d11fff,1,0,0.06351621,0.058410455
53d287730f,1,0,0.06350859,0.058402393
57fb7976d6,1,0,0.063512966,0.058408722
c1de6f0fab,1,0,0.06350801,0.058405608
af89d0c1fe,0,0,0.063515216,0.05841263
6498e2b55e,0,0,0.063516684,0.0584154
c5e646befc,1,0,0.06351428,0.05840987
0f997c4370,0,0,0.063512914,0.058409877
4c47329506,1,0,0.06351378,0.05840604
c3c61e1c20,0,0,0.063514024,0.05840814
e234eafd12,1,0,0.06350555,0.058400698
8b8c3a4d37,1,0,0.06351218,0.05840879
bff822375a,1,0,0.06351364,0.058407333
46a0626bb1,1,0,0.063508905,0.058385096
dbe21ea9fb,1,0,0.06351505,0.058406875
8a0c831f34,0,0,0.06351353,0.058406983
3790da1caf,0,0,0.06351364,0.058408953
e626d9f1c7,1,0,0.06350917,0.05840528
db92f3bfd3,1,0,0.06350995,0.058403708
b2b887b38f,0,0,0.06351234,0.058397714
952cdac01a,1,0,0.063512646,0.05839826
440c34019d,1,0,0.06350994,0.058405448
7b38f4c766,1,0,0.06351182,0.058407333
a2913d0c98,0,0,0.06351397,0.058405966
ff65e7bec1,1,0,0.0635172,0.058411136
6f9789a154,0,0,0.06351336,0.058408484
e0832a3309,1,0,0.06351043,0.058407784
1c6a3f5090,0,0,0.063508816,0.058404304
05fb0bddd1,0,0,0.06351106,0.05840471
9bbfe65b98,1,0,0.06351362,0.058406867
a0618d1237,1,0,0.06351114,0.058406003
f4ae26f4aa,0,0,0.06351376,0.05840799
ccdd94208d,0,0,0.06350662,0.058402896
b73dd3ecaf,1,0,0.063511096,0.05840192
b8dfaeb8df,1,0,0.06351535,0.058412638
1947ce1edc,1,0,0.06351446,0.05840882
3ede6d8c2e,0,0,0.0635095,0.058401346
222b41911e,0,0,0.063513204,0.05840839
f642b43307,0,0,0.06351462,0.058405545
9eeb912b47,1,0,0.06351777,0.05841139
2a5d669c0b,0,0,0.063512,0.05840283
b1d405ca1e,1,0,0.063516006,0.058411397
3b757286aa,1,0,0.06351779,0.058412604
db20d3d6e7,0,0,0.06350863,0.05840428
c6148b74e3,0,0,0.063512355,0.05841071
aabf5ca3ae,1,0,0.06351196,0.058405273
afff74cc8a,1,0,0.06351273,0.058404766
422fab0713,0,0,0.063509375,0.058391657
d85ba9e112,0,0,0.06350438,0.058402043
739473d9be,1,0,0.06350773,0.058398712
36a152a6ad,0,0,0.0635127,0.05840743
81cbb0cfd7,1,0,0.06351155,0.058408115
dac80430f1,0,0,0.063505694,0.058401097
bd990d6ef1,1,0,0.063509904,0.05840604
d7818286f4,1,0,0.06351378,0.05840742
8bd0c4ddd4,0,0,0.063515775,0.058409598
5fade4413c,1,0,0.06351408,0.058405995
0df724472f,0,0,0.063518494,0.058413897
9aa55cfb1e,1,0,0.063509345,0.05840305
59c9d11095,1,0,0.06351398,0.058405004
7c682ea522,1,0,0.06350961,0.058403146
b7a4c77fa9,1,0,0.063512206,0.05840775
ce3815a144,0,0,0.06351437,0.058404446
3190d63006,1,0,0.06350755,0.05840327
1e76b80909,1,0,0.063509986,0.058404405
1602b3b3e1,1,0,0.063506335,0.05840437
f6dec63f27,0,0,0.06351607,0.05840605
ac432313f1,0,0,0.06350942,0.058405768
f9521b3e97,1,0,0.06351121,0.058407318
de1bbfe1dc,1,0,0.0635134,0.05840698
262e8801f8,1,0,0.06350754,0.05840026
d5baa19433,1,0,0.06351159,0.058406368
2292861e38,0,0,0.06351453,0.058407012
07b189630e,1,0,0.0635142,0.058407843
2ac6e65f1c,1,0,0.06351203,0.058406737
115d80b319,1,0,0.06351097,0.058405597
ab5f48430a,1,0,0.06351683,0.058410022
46f7e424a8,1,0,0.06351217,0.05840295
7b524d111f,0,0,0.06351583,0.058412872
d21fb89cc0,1,0,0.06350732,0.058401998
0a807c0b3b,0,0,0.06351234,0.058389045
f52c94dd9b,0,0,0.06351345,0.05840505
a8ee856868,1,0,0.06351201,0.058403317
89b60d5733,1,0,0.06351705,0.05841222
a66afa534d,0,0,0.06351335,0.05840016
603f26ee0f,1,0,0.063510634,0.058405377
d99fc354a7,0,0,0.063510284,0.05840451
1040243df3,0,0,0.063510746,0.058404706
5ff638d6bd,1,0,0.06351252,0.05841041
0cc732e2ae,0,0,0.06351191,0.058403734
682e0c086f,0,0,0.06351124,0.058403295
e3c75e6ac8,0,0,0.063508004,0.05840277
aef3161d08,0,0,0.06351437,0.05840627
272d9c671b,1,0,0.06351406,0.05841077
b2eea09fc1,0,0,0.06351167,0.058406726
48273bac11,1,0,0.06351501,0.05840764
2f4e477233,0,0,0.063511774,0.058407053
02b28c418d,1,0,0.06351446,0.058411654
ce07d908a1,1,0,0.06351252,0.058407325
2712fd4181,1,0,0.063512266,0.058409974
7a4b3c139e,1,0,0.06350915,0.05840155
67d7db29c3,1,0,0.063516594,0.05841232
b1c926c926,0,0,0.063508995,0.058402613
c7c84fd449,0,0,0.063510634,0.05840608
5671a9bb07,0,0,0.063517734,0.0584145
b7a8c51b8e,0,0,0.06351025,0.058404144
32d6283680,0,0,0.063511126,0.05840479
8bd6311ce4,0,0,0.06351157,0.058402926
25944569f1,0,0,0.063508496,0.058402125
92a65087e5,0,0,0.06351848,0.058413833
633cec6ba4,1,0,0.06351413,0.058405228
1d49132e76,0,0,0.06351197,0.058406305
668bd75ff5,0,0,0.063508555,0.058393233
7cb931a16f,0,0,0.06351493,0.058409635
a6bd3b4665,1,0,0.06351138,0.058400735
1bfe83c177,0,0,0.06351414,0.05841185
f2cea5b6bd,0,0,0.063512325,0.058404736
ef282a5523,1,0,0.063514836,0.058407888
ddd4c8332c,0,0,0.06351198,0.058406256
4906347e1f,0,0,0.06351128,0.058405414
d0082cc768,0,0,0.0635149,0.058410056
3e4d723a22,1,0,0.06351221,0.058407765
e33ffa8623,0,0,0.06350672,0.058383346
42764e66ca,1,0,0.06351082,0.05840582
25f354f028,0,0,0.06351902,0.058413208
363a44b303,1,0,0.06350738,0.058402684
80237756f4,1,0,0.06351456,0.05841008
617e886b6b,1,0,0.06351374,0.05840848
641bfbe387,1,0,0.06351292,0.058405533
beaa8ae917,1,0,0.06350963,0.058402456
6c05503184,0,0,0.06350952,0.058404453
b2a430a378,1,0,0.06351195,0.058408875
971cb39973,1,0,0.06351562,0.05840882
8d1ad9baae,1,0,0.063513085,0.05840916
6035267563,0,0,0.06350836,0.058403846
d1d103884d,1,0,0.06351808,0.058412027
572e5046c4,1,0,0.06351556,0.058409944
e608da669c,1,0,0.06351518,0.058407262
6f87b51ea1,0,0,0.06350887,0.0584006
0566964cc3,1,0,0.06350742,0.05838986
d7cadd3ec5,0,0,0.06350848,0.058403432
d87e1bb358,0,0,0.06350857,0.058399446
0266545f7b,1,0,0.063511364,0.05840001
01dcb8902d,0,0,0.06351126,0.05840571
5aa35facdd,1,0,0.063515216,0.058408685
d8c04227a5,0,0,0.0635154,0.058408663
d9985d136a,0,0,0.0635134,0.058409344
76e4ad2edc,0,0,0.06351453,0.058409322
28e29898bc,1,0,0.063511334,0.05840086
8c352e2fc5,1,0,0.06351361,0.05840882
d3507d1449,0,0,0.06351401,0.05840912
44e2a4cea1,1,0,0.06351408,0.058408353
daee8d0037,1,0,0.06351209,0.058406625
4d2019dd11,0,0,0.063514695,0.058410693
72c50a093d,0,0,0.063516565,0.05841381
c1aa6017d3,1,0,0.0635107,0.058403797
891df99945,0,0,0.06351407,0.058403976
ea477d49da,0,0,0.06350949,0.058400013
311b150a5b,0,0,0.06351787,0.05841506
844e8f9819,1,0,0.06351062,0.058404468
16579d77ed,0,0,0.06350896,0.05839888
a5b4641066,1,0,0.063515365,0.058410306
5a72054fb7,1,0,0.063510284,0.05840111
b589f65e85,0,0,0.063511714,0.05840401
f2d33286c1,1,0,0.063513845,0.05840738
fde081e47e,0,0,0.06351475,0.058406435
35ae98986e,1,0,0.06351445,0.058409
a673a2a149,0,0,0.063517675,0.058411177
96bc9ae9e2,1,0,0.0635111,0.05840343
d3c7b8ee34,1,0,0.06351332,0.058406584
f51cf1f4a4,0,0,0.063512385,0.05840899
32e3ef9946,0,0,0.0635128,0.058400776
93756e91dc,1,0,0.06351062,0.0584057
ce3801dfa5,1,0,0.063512534,0.058402333
5825ea335e,0,0,0.06351291,0.05839927
5a9a919515,0,0,0.06351411,0.058407575
6bca152b3d,0,0,0.06351593,0.05840708
198d286366,1,0,0.06351306,0.058406416
6dbd55d226,1,0,0.06351079,0.058406103
b75a1c1a5e,0,0,0.06351246,0.058410894
3a619b5bde,1,0,0.06351544,0.05841133
e4af5b15ab,1,0,0.0635141,0.058410265
46be597a45,1,0,0.06351198,0.058405925
c576b0cd98,1,0,0.06351264,0.058407955
4f93ca6a3c,0,0,0.063509226,0.058403492
75cfa811dc,1,0,0.063514784,0.058412947
beb11ce1af,0,0,0.06351993,0.05841521
88c8bee00f,1,0,0.06351624,0.058412142
e72a6725bf,1,0,0.06351219,0.05840032
e9988064a5,1,0,0.063510135,0.058401838
1c3b9fd192,1,0,0.063507475,0.058404207
1f64cf6563,1,0,0.06351376,0.0584066
c595752d65,1,0,0.06351096,0.058407374
6d12372ab5,1,0,0.06351369,0.05840927
d854822a3f,1,0,0.06351213,0.05840936
f6bfcf62c1,1,0,0.06350725,0.058403075
cc7fd12f4b,0,0,0.06351696,0.058408
75756b1dcd,1,0,0.06351575,0.058410536
75f8737e70,0,0,0.06351691,0.05840605
4382cdea43,1,0,0.06350817,0.05840014
3cbc0fefdb,1,0,0.063513115,0.058404885
54b718a432,0,0,0.063516304,0.058408655
7786c91dca,0,0,0.06351313,0.058408
3c4f9b9b64,0,0,0.06351064,0.058401152
56243f3a6c,1,0,0.06350839,0.05840463
1890a17397,0,0,0.06350999,0.058405127
09a959de72,1,0,0.06351291,0.058405574
c57a20d6df,1,0,0.06351028,0.058404252
fb37da162e,1,0,0.063513264,0.05840237
0ce202eec6,0,0,0.06350557,0.058400303
ab47dfceee,1,0,0.06351029,0.058406375
df24797670,1,0,0.06351334,0.058408644
e1c2a5f14a,0,0,0.063503906,0.058399096
50275fedc4,0,0,0.06351158,0.058406826
d2ee7fd682,1,0,0.06351415,0.05840759
03f4621cbc,1,0,0.0635104,0.05840668
774671ef05,1,0,0.06350704,0.058401734
076f1195a3,0,0,0.06351232,0.058408126
03567a2b05,1,0,0.0635118,0.058405723
e47d913e6c,1,0,0.0635076,0.058404732
10b0cd8d1a,0,0,0.06351361,0.05840968
027742686e,1,0,0.063511446,0.05840902
b9f56c57b8,1,0,0.063513294,0.05840755
2a9307276d,1,0,0.06351104,0.058404654
7e24bc52b8,1,0,0.063513145,0.058405764
d9eac22852,0,0,0.06351149,0.058406513
0fbd47d87c,0,0,0.06350872,0.058399364
52d0e5b7f1,0,0,0.06351721,0.058413297
8afa50ad22,0,0,0.06351292,0.058402617
d981859e68,0,0,0.063510604,0.0584006
e1bb118e48,0,0,0.06351356,0.05840649
0836f48f46,1,0,0.06351126,0.058403544
767a87afdf,0,0,0.06351293,0.058407262
e2eac21aa7,0,0,0.06351624,0.05841099
18ad472ab3,1,0,0.063516535,0.058412846
9ddbd2f179,1,0,0.06351215,0.05840615
4e14dac1c1,1,0,0.06351349,0.05840626
1bbf354fed,0,0,0.06351352,0.058404967
eed890c882,1,0,0.06351671,0.05840515
bf1a231412,0,0,0.06351146,0.058406882
08489a1906,0,0,0.06351194,0.058400344
bae4357503,0,0,0.06351017,0.05840403
2e991d951f,1,0,0.0635096,0.05840242
18d25f1593,0,0,0.06351006,0.058403887
d87ab77670,0,0,0.06350882,0.05840562
9db60527df,1,0,0.06351401,0.058399703
dd0c23c370,0,0,0.063510254,0.05840261
528b279235,1,0,0.06350919,0.05840702
70dc87e194,0,0,0.06351629,0.05841338
db58f01ca1,0,0,0.0635145,0.05840767
bc927b10c5,1,0,0.0635131,0.058404982
22181a7a22,0,0,0.06351188,0.058409978
074bc08be7,0,0,0.06350649,0.058399886
efb96804b2,1,0,0.06351303,0.058406286
1d4efed4b1,0,0,0.0635083,0.058404446
08dc373daf,0,0,0.063510194,0.05840536
cf9164e1f0,0,0,0.063511096,0.058407344
fa38f0bd03,1,0,0.06351291,0.05840817
e31104c224,0,0,0.06351286,0.058409005
11d7b6a1ca,1,0,0.06351659,0.05840946
1c4035e8e9,1,0,0.06351192,0.05840609
614ed639d3,1,0,0.063513234,0.058407433
64c282c67e,1,0,0.06350749,0.058403198
589872d999,1,0,0.063510254,0.058401044
3a10c0a74e,0,0,0.06351842,0.058410123
ccd8601dd9,0,0,0.06351478,0.058405053
82b29d6606,0,0,0.063516125,0.058413193
6e54f23bad,0,0,0.06350905,0.05839175
4740552f82,0,0,0.06351291,0.05840514
8e28f7a82c,0,0,0.063509785,0.05840283
73cca9ab7e,0,0,0.063510954,0.05840636
70609cbaf2,1,0,0.06350933,0.058404677
1da6bb3e1f,1,0,0.06351732,0.058409933
d1db84515e,1,0,0.063517794,0.058411367
26899e0d4d,1,0,0.06350969,0.058404915
09ade280dd,0,0,0.06350779,0.058400206
7fc402c0fa,0,0,0.063513055,0.058406107
05f37b12de,0,0,0.063514255,0.0584113
57259c1f48,0,0,0.063508704,0.058403265
668663e909,1,0,0.0635145,0.058405165
6507a9bb9b,1,0,0.06351669,0.05841321
aa608cfb19,1,0,0.063505836,0.058397003
16f9b04ce0,1,0,0.063511856,0.058403756
0500f3729e,1,0,0.06350614,0.058399893
8c8072884f,1,0,0.06351429,0.05841002
ee091f1efe,1,0,0.063507445,0.058403365
0faf8901d9,0,0,0.063516825,0.058411203
71471ec621,0,0,0.063513756,0.058406245
49b0440e81,1,0,0.0635129,0.058402285
73474d0a51,1,0,0.06351225,0.058403328
7e4f5be6fc,0,0,0.06351052,0.05840386
f23de27362,0,0,0.063510194,0.058402374
a091a769df,1,0,0.06351708,0.058411837
1df71fb79b,0,0,0.06351356,0.058410976
b8ef21b0a2,0,0,0.06351645,0.058412366
a7b79a3f7e,1,0,0.06351218,0.05840654
0915fd5c39,0,0,0.06350353,0.05839933
1ae185446c,1,0,0.063512206,0.05839119
b03aa543e0,0,0,0.06351114,0.0584051
7c2b951afc,0,0,0.06351076,0.05840091
821dbab8ed,1,0,0.0635152,0.058413245
6140111bf1,1,0,0.06351513,0.0584097
ab2b5afff0,0,0,0.06350943,0.058402132
25694661b4,0,0,0.06351493,0.058410387
ea6810c661,0,0,0.06351073,0.058406573
6164a241a8,1,0,0.063516505,0.05840402
3035603c09,1,0,0.06351205,0.05840472
7c7a2b3d0b,1,0,0.06351572,0.058405552
fd65be47fe,0,0,0.06351083,0.0584032
d3073da6b3,1,0,0.06351322,0.058405455
d9b9efbf7e,1,0,0.0635104,0.05840633
d7fa4f3fec,1,0,0.06351568,0.05840896
c0a79f08ae,0,0,0.06350945,0.0584056
eec0400084,0,0,0.06351167,0.058404297
be728ad489,1,0,0.06351343,0.058406025
21501c19fc,1,0,0.06351244,0.058408983
02c08ba16c,1,0,0.06351171,0.058404658
2fe6818bf8,1,0,0.06351433,0.05840629
6485ff5cd1,1,0,0.06351295,0.058407463
6d2a42a05e,0,0,0.06351059,0.05840039
861db70097,1,0,0.06351401,0.058408022
5f534acc1b,0,0,0.06351819,0.058411296
5597bbaecf,0,0,0.06351552,0.058409777
69635a9af8,0,0,0.063511014,0.058408223
e16314798f,0,0,0.06351282,0.05840743
60661998b9,0,0,0.06351411,0.05841002
35d8d7d654,0,0,0.06351253,0.05840892
0d1d0f18a4,1,0,0.063513696,0.058407485
a38eab37d2,0,0,0.063508786,0.05840315
3ec001e708,0,0,0.06350615,0.058398847
42af4cfed6,1,0,0.06351584,0.05841306
0e475cf557,0,0,0.0635083,0.058400888
37b2560db7,0,0,0.06351222,0.058405817
1ae9f9282d,1,0,0.06351285,0.05840892
8ec936450f,1,0,0.06351791,0.058416247
6c7f345ed2,1,0,0.063510805,0.058406793
089850c855,0,0,0.06351249,0.058403976
fced320bae,1,0,0.06350939,0.058404546
49c2b02f53,1,0,0.06351461,0.058405694
22be038dde,1,0,0.06351856,0.058417372
612717e866,1,0,0.06351334,0.058404747
843111dc2c,1,0,0.06351143,0.058407884
fad04cf0ae,0,0,0.063516624,0.058412056
240f342ba1,1,0,0.063508004,0.058399417
ebbcbd6c15,1,0,0.063516915,0.058412667
0e6076a41c,1,0,0.063513085,0.058408387
767802fe31,0,0,0.06351352,0.058410097
49f32a1150,1,0,0.06350431,0.058399204
c26d88d3ad,0,0,0.06349717,0.058392134
00e06e7f50,1,0,0.06351678,0.0584122
9683d094d5,1,0,0.06351444,0.058403898
668f158a13,0,0,0.06351087,0.05840595
039b676c87,1,0,0.06350948,0.05840661
81e7fb23d6,1,0,0.06351438,0.058406692
a6e3a83695,1,0,0.06351126,0.05840432
9945c5537b,1,0,0.06351778,0.058409996
864fcb7110,1,0,0.06351344,0.058407284
1ec10ebf29,0,0,0.06350903,0.058392577
d5881cbd16,0,0,0.063509144,0.058402933
a7de546d05,1,0,0.06351417,0.058407582
7eb7758390,0,0,0.06350505,0.058398943
fa703b5a22,0,0,0.063513964,0.05840987
b826f739df,1,0,0.06350879,0.05839791
ad802751d3,0,0,0.06350954,0.058398962
337dd8d8cb,1,0,0.06350728,0.058403898
48457fd3be,1,0,0.06350967,0.058403563
5ee90d5cf9,1,0,0.06350661,0.05840083
7593652bfb,1,0,0.06350837,0.05840307
c8fc7ab4aa,1,0,0.06351325,0.058409043
3b2b0136dc,0,0,0.063511595,0.058406454
5b5f937939,1,0,0.06351662,0.058412407
18b9be9770,1,0,0.063512765,0.05840787
4af7dcf95f,1,0,0.063503966,0.058384314
abd017ca4f,1,0,0.06350859,0.0584031
98900a1f83,0,0,0.06351411,0.058410898
a54382589e,0,0,0.06351016,0.05840122
0fe0c439cf,0,0,0.06351106,0.058393523
34327951b9,1,0,0.06350091,0.058374472
1bb36fca9c,0,0,0.063512266,0.05840636
70e9045542,0,0,0.06351218,0.058404382
c37d2300fc,1,0,0.06350876,0.058403194
f9bfb34e64,1,0,0.06351275,0.058407176
3de596760a,0,0,0.063514,0.0584115
d9e8fc2655,1,0,0.06351493,0.05840884
2a92ed3168,0,0,0.06351142,0.05840449
5ab1c5550f,0,0,0.06351258,0.058408704
496afd80c1,0,0,0.06351352,0.05840821
124faed90d,1,0,0.063507296,0.058401957
45a19307c7,1,0,0.063513935,0.058402177
14b49d0dcb,0,0,0.06350992,0.05840508
1b03b9df81,1,0,0.06351411,0.058405705
e9a9d21d9e,1,0,0.06351068,0.058403105
56ce3a2ac2,0,0,0.06351401,0.058407433
6bd23b14bb,0,0,0.063512996,0.058403686
61c1571eed,0,0,0.06351231,0.058398463
1f97b5a9eb,0,0,0.06351051,0.058403727
3036539d2c,0,0,0.06351398,0.05840966
7a7dbd0520,1,0,0.06351462,0.058408216
339cd6d92f,0,0,0.06351339,0.058409866
ac178ebdea,1,0,0.063510925,0.058406584
2f79aa5216,1,0,0.06351332,0.058403824
60bdb1aad5,0,0,0.06351615,0.05841115
42372e9267,1,0,0.06351233,0.058405764
3b8ca8d92a,0,0,0.063514374,0.058408905
db07473380,0,0,0.06350851,0.058401745
0d6036371a,1,0,0.06351195,0.058402397
a0d7ef5b14,0,0,0.06351139,0.05840326
f87d9d2836,0,0,0.063513085,0.05840733
400f8d70ad,1,0,0.063510664,0.058406495
0886ee140a,1,0,0.06350629,0.058400843
ca9a513067,1,0,0.06351267,0.05840559
0bf6dceb9d,0,0,0.063511506,0.058404632
2158b5b70c,1,0,0.063510776,0.058400836
0d37930908,0,0,0.06351685,0.058408815
6a7390e5e8,1,0,0.0635061,0.058402307
f9fb47fd97,0,0,0.063513204,0.058403064
d39bad17ff,0,0,0.06351475,0.058404665
f64a41335a,1,0,0.06351258,0.05840242
16c42a1f79,0,0,0.06349826,0.058394067
c4bd138b9b,0,0,0.06351256,0.058406077
5d80fe0af3,0,0,0.06351137,0.05840201
4b1f1819a0,1,0,0.06350764,0.058403943
34485c215a,0,0,0.063508205,0.058402546
bf3803b677,0,0,0.063510165,0.05840416
78475cd100,1,0,0.06351435,0.05840977
331e169c14,1,0,0.063512184,0.058404252
a72ff88787,0,0,0.063511275,0.058402102
bf4fc4fe74,1,0,0.06350758,0.058401965
