id,label,prediction,prediction_proba_0,prediction_proba_1
38f9dc3389,0,0,-0.06037319,-0.18793721
c2d447ecb7,1,0,-0.06037225,-0.18792601
28b3d4714c,1,0,-0.060369153,-0.18792942
23bae4cafd,0,0,-0.060367443,-0.18791372
563365c286,1,0,-0.06037108,-0.18793154
463b6112fb,0,0,-0.060368847,-0.1879245
b3e6ecfd25,0,0,-0.06037134,-0.18792604
21ac77b754,0,0,-0.06037231,-0.18792966
6d55fc5b74,1,0,-0.06037169,-0.18793057
c21b0ddf32,0,0,-0.06036723,-0.18791486
6d3d17e98f,1,0,-0.060375378,-0.18794486
5d4aa4f8c9,0,0,-0.06037186,-0.18792948
bbc801aa01,1,0,-0.060375176,-0.18793932
7dfaeb848e,1,0,-0.060371853,-0.18793552
d0037cc34d,1,0,-0.060364746,-0.18791227
b55fffd14b,0,0,-0.06037372,-0.18794072
55bcdd2bc5,0,0,-0.06037438,-0.18794446
c0283a3b42,1,0,-0.06037428,-0.18793535
8cb7dbdba7,0,0,-0.06036929,-0.18792957
8a9ee00957,0,0,-0.060375307,-0.1879474
c8fcd8bd4e,1,0,-0.060362622,-0.18791458
f4a75e21f1,1,0,-0.060372077,-0.18792188
00a8696869,0,0,-0.060374904,-0.18794471
2eacdbde7b,0,0,-0.060369298,-0.1879304
5dd7abc6db,0,0,-0.060375895,-0.18794999
08b4d690e6,0,0,-0.060375493,-0.18794878
528fdc7de6,0,0,-0.060375214,-0.18795131
74ba39adc0,1,0,-0.060363762,-0.18789947
7e4f0d0d42,0,0,-0.060375296,-0.18793711
87d323138b,0,0,-0.06036296,-0.1879112
bbb57e01eb,0,0,-0.060373142,-0.18794553
ca8de08a92,0,0,-0.060371943,-0.18793061
0ece4f5d2e,1,0,-0.06035654,-0.18789604
0382ed7709,0,0,-0.060374282,-0.18794227
88dc3a1a92,0,0,-0.060374163,-0.18793906
20f2edb812,1,0,-0.06037198,-0.18793294
b46dd2da28,0,0,-0.060372017,-0.18792069
9dbe49dc52,1,0,-0.06037188,-0.1879364
b353c8752e,0,0,-0.06037488,-0.18793884
17eae92cba,0,0,-0.06036716,-0.18791512
c9e4b6f228,1,0,-0.06036568,-0.18791762
dcde73fe17,0,0,-0.060370717,-0.18792218
688c5dadc5,1,0,-0.060373276,-0.18794313
9fe597f7ff,0,0,-0.060370464,-0.18793646
5d1383e49f,1,0,-0.06037298,-0.1879304
d0d139b9b3,0,0,-0.06036958,-0.1879231
0ced36ec55,0,0,-0.06037169,-0.18792851
960fbad794,0,0,-0.060372286,-0.18793686
19aaec219d,1,0,-0.0603753,-0.18794155
cf9f22cfee,0,0,-0.06037479,-0.18793723
52f784ccab,1,0,-0.06037056,-0.18792935
cd524a199b,1,0,-0.060368866,-0.18792433
b4be247275,1,0,-0.06036679,-0.18792327
94ae75146a,0,0,-0.060374785,-0.1879375
cdadd4a4c9,1,0,-0.060368698,-0.18792285
dbc45f766f,0,0,-0.060366303,-0.18791951
d4b6e77a7e,0,0,-0.06037374,-0.1879423
0d184b7d33,0,0,-0.06037456,-0.18793882
25845a7c10,0,0,-0.06037486,-0.18794128
15578857f5,0,0,-0.060374554,-0.18793885
aea4ed3274,0,0,-0.060374096,-0.18794167
7925b3eaac,1,0,-0.06037596,-0.18794453
b73f6b06be,0,0,-0.060374476,-0.18793835
f0cfc270ae,1,0,-0.060369764,-0.18792845
7fac94800c,0,0,-0.06037517,-0.18794626
5c490f5115,1,0,-0.060352392,-0.1878881
512d122874,1,0,-0.060367335,-0.18792236
3c13ef522b,0,0,-0.060363427,-0.18791334
77f8c898fb,0,0,-0.06037029,-0.18792666
9d3022c69b,0,0,-0.060370848,-0.18792593
d170cdecb8,1,0,-0.060370628,-0.18794046
c43f3e08cc,1,0,-0.060374595,-0.18794027
4075c85182,1,0,-0.060367968,-0.18792778
e72a88e8f1,0,0,-0.060376007,-0.18794289
0a25524a9b,1,0,-0.06037287,-0.18793157
70fc11ce43,1,0,-0.060358398,-0.18789297
362e8834e8,1,0,-0.060366046,-0.18791471
9154ff0140,0,0,-0.060362395,-0.18790287
f972f9632f,1,0,-0.060363784,-0.18791865
2308c7da1b,0,0,-0.060371846,-0.18793702
abc98ea6c0,1,0,-0.060371645,-0.18793625
735731d27a,0,0,-0.060372926,-0.18794036
4fc86f90d3,0,0,-0.060370877,-0.18793666
b8c45f7e67,0,0,-0.060371067,-0.18793371
46c79c959d,0,0,-0.06036318,-0.18789518
36b51d5b07,0,0,-0.06037207,-0.1879322
85c8bf940b,1,0,-0.060373437,-0.18793459
eea89bc826,0,0,-0.060369,-0.18792431
a84a4910bf,0,0,-0.060370468,-0.18792388
9af4c6861e,1,0,-0.060367137,-0.18791826
79498a39f9,0,0,-0.06036429,-0.18791541
4d217b7dec,0,0,-0.060371622,-0.18793115
2ff172cdfb,1,0,-0.060372595,-0.18792824
c1eefd7acf,1,0,-0.060369093,-0.1879282
d862a52593,1,0,-0.060369164,-0.18793035
6b8e1b121f,1,0,-0.060369868,-0.18792944
2fe19c40dd,0,0,-0.06037158,-0.18793507
fb9e2231fe,1,0,-0.060368694,-0.18792415
c753f0575d,1,0,-0.060374282,-0.18794625
1d807fb536,0,0,-0.060371246,-0.1879249
3aa0e8ec18,0,0,-0.060370374,-0.18793204
751b242979,0,0,-0.06036646,-0.18792017
00a4d4361c,0,0,-0.060369253,-0.18791918
71827c27f9,0,0,-0.06036399,-0.18791641
bfbf516448,0,0,-0.060372476,-0.18793434
92cefba228,1,0,-0.060369633,-0.18792447
1c0c2522ae,1,0,-0.060366824,-0.18791407
b52f925c6e,0,0,-0.060370274,-0.18792796
934088a5eb,1,0,-0.060372476,-0.18793854
89948603ec,1,0,-0.06035897,-0.18789923
a414c29361,0,0,-0.060363807,-0.18790492
697876d0be,1,0,-0.060370695,-0.18792693
f215738515,1,0,-0.06036564,-0.18791385
c130268ebb,0,0,-0.0603751,-0.1879356
2732201405,0,0,-0.060372707,-0.18793431
5929c078a4,0,0,-0.060366802,-0.18791986
4b32a9e36b,0,0,-0.060374685,-0.1879409
7359c61900,0,0,-0.060372267,-0.18793046
7cfb0624d0,0,0,-0.060375556,-0.18795115
a63e1463ca,1,0,-0.060375005,-0.18794191
116745251a,1,0,-0.060369223,-0.18792894
85057a9596,1,0,-0.060366318,-0.18792242
6c735b45df,1,0,-0.06037306,-0.18794128
c8247617cf,1,0,-0.060372114,-0.18793324
5c5c742bf6,1,0,-0.060374964,-0.18794894
b8d44ec375,0,0,-0.06037126,-0.18793228
1a6c517a45,1,0,-0.060371395,-0.18794337
16a5d3a1c1,0,0,-0.060373064,-0.18793152
2ee4b55bf7,0,0,-0.06037205,-0.18793848
567f522a05,1,0,-0.060373634,-0.18792954
9f7b94b259,1,0,-0.06037158,-0.1879332
560a2ff399,1,0,-0.060372908,-0.18793812
6ba3a6e793,1,0,-0.0603694,-0.1879264
4919788c36,0,0,-0.060367607,-0.18792234
7df7d2e6a2,0,0,-0.060372967,-0.18793732
170ee92a6c,1,0,-0.060372457,-0.18792991
a63f4d9e11,1,0,-0.06036902,-0.18792129
11c6fd7cbe,1,0,-0.060373817,-0.18794452
4002b655ab,1,0,-0.06037098,-0.18793114
861d7a91d2,0,0,-0.060357906,-0.1878968
2ecf1c8e6e,1,0,-0.060366232,-0.18792768
713900b2cd,0,0,-0.060366616,-0.18791333
b17dd86a04,1,0,-0.06035891,-0.18790804
0f8c1aa3bb,1,0,-0.06036724,-0.18791515
77e682c10f,1,0,-0.060374442,-0.18794082
d8235de3bc,1,0,-0.06037153,-0.18793592
0d4bb63ef6,1,0,-0.060367998,-0.18791685
80af7207e3,0,0,-0.060362536,-0.18790855
c7af18bde2,1,0,-0.060371976,-0.1879229
ac13a0d3f4,0,0,-0.060375437,-0.18794453
a5ef662339,1,0,-0.060373012,-0.18794465
2fa0ac708c,1,0,-0.06037614,-0.18793643
00b8563826,0,0,-0.060366005,-0.18790884
9ba582a9e6,1,0,-0.060371265,-0.18792614
ec906b1601,1,0,-0.060371235,-0.18793353
005190155f,1,0,-0.06037265,-0.18793145
c9383186b4,0,0,-0.060372666,-0.18793195
629eebbc81,1,0,-0.060373876,-0.18793821
f4f9294531,0,0,-0.060368046,-0.18791725
eccb0cf206,0,0,-0.060369913,-0.18792614
6dbb8e67d5,0,0,-0.060372964,-0.18792854
0512a9f79e,1,0,-0.060369827,-0.18791658
1d66e962fd,0,0,-0.06037319,-0.18793923
a4e53ad3e5,1,0,-0.060371503,-0.18793333
e0449a9f99,1,0,-0.060368933,-0.18792045
bc77cfdffa,0,0,-0.060375236,-0.18794574
f1db54652e,1,0,-0.060374618,-0.18794557
51c0d2cfcd,1,0,-0.060371164,-0.1879353
558f5b361a,0,0,-0.060372796,-0.18793374
fcd70c3057,1,0,-0.06037155,-0.18794137
bf932f6574,0,0,-0.060361408,-0.18790555
26678341f8,0,0,-0.060365606,-0.18790771
64df3631bd,0,0,-0.060368173,-0.1879156
58f443364f,0,0,-0.060369357,-0.18792638
4c4f7683ac,1,0,-0.06037141,-0.18792287
9e3d2f0bd9,1,0,-0.06036903,-0.18791778
e93de00fe3,0,0,-0.06037137,-0.18792814
f10d95e8b3,0,0,-0.060373455,-0.18793963
cb92f4e044,1,0,-0.060374014,-0.18793912
45d6ba01db,0,0,-0.060370624,-0.18793046
c98bf884e7,1,0,-0.06037218,-0.18792966
7b940a0f14,0,0,-0.0603697,-0.18793005
3cfe36de6a,0,0,-0.060354427,-0.18788339
26e8bc5bc3,0,0,-0.06036991,-0.18792813
f8ff225798,1,0,-0.0603714,-0.18792717
f3c141bcf9,1,0,-0.06036778,-0.18791941
a0752fe9b2,0,0,-0.060373195,-0.18793607
6f933bdf1e,1,0,-0.060360912,-0.18790378
6500839bb9,1,0,-0.060373664,-0.18794155
0c82ccecd5,0,0,-0.06037385,-0.1879418
b3899f97c7,1,0,-0.06036853,-0.18792072
7a6306a609,0,0,-0.060374547,-0.18793613
703a7dcef6,0,0,-0.060372125,-0.18793514
aaa447f0b3,0,0,-0.06037297,-0.18794233
ba03596f66,0,0,-0.06036867,-0.18792422
64da959417,0,0,-0.060374677,-0.18795128
172bafd52d,0,0,-0.060368184,-0.18792091
36f74c66fa,0,0,-0.060355972,-0.18789338
dd0c1a5ea6,1,0,-0.060363516,-0.18791158
90a7267da7,1,0,-0.060367823,-0.18793383
e51fbb9fe4,1,0,-0.060353328,-0.18790194
50526f2468,1,0,-0.060374297,-0.1879509
7932b121f2,1,0,-0.060367852,-0.18792547
56e0b5a9e6,1,0,-0.060371544,-0.1879347
6229d11fff,1,0,-0.060370266,-0.18792787
53d287730f,1,0,-0.06037405,-0.18794191
57fb7976d6,1,0,-0.06037289,-0.18793285
c1de6f0fab,1,0,-0.06037432,-0.18794554
af89d0c1fe,0,0,-0.060369097,-0.18792717
6498e2b55e,0,0,-0.060368508,-0.18793075
c5e646befc,1,0,-0.060371418,-0.18793574
0f997c4370,0,0,-0.0603656,-0.18792933
4c47329506,1,0,-0.060369976,-0.18791844
c3c61e1c20,0,0,-0.060372226,-0.1879357
e234eafd12,1,0,-0.06037302,-0.18793796
8b8c3a4d37,1,0,-0.060373746,-0.18793824
bff822375a,1,0,-0.0603746,-0.18793848
46a0626bb1,1,0,-0.060343355,-0.18786891
dbe21ea9fb,1,0,-0.060368136,-0.1879192
8a0c831f34,0,0,-0.060368966,-0.1879182
3790da1caf,0,0,-0.060372807,-0.18792748
e626d9f1c7,1,0,-0.06037225,-0.18794605
db92f3bfd3,1,0,-0.06037161,-0.1879307
b2b887b38f,0,0,-0.06036184,-0.18790972
952cdac01a,1,0,-0.060356323,-0.18790321
440c34019d,1,0,-0.060373392,-0.18794611
7b38f4c766,1,0,-0.0603722,-0.18792903
a2913d0c98,0,0,-0.0603695,-0.18793574
ff65e7bec1,1,0,-0.060371675,-0.18792921
6f9789a154,0,0,-0.060373534,-0.18793964
e0832a3309,1,0,-0.06037344,-0.18794818
1c6a3f5090,0,0,-0.060374558,-0.1879453
05fb0bddd1,0,0,-0.060373083,-0.18794398
9bbfe65b98,1,0,-0.060374275,-0.18793532
a0618d1237,1,0,-0.060370605,-0.18792865
f4ae26f4aa,0,0,-0.060371324,-0.18793242
ccdd94208d,0,0,-0.060375955,-0.1879439
b73dd3ecaf,1,0,-0.060366273,-0.1879154
b8dfaeb8df,1,0,-0.060373258,-0.18793492
1947ce1edc,1,0,-0.060373433,-0.1879379
3ede6d8c2e,0,0,-0.060359146,-0.1879024
222b41911e,0,0,-0.06037171,-0.1879333
f642b43307,0,0,-0.06037278,-0.187925
9eeb912b47,1,0,-0.06036467,-0.18791574
2a5d669c0b,0,0,-0.060370058,-0.18792547
b1d405ca1e,1,0,-0.060369346,-0.18792567
3b757286aa,1,0,-0.06037115,-0.1879368
db20d3d6e7,0,0,-0.060374912,-0.18794653
c6148b74e3,0,0,-0.060370848,-0.18793115
aabf5ca3ae,1,0,-0.060370587,-0.1879308
afff74cc8a,1,0,-0.06037123,-0.18793118
422fab0713,0,0,-0.06035281,-0.18788011
d85ba9e112,0,0,-0.0603745,-0.1879487
739473d9be,1,0,-0.060367655,-0.18791932
36a152a6ad,0,0,-0.06037129,-0.18793145
81cbb0cfd7,1,0,-0.06037339,-0.18794084
dac80430f1,0,0,-0.060375456,-0.18795002
bd990d6ef1,1,0,-0.060374185,-0.18794486
d7818286f4,1,0,-0.060368758,-0.18791763
8bd0c4ddd4,0,0,-0.060370564,-0.1879272
5fade4413c,1,0,-0.060368672,-0.18792064
0df724472f,0,0,-0.06036885,-0.18791936
9aa55cfb1e,1,0,-0.060371883,-0.18793052
59c9d11095,1,0,-0.06036851,-0.18791868
7c682ea522,1,0,-0.06037355,-0.18793336
b7a4c77fa9,1,0,-0.060372815,-0.1879395
ce3815a144,0,0,-0.06036969,-0.18791988
3190d63006,1,0,-0.060373954,-0.18794787
1e76b80909,1,0,-0.060374,-0.1879453
1602b3b3e1,1,0,-0.06037421,-0.18794438
f6dec63f27,0,0,-0.060366303,-0.18790999
ac432313f1,0,0,-0.06037385,-0.18794422
f9521b3e97,1,0,-0.060374435,-0.18794508
de1bbfe1dc,1,0,-0.060366206,-0.18791553
262e8801f8,1,0,-0.060371637,-0.18793005
d5baa19433,1,0,-0.06036661,-0.18792082
2292861e38,0,0,-0.060367607,-0.18791887
07b189630e,1,0,-0.06037426,-0.18792967
2ac6e65f1c,1,0,-0.060373478,-0.18793418
115d80b319,1,0,-0.06037429,-0.18793932
ab5f48430a,1,0,-0.06036239,-0.18791285
46f7e424a8,1,0,-0.060369972,-0.1879197
7b524d111f,0,0,-0.060372807,-0.1879358
d21fb89cc0,1,0,-0.060374886,-0.18794453
0a807c0b3b,0,0,-0.06034903,-0.18789601
f52c94dd9b,0,0,-0.060369637,-0.18792325
a8ee856868,1,0,-0.06037364,-0.187927
89b60d5733,1,0,-0.060373306,-0.18793583
a66afa534d,0,0,-0.060359918,-0.18790387
603f26ee0f,1,0,-0.06037238,-0.18792737
d99fc354a7,0,0,-0.06037552,-0.1879301
1040243df3,0,0,-0.06037211,-0.18794356
5ff638d6bd,1,0,-0.060370885,-0.1879315
0cc732e2ae,0,0,-0.060370687,-0.1879272
682e0c086f,0,0,-0.060373865,-0.18792953
e3c75e6ac8,0,0,-0.060374398,-0.18794276
aef3161d08,0,0,-0.0603695,-0.18793099
272d9c671b,1,0,-0.06037367,-0.18794328
b2eea09fc1,0,0,-0.06037196,-0.18793097
48273bac11,1,0,-0.060370997,-0.1879363
2f4e477233,0,0,-0.060372774,-0.1879332
02b28c418d,1,0,-0.060373764,-0.18794157
ce07d908a1,1,0,-0.06037198,-0.18793009
2712fd4181,1,0,-0.06037179,-0.18793318
7a4b3c139e,1,0,-0.06037551,-0.18794298
67d7db29c3,1,0,-0.060362026,-0.1879161
b1c926c926,0,0,-0.060373288,-0.18794727
c7c84fd449,0,0,-0.060373668,-0.18793495
5671a9bb07,0,0,-0.060371198,-0.1879327
b7a8c51b8e,0,0,-0.060374714,-0.18793815
32d6283680,0,0,-0.0603729,-0.18792908
8bd6311ce4,0,0,-0.060368016,-0.18792027
25944569f1,0,0,-0.06037481,-0.18794504
92a65087e5,0,0,-0.060367122,-0.18791927
633cec6ba4,1,0,-0.06037085,-0.18792744
1d49132e76,0,0,-0.06037415,-0.18793994
668bd75ff5,0,0,-0.060356952,-0.18788576
7cb931a16f,0,0,-0.0603681,-0.18792188
a6bd3b4665,1,0,-0.060365163,-0.18791075
1bfe83c177,0,0,-0.06037271,-0.18793441
f2cea5b6bd,0,0,-0.060372986,-0.18793039
ef282a5523,1,0,-0.06037131,-0.18792515
ddd4c8332c,0,0,-0.06037439,-0.18793753
4906347e1f,0,0,-0.0603688,-0.187925
d0082cc768,0,0,-0.060372137,-0.18793738
3e4d723a22,1,0,-0.0603735,-0.18794006
e33ffa8623,0,0,-0.060349695,-0.18788062
42764e66ca,1,0,-0.060374387,-0.18793878
25f354f028,0,0,-0.060369305,-0.18792284
363a44b303,1,0,-0.060375795,-0.18794677
80237756f4,1,0,-0.060370177,-0.18792674
617e886b6b,1,0,-0.060372576,-0.18792754
641bfbe387,1,0,-0.06037496,-0.18793471
beaa8ae917,1,0,-0.06037505,-0.18794113
6c05503184,0,0,-0.060376488,-0.18794586
b2a430a378,1,0,-0.060370944,-0.18793604
971cb39973,1,0,-0.060372073,-0.18793131
8d1ad9baae,1,0,-0.060371276,-0.18793392
6035267563,0,0,-0.060375005,-0.18794224
d1d103884d,1,0,-0.060370807,-0.18793228
572e5046c4,1,0,-0.06036646,-0.18791744
e608da669c,1,0,-0.060362026,-0.18790643
6f87b51ea1,0,0,-0.06037326,-0.18792523
0566964cc3,1,0,-0.060358588,-0.18788874
d7cadd3ec5,0,0,-0.060373455,-0.18795048
d87e1bb358,0,0,-0.06036701,-0.18791614
0266545f7b,1,0,-0.06036198,-0.18791145
01dcb8902d,0,0,-0.06037332,-0.18794028
5aa35facdd,1,0,-0.06036421,-0.18791176
d8c04227a5,0,0,-0.06037307,-0.18793362
d9985d136a,0,0,-0.060370527,-0.18793447
76e4ad2edc,0,0,-0.060369834,-0.18792096
28e29898bc,1,0,-0.060367614,-0.18791243
8c352e2fc5,1,0,-0.060372714,-0.18793839
d3507d1449,0,0,-0.06036752,-0.18791866
44e2a4cea1,1,0,-0.060367614,-0.1879222
daee8d0037,1,0,-0.060373805,-0.18793368
4d2019dd11,0,0,-0.06036749,-0.18791789
72c50a093d,0,0,-0.060368553,-0.1879219
c1aa6017d3,1,0,-0.06037503,-0.18794075
891df99945,0,0,-0.060364403,-0.18790443
ea477d49da,0,0,-0.060374595,-0.18793124
311b150a5b,0,0,-0.06036783,-0.18792138
844e8f9819,1,0,-0.060371723,-0.18793125
16579d77ed,0,0,-0.060365055,-0.18792133
a5b4641066,1,0,-0.06036274,-0.18791683
5a72054fb7,1,0,-0.060369067,-0.18791676
b589f65e85,0,0,-0.060371563,-0.18792754
f2d33286c1,1,0,-0.06036967,-0.1879195
fde081e47e,0,0,-0.060367163,-0.18792117
35ae98986e,1,0,-0.060371537,-0.18793231
a673a2a149,0,0,-0.060372412,-0.18792886
96bc9ae9e2,1,0,-0.060371272,-0.18793048
d3c7b8ee34,1,0,-0.060370315,-0.18792558
f51cf1f4a4,0,0,-0.06036774,-0.18792367
32e3ef9946,0,0,-0.060362875,-0.18791656
93756e91dc,1,0,-0.060364284,-0.18791315
ce3801dfa5,1,0,-0.060361184,-0.18790944
5825ea335e,0,0,-0.060365096,-0.18790725
5a9a919515,0,0,-0.0603698,-0.1879217
6bca152b3d,0,0,-0.060365878,-0.1879111
198d286366,1,0,-0.060368255,-0.18792284
6dbd55d226,1,0,-0.06036911,-0.18793009
b75a1c1a5e,0,0,-0.060373142,-0.1879397
3a619b5bde,1,0,-0.06036934,-0.18793146
e4af5b15ab,1,0,-0.060372025,-0.18793245
46be597a45,1,0,-0.060366496,-0.18791173
c576b0cd98,1,0,-0.060370192,-0.18792675
4f93ca6a3c,0,0,-0.060375262,-0.1879361
75cfa811dc,1,0,-0.06036956,-0.18792975
beb11ce1af,0,0,-0.06036955,-0.18792918
88c8bee00f,1,0,-0.06037051,-0.18793918
e72a6725bf,1,0,-0.060358983,-0.18791285
e9988064a5,1,0,-0.06037233,-0.18793547
1c3b9fd192,1,0,-0.060373973,-0.18794486
1f64cf6563,1,0,-0.06036634,-0.18792641
c595752d65,1,0,-0.06037448,-0.18794432
6d12372ab5,1,0,-0.06037333,-0.18794255
d854822a3f,1,0,-0.060373303,-0.18793985
f6bfcf62c1,1,0,-0.06037508,-0.18794312
cc7fd12f4b,0,0,-0.060363203,-0.18791845
75756b1dcd,1,0,-0.06036537,-0.18791744
75f8737e70,0,0,-0.060367476,-0.18792585
4382cdea43,1,0,-0.060361866,-0.18790714
3cbc0fefdb,1,0,-0.060375188,-0.18793702
54b718a432,0,0,-0.060371,-0.18792675
7786c91dca,0,0,-0.060370468,-0.18792443
3c4f9b9b64,0,0,-0.060368747,-0.18791421
56243f3a6c,1,0,-0.060371593,-0.18793404
1890a17397,0,0,-0.060372945,-0.1879349
09a959de72,1,0,-0.060374707,-0.1879446
c57a20d6df,1,0,-0.060374584,-0.18793799
fb37da162e,1,0,-0.060367882,-0.18791464
0ce202eec6,0,0,-0.060375713,-0.1879479
ab47dfceee,1,0,-0.06037417,-0.18793795
df24797670,1,0,-0.060369488,-0.18792763
e1c2a5f14a,0,0,-0.060376298,-0.18794654
50275fedc4,0,0,-0.0603747,-0.18794504
d2ee7fd682,1,0,-0.060370486,-0.18792951
03f4621cbc,1,0,-0.060374193,-0.18793792
774671ef05,1,0,-0.060375147,-0.18794397
076f1195a3,0,0,-0.06037323,-0.18793626
03567a2b05,1,0,-0.060373098,-0.18793254
e47d913e6c,1,0,-0.060374152,-0.18794657
10b0cd8d1a,0,0,-0.06037405,-0.1879404
027742686e,1,0,-0.060370315,-0.18792802
b9f56c57b8,1,0,-0.06037192,-0.18792233
2a9307276d,1,0,-0.060366344,-0.18792357
7e24bc52b8,1,0,-0.0603742,-0.18794674
d9eac22852,0,0,-0.060373433,-0.18794402
0fbd47d87c,0,0,-0.06036795,-0.18791789
52d0e5b7f1,0,0,-0.060368657,-0.1879219
8afa50ad22,0,0,-0.060356542,-0.18789735
d981859e68,0,0,-0.06037046,-0.18791908
e1bb118e48,0,0,-0.060367238,-0.18792138
0836f48f46,1,0,-0.06037499,-0.1879369
767a87afdf,0,0,-0.060374424,-0.18793353
e2eac21aa7,0,0,-0.060370352,-0.18791854
18ad472ab3,1,0,-0.060371846,-0.18793643
9ddbd2f179,1,0,-0.060360402,-0.18790928
4e14dac1c1,1,0,-0.060374357,-0.18794203
1bbf354fed,0,0,-0.06036801,-0.1879162
eed890c882,1,0,-0.060361035,-0.18790913
bf1a231412,0,0,-0.060374476,-0.18794282
08489a1906,0,0,-0.06035913,-0.1878993
bae4357503,0,0,-0.06037158,-0.18792656
2e991d951f,1,0,-0.06037389,-0.18794018
18d25f1593,0,0,-0.06037251,-0.18793264
d87ab77670,0,0,-0.060373902,-0.1879428
9db60527df,1,0,-0.060354143,-0.18789631
dd0c23c370,0,0,-0.060373157,-0.1879282
528b279235,1,0,-0.060374517,-0.18794501
70dc87e194,0,0,-0.06037132,-0.18793705
db58f01ca1,0,0,-0.06037213,-0.18792757
bc927b10c5,1,0,-0.060368534,-0.18792613
22181a7a22,0,0,-0.06037329,-0.18793938
074bc08be7,0,0,-0.060372867,-0.18795112
efb96804b2,1,0,-0.060374282,-0.18794572
1d4efed4b1,0,0,-0.06037529,-0.1879435
08dc373daf,0,0,-0.060370922,-0.18793231
cf9164e1f0,0,0,-0.06036926,-0.18792324
fa38f0bd03,1,0,-0.060370933,-0.1879245
e31104c224,0,0,-0.060374804,-0.18793535
11d7b6a1ca,1,0,-0.06036763,-0.18792164
1c4035e8e9,1,0,-0.06037298,-0.18793687
614ed639d3,1,0,-0.060375046,-0.18794273
64c282c67e,1,0,-0.06037331,-0.18793789
589872d999,1,0,-0.060362287,-0.18790573
3a10c0a74e,0,0,-0.06036903,-0.18792087
ccd8601dd9,0,0,-0.060364537,-0.18791285
82b29d6606,0,0,-0.06037182,-0.18794085
6e54f23bad,0,0,-0.060354725,-0.1878903
4740552f82,0,0,-0.060373027,-0.18793051
8e28f7a82c,0,0,-0.060373574,-0.18794966
73cca9ab7e,0,0,-0.060372256,-0.18793632
70609cbaf2,1,0,-0.06037225,-0.18792789
1da6bb3e1f,1,0,-0.060367435,-0.1879311
d1db84515e,1,0,-0.060371242,-0.1879256
26899e0d4d,1,0,-0.06037406,-0.18793792
09ade280dd,0,0,-0.060375288,-0.18795057
7fc402c0fa,0,0,-0.060370695,-0.18792681
05f37b12de,0,0,-0.06036979,-0.18792567
57259c1f48,0,0,-0.06037472,-0.187943
668663e909,1,0,-0.060367677,-0.18792497
6507a9bb9b,1,0,-0.060368143,-0.18793195
aa608cfb19,1,0,-0.06035946,-0.18789884
16f9b04ce0,1,0,-0.060366027,-0.18791685
0500f3729e,1,0,-0.060373843,-0.18794028
8c8072884f,1,0,-0.060372964,-0.18793266
ee091f1efe,1,0,-0.06037493,-0.18795303
0faf8901d9,0,0,-0.060367454,-0.18791912
71471ec621,0,0,-0.06036669,-0.18791649
49b0440e81,1,0,-0.060368486,-0.18791732
73474d0a51,1,0,-0.06037241,-0.18792798
7e4f5be6fc,0,0,-0.060374193,-0.18793868
f23de27362,0,0,-0.060371827,-0.18792984
a091a769df,1,0,-0.060372755,-0.1879411
1df71fb79b,0,0,-0.060370274,-0.18792386
b8ef21b0a2,0,0,-0.060372345,-0.18792924
a7b79a3f7e,1,0,-0.060372554,-0.18792728
0915fd5c39,0,0,-0.06037573,-0.18795002
1ae185446c,1,0,-0.06035538,-0.18789198
b03aa543e0,0,0,-0.060370475,-0.18792322
7c2b951afc,0,0,-0.06035836,-0.18789543
821dbab8ed,1,0,-0.06036882,-0.1879263
6140111bf1,1,0,-0.060371548,-0.18792844
ab2b5afff0,0,0,-0.06037484,-0.18794334
25694661b4,0,0,-0.06037438,-0.1879403
ea6810c661,0,0,-0.060366455,-0.18791503
6164a241a8,1,0,-0.060365327,-0.18792742
3035603c09,1,0,-0.060372304,-0.1879341
7c7a2b3d0b,1,0,-0.060360767,-0.18790774
fd65be47fe,0,0,-0.060368024,-0.18791553
d3073da6b3,1,0,-0.060373798,-0.18794285
d9b9efbf7e,1,0,-0.060372107,-0.18793167
d7fa4f3fec,1,0,-0.060362782,-0.1879207
c0a79f08ae,0,0,-0.060373798,-0.18794443
eec0400084,0,0,-0.060374435,-0.187938
be728ad489,1,0,-0.060364176,-0.18791132
21501c19fc,1,0,-0.06037292,-0.1879375
02c08ba16c,1,0,-0.060370117,-0.1879165
2fe6818bf8,1,0,-0.06036814,-0.18792154
6485ff5cd1,1,0,-0.060368273,-0.18792732
6d2a42a05e,0,0,-0.06036222,-0.18790776
861db70097,1,0,-0.060373306,-0.18793434
5f534acc1b,0,0,-0.060371272,-0.18793309
5597bbaecf,0,0,-0.06037061,-0.18792859
69635a9af8,0,0,-0.06037364,-0.18794219
e16314798f,0,0,-0.060371187,-0.18792717
60661998b9,0,0,-0.06036883,-0.18791763
35d8d7d654,0,0,-0.06037457,-0.18793273
0d1d0f18a4,1,0,-0.060366955,-0.18792157
a38eab37d2,0,0,-0.060372982,-0.18793657
3ec001e708,0,0,-0.060374804,-0.18793319
42af4cfed6,1,0,-0.060369074,-0.18792935
0e475cf557,0,0,-0.0603698,-0.18792692
37b2560db7,0,0,-0.06036929,-0.1879221
1ae9f9282d,1,0,-0.060370736,-0.18792456
8ec936450f,1,0,-0.06037083,-0.18793191
6c7f345ed2,1,0,-0.060371645,-0.18793717
089850c855,0,0,-0.060365528,-0.18791986
