id,label,prediction,prediction_proba_0,prediction_proba_1
38f9dc3389,0,0,-0.015372576,-0.044692405
c2d447ecb7,1,0,-0.016034493,-0.044012405
28b3d4714c,1,0,-0.015963217,-0.044087373
23bae4cafd,0,0,-0.016654324,-0.043394834
563365c286,1,0,-0.015743028,-0.044317197
463b6112fb,0,0,-0.016105467,-0.04394552
b3e6ecfd25,0,0,-0.015939256,-0.044113923
21ac77b754,0,0,-0.015847044,-0.044211946
6d55fc5b74,1,0,-0.015895968,-0.044157628
c21b0ddf32,0,0,-0.01631985,-0.04373148
6d3d17e98f,1,0,-0.014796702,-0.045277406
5d4aa4f8c9,0,0,-0.016024007,-0.044031676
bbc801aa01,1,0,-0.015198171,-0.044864073
7dfaeb848e,1,0,-0.015794534,-0.044262312
d0037cc34d,1,0,-0.016853016,-0.04318255
b55fffd14b,0,0,-0.015150206,-0.044917013
55bcdd2bc5,0,0,-0.014706776,-0.045374636
c0283a3b42,1,0,-0.015355963,-0.04470365
8cb7dbdba7,0,0,-0.015890155,-0.04416622
8a9ee00957,0,0,-0.014608134,-0.04547458
c8fcd8bd4e,1,0,-0.016846849,-0.043206714
f4a75e21f1,1,0,-0.016283978,-0.04376166
00a8696869,0,0,-0.01498252,-0.045086328
2eacdbde7b,0,0,-0.016010921,-0.044050444
5dd7abc6db,0,0,-0.014481503,-0.045605123
08b4d690e6,0,0,-0.014816457,-0.04525938
528fdc7de6,0,0,-0.014771426,-0.04530657
74ba39adc0,1,0,-0.017192012,-0.0428518
7e4f0d0d42,0,0,-0.01520521,-0.04485549
87d323138b,0,0,-0.017063254,-0.042989902
bbb57e01eb,0,0,-0.015251365,-0.044817187
ca8de08a92,0,0,-0.0156365,-0.04441653
0ece4f5d2e,1,0,-0.017933736,-0.042111646
0382ed7709,0,0,-0.015066931,-0.04499688
88dc3a1a92,0,0,-0.01536017,-0.04470472
20f2edb812,1,0,-0.015608024,-0.044453472
b46dd2da28,0,0,-0.016246108,-0.04380736
9dbe49dc52,1,0,-0.015574828,-0.044484057
b353c8752e,0,0,-0.015173079,-0.04489685
17eae92cba,0,0,-0.016715921,-0.04332842
c9e4b6f228,1,0,-0.016556285,-0.043501947
dcde73fe17,0,0,-0.016395958,-0.043656506
688c5dadc5,1,0,-0.014933368,-0.04513942
9fe597f7ff,0,0,-0.015569739,-0.044482
5d1383e49f,1,0,-0.015750699,-0.04430168
d0d139b9b3,0,0,-0.016057132,-0.043999188
0ced36ec55,0,0,-0.015799617,-0.044252876
960fbad794,0,0,-0.015260456,-0.04481613
19aaec219d,1,0,-0.015033886,-0.045040265
cf9f22cfee,0,0,-0.015505442,-0.044555303
52f784ccab,1,0,-0.015761819,-0.044296928
cd524a199b,1,0,-0.016034603,-0.044017114
b4be247275,1,0,-0.016495004,-0.04355761
94ae75146a,0,0,-0.015299061,-0.044766173
cdadd4a4c9,1,0,-0.015882775,-0.044170424
dbc45f766f,0,0,-0.016299555,-0.043753058
d4b6e77a7e,0,0,-0.015044463,-0.045027703
0d184b7d33,0,0,-0.015259564,-0.044802364
25845a7c10,0,0,-0.015171163,-0.04489164
15578857f5,0,0,-0.015003888,-0.045064338
aea4ed3274,0,0,-0.015189836,-0.044873346
7925b3eaac,1,0,-0.01488903,-0.045176238
b73f6b06be,0,0,-0.015314018,-0.044751406
f0cfc270ae,1,0,-0.015857968,-0.04420477
7fac94800c,0,0,-0.015030729,-0.0450351
5c490f5115,1,0,-0.018096134,-0.041938648
512d122874,1,0,-0.016345337,-0.04370746
3c13ef522b,0,0,-0.016698916,-0.043346766
77f8c898fb,0,0,-0.016185269,-0.043868475
9d3022c69b,0,0,-0.016069476,-0.043984186
d170cdecb8,1,0,-0.0154154,-0.04465176
c43f3e08cc,1,0,-0.014903383,-0.04517017
4075c85182,1,0,-0.016135398,-0.043916196
e72a88e8f1,0,0,-0.014868224,-0.04520526
0a25524a9b,1,0,-0.015691772,-0.04435973
70fc11ce43,1,0,-0.017567504,-0.042473964
362e8834e8,1,0,-0.016749885,-0.043301526
9154ff0140,0,0,-0.016943175,-0.0431038
f972f9632f,1,0,-0.016628947,-0.04342099
2308c7da1b,0,0,-0.015538009,-0.044524923
abc98ea6c0,1,0,-0.015452776,-0.04460885
735731d27a,0,0,-0.015410611,-0.044649485
4fc86f90d3,0,0,-0.015498596,-0.044565145
b8c45f7e67,0,0,-0.01579523,-0.04426405
46c79c959d,0,0,-0.017527157,-0.042509194
36b51d5b07,0,0,-0.015654791,-0.0444023
85c8bf940b,1,0,-0.015510522,-0.044543646
eea89bc826,0,0,-0.016067022,-0.043982103
a84a4910bf,0,0,-0.016108593,-0.04394131
9af4c6861e,1,0,-0.016642917,-0.043401856
79498a39f9,0,0,-0.016702382,-0.043348305
4d217b7dec,0,0,-0.0155528,-0.044502955
2ff172cdfb,1,0,-0.015700435,-0.044357873
c1eefd7acf,1,0,-0.0163256,-0.04372361
d862a52593,1,0,-0.015965104,-0.044099614
6b8e1b121f,1,0,-0.01605213,-0.04399651
2fe19c40dd,0,0,-0.01552077,-0.0445462
fb9e2231fe,1,0,-0.016241536,-0.043814305
c753f0575d,1,0,-0.014944391,-0.04512412
1d807fb536,0,0,-0.01620165,-0.0438549
3aa0e8ec18,0,0,-0.01592039,-0.044131085
751b242979,0,0,-0.016354486,-0.043700904
00a4d4361c,0,0,-0.016339712,-0.043716382
71827c27f9,0,0,-0.016659118,-0.04339096
bfbf516448,0,0,-0.0154850185,-0.04457176
92cefba228,1,0,-0.015968721,-0.044087946
1c0c2522ae,1,0,-0.016380996,-0.043666203
b52f925c6e,0,0,-0.015924117,-0.044130895
934088a5eb,1,0,-0.01517678,-0.04489316
89948603ec,1,0,-0.017399348,-0.042637106
a414c29361,0,0,-0.017121758,-0.042924546
697876d0be,1,0,-0.015854388,-0.044200886
f215738515,1,0,-0.016670821,-0.043381307
c130268ebb,0,0,-0.015348919,-0.04471264
2732201405,0,0,-0.015479771,-0.04457452
5929c078a4,0,0,-0.016309464,-0.043741267
4b32a9e36b,0,0,-0.0153174605,-0.04473963
7359c61900,0,0,-0.015625253,-0.044438228
7cfb0624d0,0,0,-0.014771264,-0.04530941
a63e1463ca,1,0,-0.015209051,-0.044855375
116745251a,1,0,-0.015965296,-0.04408753
85057a9596,1,0,-0.016165176,-0.043897003
6c735b45df,1,0,-0.0153893195,-0.044671398
c8247617cf,1,0,-0.015844269,-0.044209164
5c5c742bf6,1,0,-0.014812749,-0.04526642
b8d44ec375,0,0,-0.015677731,-0.044369474
1a6c517a45,1,0,-0.01559988,-0.04446326
16a5d3a1c1,0,0,-0.015685407,-0.04437361
2ee4b55bf7,0,0,-0.01533187,-0.044732243
567f522a05,1,0,-0.01573783,-0.044314064
9f7b94b259,1,0,-0.015546644,-0.044504885
560a2ff399,1,0,-0.01538053,-0.044680703
6ba3a6e793,1,0,-0.015963068,-0.044086445
4919788c36,0,0,-0.016566452,-0.04348303
7df7d2e6a2,0,0,-0.015326172,-0.044738032
170ee92a6c,1,0,-0.015610544,-0.044444475
a63f4d9e11,1,0,-0.016557934,-0.04349163
11c6fd7cbe,1,0,-0.014830839,-0.045252178
4002b655ab,1,0,-0.01575703,-0.044296607
861d7a91d2,0,0,-0.017175457,-0.04286766
2ecf1c8e6e,1,0,-0.016104007,-0.04395199
713900b2cd,0,0,-0.01656172,-0.04348593
b17dd86a04,1,0,-0.017211884,-0.042839058
0f8c1aa3bb,1,0,-0.016706435,-0.04334414
77e682c10f,1,0,-0.015086276,-0.0449823
d8235de3bc,1,0,-0.015146276,-0.044927265
0d4bb63ef6,1,0,-0.016578399,-0.04347699
80af7207e3,0,0,-0.017182117,-0.04286468
c7af18bde2,1,0,-0.016021563,-0.044033624
ac13a0d3f4,0,0,-0.014843317,-0.04522873
a5ef662339,1,0,-0.015073525,-0.044994853
2fa0ac708c,1,0,-0.01524497,-0.044823483
00b8563826,0,0,-0.01664547,-0.043404613
9ba582a9e6,1,0,-0.015945887,-0.04410307
ec906b1601,1,0,-0.015650172,-0.044405226
005190155f,1,0,-0.015581181,-0.044477604
c9383186b4,0,0,-0.015732408,-0.04432855
629eebbc81,1,0,-0.015272449,-0.04479765
f4f9294531,0,0,-0.016639145,-0.043404415
eccb0cf206,0,0,-0.016002698,-0.044052932
6dbb8e67d5,0,0,-0.01574071,-0.04431156
0512a9f79e,1,0,-0.016330559,-0.04371421
1d66e962fd,0,0,-0.015466703,-0.044596568
a4e53ad3e5,1,0,-0.015700646,-0.044364877
e0449a9f99,1,0,-0.016393775,-0.043651823
bc77cfdffa,0,0,-0.015100708,-0.044965
f1db54652e,1,0,-0.015144546,-0.044927783
51c0d2cfcd,1,0,-0.015472246,-0.04459303
558f5b361a,0,0,-0.015601266,-0.044451132
fcd70c3057,1,0,-0.015427354,-0.044641003
bf932f6574,0,0,-0.01751578,-0.04253973
26678341f8,0,0,-0.017072523,-0.042968538
64df3631bd,0,0,-0.016383415,-0.043664265
58f443364f,0,0,-0.015824711,-0.04423461
4c4f7683ac,1,0,-0.0160467,-0.044012733
9e3d2f0bd9,1,0,-0.01637342,-0.043683708
e93de00fe3,0,0,-0.015752276,-0.044308126
f10d95e8b3,0,0,-0.015167472,-0.044901274
cb92f4e044,1,0,-0.015261456,-0.044798292
45d6ba01db,0,0,-0.015714608,-0.04434929
c98bf884e7,1,0,-0.015722284,-0.044332296
7b940a0f14,0,0,-0.016018352,-0.044030465
3cfe36de6a,0,0,-0.018293481,-0.04175753
26e8bc5bc3,0,0,-0.015920699,-0.04413511
f8ff225798,1,0,-0.016028076,-0.044022154
f3c141bcf9,1,0,-0.016323037,-0.04373424
a0752fe9b2,0,0,-0.015463545,-0.04459927
6f933bdf1e,1,0,-0.017325968,-0.042720236
6500839bb9,1,0,-0.015321971,-0.04473984
0c82ccecd5,0,0,-0.015302754,-0.04476244
b3899f97c7,1,0,-0.016474381,-0.043578465
7a6306a609,0,0,-0.0152208,-0.04484545
703a7dcef6,0,0,-0.0154333785,-0.04462671
aaa447f0b3,0,0,-0.015611386,-0.04445371
ba03596f66,0,0,-0.015906077,-0.04415425
64da959417,0,0,-0.014550117,-0.045538902
172bafd52d,0,0,-0.016439425,-0.043615114
36f74c66fa,0,0,-0.017670613,-0.04236728
dd0c1a5ea6,1,0,-0.017213281,-0.042831454
90a7267da7,1,0,-0.015910268,-0.044158544
e51fbb9fe4,1,0,-0.017684447,-0.04236423
50526f2468,1,0,-0.014831919,-0.045242988
7932b121f2,1,0,-0.01606679,-0.043987535
56e0b5a9e6,1,0,-0.015570952,-0.044483952
6229d11fff,1,0,-0.016126422,-0.0439294
53d287730f,1,0,-0.014996594,-0.045076378
57fb7976d6,1,0,-0.015643511,-0.04440949
c1de6f0fab,1,0,-0.0148549555,-0.04521523
af89d0c1fe,0,0,-0.0160022,-0.044053826
6498e2b55e,0,0,-0.016057113,-0.043994986
c5e646befc,1,0,-0.015471054,-0.044583462
0f997c4370,0,0,-0.0157803,-0.04427722
4c47329506,1,0,-0.016228436,-0.043824844
c3c61e1c20,0,0,-0.015600232,-0.044461843
e234eafd12,1,0,-0.015258018,-0.044807628
8b8c3a4d37,1,0,-0.015456529,-0.04459946
bff822375a,1,0,-0.0154351285,-0.044620167
46a0626bb1,1,0,-0.018624827,-0.041402295
dbe21ea9fb,1,0,-0.016526274,-0.04351912
8a0c831f34,0,0,-0.01630981,-0.043743927
3790da1caf,0,0,-0.015911546,-0.044140637
e626d9f1c7,1,0,-0.015014172,-0.045061406
db92f3bfd3,1,0,-0.015658198,-0.044405177
b2b887b38f,0,0,-0.016770499,-0.043271925
952cdac01a,1,0,-0.01723743,-0.0428006
440c34019d,1,0,-0.015005663,-0.045062825
7b38f4c766,1,0,-0.01600222,-0.044050895
a2913d0c98,0,0,-0.01572421,-0.044341467
ff65e7bec1,1,0,-0.016096693,-0.043955717
6f9789a154,0,0,-0.015275119,-0.044787813
e0832a3309,1,0,-0.014945263,-0.045124147
1c6a3f5090,0,0,-0.014939776,-0.04512927
05fb0bddd1,0,0,-0.01511204,-0.044952944
9bbfe65b98,1,0,-0.015401136,-0.04466465
a0618d1237,1,0,-0.015860055,-0.04420188
f4ae26f4aa,0,0,-0.015741482,-0.044313148
ccdd94208d,0,0,-0.014820265,-0.045251437
b73dd3ecaf,1,0,-0.016617278,-0.043437984
b8dfaeb8df,1,0,-0.015623335,-0.044431068
1947ce1edc,1,0,-0.015358877,-0.044700578
3ede6d8c2e,0,0,-0.017130269,-0.042919517
222b41911e,0,0,-0.015590163,-0.044473182
f642b43307,0,0,-0.015961055,-0.04409445
9eeb912b47,1,0,-0.01682503,-0.04321786
2a5d669c0b,0,0,-0.016099049,-0.04395024
b1d405ca1e,1,0,-0.016089274,-0.04395953
3b757286aa,1,0,-0.015622066,-0.044432525
db20d3d6e7,0,0,-0.014857026,-0.04521338
c6148b74e3,0,0,-0.015722396,-0.044335317
aabf5ca3ae,1,0,-0.015803052,-0.044263266
afff74cc8a,1,0,-0.015925512,-0.044128135
422fab0713,0,0,-0.018577037,-0.041457206
d85ba9e112,0,0,-0.014642542,-0.045441497
739473d9be,1,0,-0.01610378,-0.043950044
36a152a6ad,0,0,-0.015719498,-0.044339746
81cbb0cfd7,1,0,-0.015171709,-0.044891663
dac80430f1,0,0,-0.014742683,-0.045335226
bd990d6ef1,1,0,-0.0150505,-0.045018163
d7818286f4,1,0,-0.016291171,-0.043762423
8bd0c4ddd4,0,0,-0.016137151,-0.043916386
5fade4413c,1,0,-0.016324539,-0.043729294
0df724472f,0,0,-0.01661398,-0.043435156
9aa55cfb1e,1,0,-0.015714418,-0.04434447
59c9d11095,1,0,-0.016453573,-0.043593336
7c682ea522,1,0,-0.01551258,-0.04454297
b7a4c77fa9,1,0,-0.0154523365,-0.04461115
ce3815a144,0,0,-0.01629009,-0.043756723
3190d63006,1,0,-0.014792737,-0.045282938
1e76b80909,1,0,-0.0150133725,-0.04505504
1602b3b3e1,1,0,-0.014813446,-0.045263756
f6dec63f27,0,0,-0.017046731,-0.043006755
ac432313f1,0,0,-0.014889274,-0.045180466
f9521b3e97,1,0,-0.015091214,-0.0449735
de1bbfe1dc,1,0,-0.016373837,-0.04367083
262e8801f8,1,0,-0.015770432,-0.04429125
d5baa19433,1,0,-0.016306449,-0.043740816
2292861e38,0,0,-0.01660266,-0.043448843
07b189630e,1,0,-0.015853262,-0.04419988
2ac6e65f1c,1,0,-0.0155276675,-0.04452753
115d80b319,1,0,-0.015344968,-0.044719078
ab5f48430a,1,0,-0.017200833,-0.042831328
46f7e424a8,1,0,-0.016368922,-0.04368986
7b524d111f,0,0,-0.015545888,-0.04450492
d21fb89cc0,1,0,-0.015103564,-0.044969644
0a807c0b3b,0,0,-0.017898675,-0.04215189
f52c94dd9b,0,0,-0.016049867,-0.04400865
a8ee856868,1,0,-0.01593954,-0.04411113
89b60d5733,1,0,-0.01549593,-0.04456376
a66afa534d,0,0,-0.017653009,-0.042390987
603f26ee0f,1,0,-0.015716162,-0.044341415
d99fc354a7,0,0,-0.015788408,-0.044265263
1040243df3,0,0,-0.015233181,-0.04483474
5ff638d6bd,1,0,-0.015545445,-0.04451088
0cc732e2ae,0,0,-0.015999628,-0.044056736
682e0c086f,0,0,-0.015686093,-0.0443744
e3c75e6ac8,0,0,-0.014988445,-0.045077328
aef3161d08,0,0,-0.016032204,-0.044019457
272d9c671b,1,0,-0.015268577,-0.044801634
b2eea09fc1,0,0,-0.015651012,-0.04441152
48273bac11,1,0,-0.015733019,-0.044324838
2f4e477233,0,0,-0.0155885015,-0.044466138
02b28c418d,1,0,-0.015242825,-0.04481354
ce07d908a1,1,0,-0.016097752,-0.043956377
2712fd4181,1,0,-0.01566062,-0.044399224
7a4b3c139e,1,0,-0.015106019,-0.04496314
67d7db29c3,1,0,-0.01673477,-0.043318287
b1c926c926,0,0,-0.0150819775,-0.045001034
c7c84fd449,0,0,-0.015382381,-0.044673823
5671a9bb07,0,0,-0.015687428,-0.04436624
b7a8c51b8e,0,0,-0.015154254,-0.04490751
32d6283680,0,0,-0.015735118,-0.044327073
8bd6311ce4,0,0,-0.016044958,-0.044010013
25944569f1,0,0,-0.014977595,-0.045091998
92a65087e5,0,0,-0.016595762,-0.04345637
633cec6ba4,1,0,-0.015968623,-0.044086058
1d49132e76,0,0,-0.015248159,-0.044816237
668bd75ff5,0,0,-0.017618364,-0.042423256
7cb931a16f,0,0,-0.016119216,-0.04393328
a6bd3b4665,1,0,-0.016583368,-0.043468203
1bfe83c177,0,0,-0.015671907,-0.044386245
f2cea5b6bd,0,0,-0.015778871,-0.04428136
ef282a5523,1,0,-0.016078867,-0.043964926
ddd4c8332c,0,0,-0.01526056,-0.04479973
4906347e1f,0,0,-0.015987905,-0.044063926
d0082cc768,0,0,-0.015563641,-0.044492226
3e4d723a22,1,0,-0.015217526,-0.044850126
e33ffa8623,0,0,-0.018299868,-0.041738622
42764e66ca,1,0,-0.015213263,-0.044848613
25f354f028,0,0,-0.016394295,-0.04365908
363a44b303,1,0,-0.014855582,-0.045220073
80237756f4,1,0,-0.015964257,-0.044099666
617e886b6b,1,0,-0.015868308,-0.044185515
641bfbe387,1,0,-0.015543792,-0.04451529
beaa8ae917,1,0,-0.015233567,-0.044831123
6c05503184,0,0,-0.015058389,-0.04500828
b2a430a378,1,0,-0.015517417,-0.044538744
971cb39973,1,0,-0.015855772,-0.044200175
8d1ad9baae,1,0,-0.015559075,-0.04450499
6035267563,0,0,-0.015002767,-0.045068324
d1d103884d,1,0,-0.015990296,-0.044065155
572e5046c4,1,0,-0.016693592,-0.04335568
e608da669c,1,0,-0.017226717,-0.04281209
6f87b51ea1,0,0,-0.015887886,-0.044174038
0566964cc3,1,0,-0.017695686,-0.04234884
d7cadd3ec5,0,0,-0.014810929,-0.045264475
d87e1bb358,0,0,-0.016507609,-0.043542866
0266545f7b,1,0,-0.016917689,-0.043129418
01dcb8902d,0,0,-0.015221827,-0.04484481
5aa35facdd,1,0,-0.017103441,-0.042947765
d8c04227a5,0,0,-0.015656639,-0.044404514
d9985d136a,0,0,-0.015571073,-0.04448828
76e4ad2edc,0,0,-0.016399477,-0.04364915
28e29898bc,1,0,-0.016562618,-0.043489512
8c352e2fc5,1,0,-0.0154064,-0.044661243
d3507d1449,0,0,-0.016570523,-0.043477364
44e2a4cea1,1,0,-0.015931226,-0.044124864
daee8d0037,1,0,-0.015510971,-0.044539146
4d2019dd11,0,0,-0.01642729,-0.043625213
72c50a093d,0,0,-0.016235897,-0.043818615
c1aa6017d3,1,0,-0.015198654,-0.044869315
891df99945,0,0,-0.017106649,-0.04293661
ea477d49da,0,0,-0.015502142,-0.0445583
311b150a5b,0,0,-0.016390154,-0.043658454
844e8f9819,1,0,-0.015606435,-0.044454366
16579d77ed,0,0,-0.016425744,-0.043623272
a5b4641066,1,0,-0.016544472,-0.043505818
5a72054fb7,1,0,-0.01619032,-0.043868683
b589f65e85,0,0,-0.015963966,-0.044088937
f2d33286c1,1,0,-0.016164128,-0.043892264
fde081e47e,0,0,-0.016379027,-0.04367633
35ae98986e,1,0,-0.015575953,-0.04447985
a673a2a149,0,0,-0.016093371,-0.04396481
96bc9ae9e2,1,0,-0.015610054,-0.044454202
d3c7b8ee34,1,0,-0.015974762,-0.044083375
f51cf1f4a4,0,0,-0.015998075,-0.04405472
32e3ef9946,0,0,-0.016815227,-0.043230467
93756e91dc,1,0,-0.016436359,-0.043605573
ce3801dfa5,1,0,-0.016999466,-0.04303924
5825ea335e,0,0,-0.016972326,-0.043087695
5a9a919515,0,0,-0.016306506,-0.04374707
6bca152b3d,0,0,-0.016904902,-0.04314377
198d286366,1,0,-0.016284617,-0.04376007
6dbd55d226,1,0,-0.0155460425,-0.044512272
b75a1c1a5e,0,0,-0.015211884,-0.044850156
3a619b5bde,1,0,-0.016001109,-0.04405161
e4af5b15ab,1,0,-0.015644643,-0.044417225
46be597a45,1,0,-0.016642513,-0.04340314
c576b0cd98,1,0,-0.01594056,-0.044111412
4f93ca6a3c,0,0,-0.015256159,-0.04480782
75cfa811dc,1,0,-0.015771145,-0.04428143
beb11ce1af,0,0,-0.016290206,-0.04376165
88c8bee00f,1,0,-0.015507389,-0.044552583
e72a6725bf,1,0,-0.017138977,-0.042915657
e9988064a5,1,0,-0.015548378,-0.044507883
1c3b9fd192,1,0,-0.0148264915,-0.04525303
1f64cf6563,1,0,-0.016190233,-0.043864246
c595752d65,1,0,-0.015062042,-0.04499955
6d12372ab5,1,0,-0.0152109545,-0.044862594
d854822a3f,1,0,-0.015280614,-0.044782653
f6bfcf62c1,1,0,-0.014967747,-0.045102425
cc7fd12f4b,0,0,-0.016508501,-0.04353612
75756b1dcd,1,0,-0.016590001,-0.043449674
75f8737e70,0,0,-0.016174681,-0.043881286
4382cdea43,1,0,-0.017085474,-0.042956986
3cbc0fefdb,1,0,-0.015440566,-0.044615228
54b718a432,0,0,-0.016081125,-0.043968536
7786c91dca,0,0,-0.015915891,-0.04413465
3c4f9b9b64,0,0,-0.016348025,-0.043700173
56243f3a6c,1,0,-0.015430934,-0.044629283
1890a17397,0,0,-0.015527046,-0.044530727
09a959de72,1,0,-0.01516174,-0.04491035
c57a20d6df,1,0,-0.015266417,-0.04479203
fb37da162e,1,0,-0.016420366,-0.043640133
0ce202eec6,0,0,-0.014790738,-0.04529091
ab47dfceee,1,0,-0.015219666,-0.0448369
df24797670,1,0,-0.015936485,-0.04411944
e1c2a5f14a,0,0,-0.0147081325,-0.045370225
50275fedc4,0,0,-0.014936703,-0.045134656
d2ee7fd682,1,0,-0.015830591,-0.04423017
03f4621cbc,1,0,-0.015278407,-0.044785134
774671ef05,1,0,-0.01498563,-0.045082245
076f1195a3,0,0,-0.01550173,-0.044558518
03567a2b05,1,0,-0.015584219,-0.044471525
e47d913e6c,1,0,-0.01491289,-0.04516388
10b0cd8d1a,0,0,-0.0153937405,-0.044670857
027742686e,1,0,-0.015927076,-0.04411813
b9f56c57b8,1,0,-0.015981697,-0.044071916
2a9307276d,1,0,-0.016241286,-0.043815315
7e24bc52b8,1,0,-0.01516782,-0.044901673
d9eac22852,0,0,-0.015188817,-0.044880413
0fbd47d87c,0,0,-0.016450042,-0.04359693
52d0e5b7f1,0,0,-0.016356738,-0.043694966
8afa50ad22,0,0,-0.017494626,-0.04255365
d981859e68,0,0,-0.016203495,-0.043851618
e1bb118e48,0,0,-0.016339913,-0.043711748
0836f48f46,1,0,-0.015275608,-0.04479128
767a87afdf,0,0,-0.015584096,-0.044470962
e2eac21aa7,0,0,-0.016437702,-0.04360337
18ad472ab3,1,0,-0.0154481735,-0.044606514
9ddbd2f179,1,0,-0.017131213,-0.04291345
4e14dac1c1,1,0,-0.015227931,-0.04484234
1bbf354fed,0,0,-0.016358688,-0.043695576
eed890c882,1,0,-0.017103938,-0.04294014
bf1a231412,0,0,-0.015192261,-0.044869967
08489a1906,0,0,-0.01777807,-0.0422652
bae4357503,0,0,-0.015738307,-0.044317365
2e991d951f,1,0,-0.015257559,-0.04480828
18d25f1593,0,0,-0.015515286,-0.044548515
d87ab77670,0,0,-0.014988323,-0.04507991
9db60527df,1,0,-0.018138714,-0.04189317
dd0c23c370,0,0,-0.01586796,-0.04418595
528b279235,1,0,-0.0149086695,-0.04516094
70dc87e194,0,0,-0.01564002,-0.0444204
db58f01ca1,0,0,-0.015833938,-0.044220652
bc927b10c5,1,0,-0.01606299,-0.043985292
22181a7a22,0,0,-0.015213614,-0.044851124
074bc08be7,0,0,-0.014673421,-0.045420323
efb96804b2,1,0,-0.015146274,-0.04492465
1d4efed4b1,0,0,-0.01501777,-0.045050006
08dc373daf,0,0,-0.0155421365,-0.044519134
cf9164e1f0,0,0,-0.016106484,-0.043936986
fa38f0bd03,1,0,-0.01608246,-0.04397248
e31104c224,0,0,-0.015483999,-0.044572767
11d7b6a1ca,1,0,-0.016333895,-0.04372824
1c4035e8e9,1,0,-0.015316054,-0.044748943
614ed639d3,1,0,-0.015219495,-0.044837024
64c282c67e,1,0,-0.015247328,-0.044815864
589872d999,1,0,-0.017022133,-0.043024607
3a10c0a74e,0,0,-0.01627398,-0.043776974
ccd8601dd9,0,0,-0.01662261,-0.043436352
82b29d6606,0,0,-0.015430899,-0.044627197
6e54f23bad,0,0,-0.018045887,-0.04199625
4740552f82,0,0,-0.015675154,-0.0443815
8e28f7a82c,0,0,-0.0148711195,-0.04521367
73cca9ab7e,0,0,-0.015366976,-0.04469662
70609cbaf2,1,0,-0.01579917,-0.04425313
1da6bb3e1f,1,0,-0.016260184,-0.04379775
d1db84515e,1,0,-0.016151387,-0.043904305
26899e0d4d,1,0,-0.015314067,-0.044745225
09ade280dd,0,0,-0.014876536,-0.045205347
7fc402c0fa,0,0,-0.01605316,-0.044002555
05f37b12de,0,0,-0.016203852,-0.043850802
57259c1f48,0,0,-0.015159456,-0.04490496
668663e909,1,0,-0.01626765,-0.04378989
6507a9bb9b,1,0,-0.015991557,-0.04407214
aa608cfb19,1,0,-0.01711937,-0.042924546
16f9b04ce0,1,0,-0.016661847,-0.04338607
0500f3729e,1,0,-0.014998464,-0.04508107
8c8072884f,1,0,-0.01561355,-0.04443635
ee091f1efe,1,0,-0.014753522,-0.04532707
0faf8901d9,0,0,-0.016573617,-0.043483704
71471ec621,0,0,-0.016310925,-0.043745674
49b0440e81,1,0,-0.016375283,-0.043678172
73474d0a51,1,0,-0.015984725,-0.044069834
7e4f5be6fc,0,0,-0.015208546,-0.044855464
f23de27362,0,0,-0.015670614,-0.04439615
a091a769df,1,0,-0.015429538,-0.044634663
1df71fb79b,0,0,-0.016143456,-0.04390508
b8ef21b0a2,0,0,-0.01568087,-0.044372834
a7b79a3f7e,1,0,-0.015879046,-0.04417137
0915fd5c39,0,0,-0.014670035,-0.04541512
1ae185446c,1,0,-0.018350873,-0.0416881
b03aa543e0,0,0,-0.016165776,-0.043888286
7c2b951afc,0,0,-0.01781958,-0.042217534
821dbab8ed,1,0,-0.016104948,-0.04395318
6140111bf1,1,0,-0.015874494,-0.04417739
ab2b5afff0,0,0,-0.015039515,-0.045033794
25694661b4,0,0,-0.015364781,-0.044697393
ea6810c661,0,0,-0.016657231,-0.0433932
6164a241a8,1,0,-0.01640477,-0.04366418
3035603c09,1,0,-0.015716555,-0.044343762
7c7a2b3d0b,1,0,-0.017256571,-0.04279582
fd65be47fe,0,0,-0.016552396,-0.043491993
d3073da6b3,1,0,-0.014988062,-0.0450937
d9b9efbf7e,1,0,-0.015453238,-0.0446111
d7fa4f3fec,1,0,-0.016673544,-0.043378454
c0a79f08ae,0,0,-0.015067991,-0.044999078
eec0400084,0,0,-0.015360087,-0.044706214
be728ad489,1,0,-0.016903715,-0.04313949
21501c19fc,1,0,-0.015385831,-0.044675913
02c08ba16c,1,0,-0.016360624,-0.043693952
2fe6818bf8,1,0,-0.016415,-0.043630783
6485ff5cd1,1,0,-0.01632863,-0.043720488
6d2a42a05e,0,0,-0.016969211,-0.043074697
861db70097,1,0,-0.01567207,-0.04438532
5f534acc1b,0,0,-0.0156087205,-0.044451278
5597bbaecf,0,0,-0.01597133,-0.044086203
69635a9af8,0,0,-0.015028663,-0.045039438
e16314798f,0,0,-0.015912602,-0.0441403
60661998b9,0,0,-0.016448876,-0.043598406
35d8d7d654,0,0,-0.015438649,-0.044616576
0d1d0f18a4,1,0,-0.016482519,-0.04356301
a38eab37d2,0,0,-0.015383426,-0.044678964
3ec001e708,0,0,-0.015302775,-0.044763483
42af4cfed6,1,0,-0.01602795,-0.044030756
0e475cf557,0,0,-0.015881805,-0.04417193
37b2560db7,0,0,-0.016173443,-0.04387815
1ae9f9282d,1,0,-0.015965678,-0.044089373
8ec936450f,1,0,-0.015754296,-0.044296402
6c7f345ed2,1,0,-0.015510792,-0.04454869
