|------------|-------|------------|--------------------|--------------------|
| 042e662303 |     1 |          0 |         0.19222832 |        -0.13165721 |
|------------|-------|------------|--------------------|--------------------|
| 5621f33988 |     1 |          0 |          0.4509998 |         -0.3227545 |
|------------|-------|------------|--------------------|--------------------|
| 53ae474e92 |     1 |          0 |         0.10326346 |        -0.16690107 |
|------------|-------|------------|--------------------|--------------------|
| 9bebadb1e4 |     1 |          0 |         0.26461124 |        -0.25977504 |
|------------|-------|------------|--------------------|--------------------|
| 43ae420ed0 |     1 |          0 |         0.18185872 |        0.016871706 |
|------------|-------|------------|--------------------|--------------------|
| f583fbaa7b |     1 |          0 |         0.11189493 |        0.024253532 |
|------------|-------|------------|--------------------|--------------------|
| 2c3dbf9262 |     1 |          0 |         0.21675625 |         -0.0655037 |
|------------|-------|------------|--------------------|--------------------|
| 74a91b327b |     1 |          0 |          0.4333742 |        -0.24295719 |
|------------|-------|------------|--------------------|--------------------|
| 4df190248c |     1 |          0 |          0.3819021 |        -0.27281123 |
|------------|-------|------------|--------------------|--------------------|
| e6d9b76eb1 |     1 |          0 |         0.19327584 |        -0.06513186 |
|------------|-------|------------|--------------------|--------------------|
| 86e61cf472 |     1 |          0 |         0.16280621 |         0.04510349 |
|------------|-------|------------|--------------------|--------------------|
| 19f27d4dcb |     1 |          0 |          0.3000108 |        -0.12429242 |
|------------|-------|------------|--------------------|--------------------|
| c42f920e31 |     1 |          0 |         0.20855543 |        -0.19977865 |
|------------|-------|------------|--------------------|--------------------|
| f47f74a043 |     1 |          0 |         0.07429818 |        0.018020198 |
|------------|-------|------------|--------------------|--------------------|
| 9949fb4e49 |     1 |          0 |        0.011208616 |        -0.14411275 |
|------------|-------|------------|--------------------|--------------------|
| c17a45760a |     1 |          0 |          0.7349868 |        -0.76336414 |
|------------|-------|------------|--------------------|--------------------|
| eadc0bd500 |     1 |          0 |         0.05472236 |       -0.036582723 |
|------------|-------|------------|--------------------|--------------------|
| 52244243f2 |     1 |          0 |         0.11903726 |        -0.09937644 |
|------------|-------|------------|--------------------|--------------------|
| f784ee5e3e |     1 |          0 |         0.06008134 |       -0.058099195 |
|------------|-------|------------|--------------------|--------------------|
| 388a1facb0 |     1 |          0 |         0.12513724 |       -0.095165566 |
|------------|-------|------------|--------------------|--------------------|
| c6c3d32075 |     1 |          0 |         0.14489785 |          -0.586257 |
|------------|-------|------------|--------------------|--------------------|
| 17d1cc9386 |     1 |          0 |         0.35310486 |        -0.20943294 |
|------------|-------|------------|--------------------|--------------------|
| ad59b85fb4 |     1 |          0 |         0.11831226 |        -0.15545526 |
|------------|-------|------------|--------------------|--------------------|
| 744f3725c9 |     1 |          0 |         0.21402448 |        -0.07218695 |
|------------|-------|------------|--------------------|--------------------|
| c80e8fa4d1 |     1 |          0 |         0.26939943 |        -0.31933677 |
|------------|-------|------------|--------------------|--------------------|
| 361547b0bb |     1 |          0 |          0.1597119 |         0.04779505 |
|------------|-------|------------|--------------------|--------------------|
| f2cd42b93d |     1 |          0 |           0.448009 |        -0.33805335 |
|------------|-------|------------|--------------------|--------------------|
| 13e6ec016f |     1 |          0 |         0.20459789 |        -0.13044254 |
|------------|-------|------------|--------------------|--------------------|
| 9d3ae2c026 |     1 |          0 |         0.31382692 |         -0.2152548 |
|------------|-------|------------|--------------------|--------------------|
| 1aeb77a9ad |     1 |          0 |         0.34961718 |        -0.17896019 |
|------------|-------|------------|--------------------|--------------------|
| 6112c5f07e |     1 |          0 |            0.67073 |        -0.49881625 |
|------------|-------|------------|--------------------|--------------------|
| 46d470c07d |     1 |          0 |         0.31999046 |        -0.29587924 |
|------------|-------|------------|--------------------|--------------------|
| e2ca7f3973 |     1 |          0 |         0.25751373 |        -0.15404378 |
|------------|-------|------------|--------------------|--------------------|
| a39500e2a5 |     1 |          0 |         0.30799338 |         -0.3184905 |
|------------|-------|------------|--------------------|--------------------|
| e17d5e4c43 |     1 |          0 |         0.18282863 |       -0.098306015 |
|------------|-------|------------|--------------------|--------------------|
| c36211ea6a |     1 |          0 |         0.51338315 |        -0.40963703 |
|------------|-------|------------|--------------------|--------------------|
| c528e49a09 |     1 |          0 |         0.45382813 |        -0.29148316 |
|------------|-------|------------|--------------------|--------------------|
| 7500a28bea |     1 |          0 |         0.19273323 |        -0.22682755 |
|------------|-------|------------|--------------------|--------------------|
| d9b081673c |     1 |          0 |          0.2971944 |        -0.19262756 |
|------------|-------|------------|--------------------|--------------------|
| 5f7eb4296c |     1 |          0 |          0.4063014 |        -0.32238215 |
