id,label,prediction,prediction_proba_0,prediction_proba_1
08b4d690e6,0,0,0.6054275,-0.44997066
528fdc7de6,0,1,-0.16242659,0.3050509
74ba39adc0,1,1,-0.30761632,0.32975733
7e4f0d0d42,0,0,0.408521,-0.21759607
87d323138b,0,0,0.33143368,-0.5064864
bbb57e01eb,0,0,0.23916915,-0.22115459
ca8de08a92,0,0,0.16641042,0.007974878
0ece4f5d2e,1,1,-1.1679361,0.9498083
0382ed7709,0,0,0.5010714,-0.34950364
88dc3a1a92,0,0,0.36051077,-0.18694586
20f2edb812,1,1,-0.045753337,0.16764449
b46dd2da28,0,0,0.38264787,-0.2296115
9dbe49dc52,1,0,0.20143887,-0.120256394
b353c8752e,0,1,-0.05594004,0.30053884
17eae92cba,0,0,0.3967009,-0.4151441
c9e4b6f228,1,1,-1.2639713,1.3208076
dcde73fe17,0,1,-0.0080044195,0.1822
688c5dadc5,1,1,-0.65622914,0.86851054
9fe597f7ff,0,0,0.14971891,-0.1019776
5d1383e49f,1,0,0.49497196,-0.4280033
d0d139b9b3,0,1,-0.12573206,0.25849482
0ced36ec55,0,1,0.058392324,0.074765936
960fbad794,0,0,0.18184787,-0.02481711
19aaec219d,1,0,0.41406566,-0.28188825
cf9f22cfee,0,0,0.5064159,-0.40611386
52f784ccab,1,1,-0.22199327,0.38730913
cd524a199b,1,0,0.08932304,-0.031184025
b4be247275,1,0,0.6947893,-0.80212057
94ae75146a,0,0,0.28919995,-0.13651343
cdadd4a4c9,1,1,0.012967311,0.10150574
dbc45f766f,0,1,-0.30119485,0.35983884
d4b6e77a7e,0,0,0.583693,-0.49441677
0d184b7d33,0,0,0.12347319,0.047795534
25845a7c10,0,0,0.27607125,-0.031839207
15578857f5,0,0,0.34397,-0.15739666
aea4ed3274,0,1,0.06080801,0.115950465
7925b3eaac,1,1,-0.06289945,0.23759975
b73f6b06be,0,0,0.46134117,-0.31975263
f0cfc270ae,1,0,0.114168964,0.013038859
7fac94800c,0,1,-0.05470244,0.20882441
5c490f5115,1,1,-0.26425365,0.23135044
512d122874,1,1,-1.09399,1.1224086
3c13ef522b,0,1,-0.29539126,0.37980604
77f8c898fb,0,0,0.46084508,-0.44349843
9d3022c69b,0,0,0.08186894,0.04005231
d170cdecb8,1,1,-0.09715555,0.19764598
c43f3e08cc,1,1,-2.9426043,3.253871
4075c85182,1,0,0.27153155,-0.26795667
e72a88e8f1,0,1,-0.13638753,0.36728704
0a25524a9b,1,0,0.20948195,-0.094780296
70fc11ce43,1,1,-0.43992403,0.5481593
362e8834e8,1,1,-0.532048,0.6225968
9154ff0140,0,0,0.48421475,-0.5322371
f972f9632f,1,1,-2.2954667,2.3067033
2308c7da1b,0,0,0.29282707,-0.1995248
abc98ea6c0,1,1,-0.8186879,0.89893657
735731d27a,0,0,0.5578016,-0.48378277
4fc86f90d3,0,1,-0.36023018,0.44037873
b8c45f7e67,0,0,0.32485044,-0.26470244
46c79c959d,0,0,0.02272918,0.021058366
36b51d5b07,0,0,0.42516345,-0.34209675
85c8bf940b,1,0,0.2550125,-0.1273181
eea89bc826,0,0,0.30509222,-0.27028638
a84a4910bf,0,0,0.06828072,0.04424928
9af4c6861e,1,1,-1.6277267,1.603892
79498a39f9,0,0,0.7118651,-0.7664921
4d217b7dec,0,0,0.5116976,-0.40548426
2ff172cdfb,1,0,0.37460306,-0.251809
c1eefd7acf,1,1,-0.07186856,0.036751196
d862a52593,1,1,-0.656789,0.7016512
6b8e1b121f,1,1,-0.9748994,1.1256108
2fe19c40dd,0,1,-0.31911108,0.34784478
fb9e2231fe,1,1,-0.9095259,1.0790927
c753f0575d,1,0,0.5209394,-0.42842448
1d807fb536,0,1,-0.02698157,0.165444
3aa0e8ec18,0,0,0.1528885,-0.14156543
751b242979,0,0,0.34655508,-0.36306864
00a4d4361c,0,1,-0.06819985,0.13725963
71827c27f9,0,0,0.6071013,-0.5741857
bfbf516448,0,0,0.31276157,-0.16283084
92cefba228,1,1,-0.10332433,0.2033858
1c0c2522ae,1,0,0.36618772,-0.29182434
b52f925c6e,0,0,0.8250254,-0.8045779
934088a5eb,1,1,0.033062197,0.057025895
89948603ec,1,0,0.30117825,-0.38906115
a414c29361,0,0,0.12621504,-0.1936792
697876d0be,1,1,-0.5840762,0.7584169
f215738515,1,1,-0.10518528,0.10092269
c130268ebb,0,0,0.29983705,-0.14528619
2732201405,0,0,0.08055071,0.03481762
5929c078a4,0,0,0.397436,-0.36060756
4b32a9e36b,0,0,0.35952646,-0.24531241
7359c61900,0,0,0.5244869,-0.3629248
7cfb0624d0,0,0,0.67590964,-0.5570959
a63e1463ca,1,0,0.39602792,-0.27908242
116745251a,1,0,0.51405644,-0.3956917
85057a9596,1,1,-2.169182,2.0909975
6c735b45df,1,0,0.29361796,-0.23652692
c8247617cf,1,0,0.21254745,-0.14100601
5c5c742bf6,1,1,-0.026683308,0.16335677
b8d44ec375,0,0,0.43426996,-0.32618624
1a6c517a45,1,0,0.88504356,-1.0610363
16a5d3a1c1,0,0,0.71801627,-0.5977328
2ee4b55bf7,0,1,-0.57154906,0.5784136
567f522a05,1,0,0.621925,-0.5004401
9f7b94b259,1,1,-0.25006613,0.35654187
560a2ff399,1,1,-0.39292106,0.5611761
6ba3a6e793,1,0,0.16626441,-0.08544661
4919788c36,0,1,-0.1834991,0.3092394
7df7d2e6a2,0,0,0.33832052,-0.30820668
170ee92a6c,1,0,0.43555048,-0.32196534
a63f4d9e11,1,1,-0.42376313,0.47252947
11c6fd7cbe,1,1,-0.52478147,0.7341746
4002b655ab,1,1,-0.6286135,0.7185028
861d7a91d2,0,0,0.068145,-0.12024377
2ecf1c8e6e,1,0,0.023719452,-0.11120556
713900b2cd,0,1,-0.18508375,0.2483009
b17dd86a04,1,0,0.12629744,-0.17025794
0f8c1aa3bb,1,1,0.01941999,0.026936486
77e682c10f,1,1,-0.036483265,0.08735953
d8235de3bc,1,1,-0.5392187,0.66829944
0d4bb63ef6,1,1,-0.16777566,0.28943878
80af7207e3,0,0,0.9881241,-1.1689758
c7af18bde2,1,1,-0.7071893,0.70557785
ac13a0d3f4,0,0,0.42634276,-0.24814032
a5ef662339,1,0,0.55426574,-0.4811989
2fa0ac708c,1,1,-0.3834175,0.61904
00b8563826,0,1,-0.51217,0.6290889
9ba582a9e6,1,1,-0.9341773,1.1348579
ec906b1601,1,0,0.08381878,-0.094381064
005190155f,1,0,0.29585555,-0.20873137
c9383186b4,0,0,0.12185154,0.025524916
629eebbc81,1,1,-0.1306875,0.23233618
f4f9294531,0,0,0.6621746,-0.7143717
eccb0cf206,0,0,0.5045218,-0.41627294
6dbb8e67d5,0,0,0.20364267,-0.10418324
0512a9f79e,1,0,0.4929774,-0.4149319
1d66e962fd,0,0,0.63939005,-0.5721778
a4e53ad3e5,1,1,-1.2761549,1.4037082
e0449a9f99,1,1,-0.025064565,0.06551562
bc77cfdffa,0,0,0.64167386,-0.50806016
f1db54652e,1,1,-1.7806739,1.7799952
51c0d2cfcd,1,1,-0.5865625,0.6885023
558f5b361a,0,0,0.5466693,-0.42553037
fcd70c3057,1,0,0.17817512,-0.1830854
bf932f6574,0,0,0.47518036,-0.71339214
26678341f8,0,0,0.06759407,-0.11308576
64df3631bd,0,0,0.5340991,-0.47915632
58f443364f,0,0,0.16429293,-0.082536414
4c4f7683ac,1,1,-0.7043129,0.9255786
9e3d2f0bd9,1,1,-1.9302795,2.0727177
e93de00fe3,0,0,0.51611936,-0.4763456
f10d95e8b3,0,0,0.41960695,-0.34182477
cb92f4e044,1,0,0.18701664,0.019650273
45d6ba01db,0,0,0.45277995,-0.36598176
c98bf884e7,1,0,0.26868078,-0.25097948
7b940a0f14,0,0,0.28735244,-0.3524328
3cfe36de6a,0,0,0.17323148,-0.3238263
26e8bc5bc3,0,1,-0.17402202,0.25062144
f8ff225798,1,1,-0.1962066,0.3338834
f3c141bcf9,1,0,0.005032979,-0.09725012
a0752fe9b2,0,0,0.3135299,-0.24602629
6f933bdf1e,1,1,-0.50108373,0.5427731
6500839bb9,1,1,-0.55397046,0.72686
0c82ccecd5,0,0,0.6972541,-0.64100975
b3899f97c7,1,1,-0.24836752,0.13955645
7a6306a609,0,0,0.1035591,0.10000084
703a7dcef6,0,0,0.42202163,-0.3261935
aaa447f0b3,0,0,0.9777348,-1.1796062
ba03596f66,0,0,0.020864226,0.005841255
64da959417,0,1,0.026873998,0.1237009
172bafd52d,0,0,0.06785669,-0.06639813
36f74c66fa,0,1,-0.18176296,0.1256346
dd0c1a5ea6,1,1,-1.088571,1.1274858
90a7267da7,1,1,-0.9912597,0.7138697
e51fbb9fe4,1,1,-2.0481153,1.8305854
50526f2468,1,0,0.2690779,-0.17440473
7932b121f2,1,1,-0.23724341,0.28568447
56e0b5a9e6,1,0,0.39693645,-0.32931077
6229d11fff,1,1,-0.2626305,0.31966782
53d287730f,1,0,0.47358993,-0.32688427
57fb7976d6,1,1,-0.72381437,0.86482275
c1de6f0fab,1,0,0.3402264,-0.19109328
af89d0c1fe,0,0,0.2049028,-0.17356749
6498e2b55e,0,1,-0.3478598,0.43629533
c5e646befc,1,0,0.30702868,-0.12788782
0f997c4370,0,0,0.2523654,-0.16648753
4c47329506,1,1,-1.108683,1.2614425
c3c61e1c20,0,0,0.16475339,-0.04840911
e234eafd12,1,0,0.37864053,-0.21354996
8b8c3a4d37,1,0,0.18465269,-0.10602753
bff822375a,1,0,0.26111245,-0.12988277
46a0626bb1,1,0,0.27314034,-0.48070216
dbe21ea9fb,1,1,-0.28823248,0.36723733
8a0c831f34,0,0,0.14223456,0.011100009
3790da1caf,0,0,0.7158067,-0.65948915
e626d9f1c7,1,1,-0.17548928,0.25909907
db92f3bfd3,1,0,0.32101116,-0.21344526
b2b887b38f,0,0,0.24500236,-0.24546762
952cdac01a,1,1,-0.08773065,0.051363632
440c34019d,1,0,0.5433118,-0.47837627
7b38f4c766,1,1,-0.2914521,0.45559573
a2913d0c98,0,0,0.304605,-0.2465237
ff65e7bec1,1,0,0.0771844,0.015680328
6f9789a154,0,0,0.44779232,-0.37470686
e0832a3309,1,1,-0.063448586,0.122212514
1c6a3f5090,0,0,0.62768227,-0.5519331
05fb0bddd1,0,1,-0.14087525,0.2524969
9bbfe65b98,1,0,0.42015532,-0.36332107
a0618d1237,1,1,-0.8600536,0.98599267
f4ae26f4aa,0,0,0.64766556,-0.6361183
ccdd94208d,0,0,0.15540493,0.11745997
b73dd3ecaf,1,1,-0.25629717,0.32931268
b8dfaeb8df,1,0,0.49865305,-0.3616519
1947ce1edc,1,0,0.12805834,0.074852854
3ede6d8c2e,0,0,0.16661021,-0.15399934
222b41911e,0,0,0.5522048,-0.4687134
f642b43307,0,1,-0.18864715,0.28187168
9eeb912b47,1,1,-0.10693128,0.13221665
2a5d669c0b,0,0,0.4673,-0.3971662
b1d405ca1e,1,0,0.30418232,-0.17773522
3b757286aa,1,1,-3.2269394,3.2207854
db20d3d6e7,0,0,0.28390813,-0.14763157
c6148b74e3,0,0,0.14685342,-0.08102088
aabf5ca3ae,1,1,-0.41074303,0.47778052
afff74cc8a,1,1,-0.031560868,0.13185808
422fab0713,0,0,0.34315076,-0.4870718
d85ba9e112,0,0,0.62040687,-0.4678138
739473d9be,1,1,-0.005321473,0.10495965
36a152a6ad,0,1,0.012492798,0.03572218
81cbb0cfd7,1,1,-3.3018916,3.4659011
dac80430f1,0,0,0.6590797,-0.46709448
bd990d6ef1,1,0,0.05834397,0.024420604
d7818286f4,1,1,-0.026705064,0.057565883
8bd0c4ddd4,0,0,0.1887879,-0.20157073
5fade4413c,1,0,0.49244472,-0.46403658
0df724472f,0,1,-0.3067536,0.24288483
9aa55cfb1e,1,1,-0.11062489,0.27109444
59c9d11095,1,1,-0.21340498,0.31934917
7c682ea522,1,1,-0.15250272,0.3646255
b7a4c77fa9,1,1,-0.052900113,0.22495903
ce3815a144,0,0,0.3801766,-0.30149853
3190d63006,1,0,0.12561107,0.1253495
1e76b80909,1,0,0.41197798,-0.25326145
1602b3b3e1,1,1,-0.12905705,0.30285507
f6dec63f27,0,0,0.20673087,-0.17181696
ac432313f1,0,0,0.27680603,-0.11046994
f9521b3e97,1,1,-0.08086,0.19826676
de1bbfe1dc,1,0,0.19521195,-0.17736867
262e8801f8,1,1,-0.18292084,0.32936138
d5baa19433,1,1,-0.43000337,0.43775135
2292861e38,0,1,-0.0880594,0.1376953
07b189630e,1,1,-1.7909396,1.9173951
2ac6e65f1c,1,1,-0.12877622,0.29227972
115d80b319,1,1,-0.06307834,0.25379416
ab5f48430a,1,1,-0.79573244,0.84052485
46f7e424a8,1,0,0.38931128,-0.3382879
7b524d111f,0,0,0.17122395,0.016144365
d21fb89cc0,1,0,0.29132113,-0.15237714
0a807c0b3b,0,0,0.34561142,-0.6981348
f52c94dd9b,0,0,0.06240142,0.012304917
a8ee856868,1,1,-0.5302098,0.74337584
89b60d5733,1,0,0.3697025,-0.41303527
a66afa534d,0,0,0.51482314,-0.7191225
603f26ee0f,1,1,-0.017569996,0.09966417
d99fc354a7,0,0,0.12462493,0.019582137
1040243df3,0,0,0.77052623,-0.763245
5ff638d6bd,1,1,-0.24339756,0.31358004
0cc732e2ae,0,0,0.44370288,-0.47556424
682e0c086f,0,0,0.19254911,-0.12544475
e3c75e6ac8,0,1,-0.0060217753,0.21486975
aef3161d08,0,0,0.08412202,-0.03813801
272d9c671b,1,0,0.5270263,-0.5153471
b2eea09fc1,0,1,-0.24570242,0.47407162
48273bac11,1,0,0.04694798,-0.08221741
2f4e477233,0,0,0.380078,-0.20323284
02b28c418d,1,0,0.48647723,-0.40044677
ce07d908a1,1,1,-7.3671083,7.840523
2712fd4181,1,0,0.21479258,-0.0771346
7a4b3c139e,1,0,0.18576127,-0.12734751
67d7db29c3,1,1,-1.8541535,1.9092451
b1c926c926,0,0,0.34009257,-0.3465413
c7c84fd449,0,0,0.07860663,0.06268655
5671a9bb07,0,0,0.21395907,-0.16220377
b7a8c51b8e,0,0,0.4287753,-0.28929484
32d6283680,0,0,0.2789397,-0.1306731
8bd6311ce4,0,1,-0.046618856,0.12453163
25944569f1,0,0,0.30031964,-0.15234338
92a65087e5,0,1,-0.26744705,0.28978002
633cec6ba4,1,1,0.0034437403,0.15158783
1d49132e76,0,1,-0.25792682,0.40640974
668bd75ff5,0,1,-0.118176974,0.03936504
7cb931a16f,0,0,0.31063774,-0.28735304
a6bd3b4665,1,1,-0.4373183,0.3946979
1bfe83c177,0,0,0.4769875,-0.37663198
f2cea5b6bd,0,1,-0.16756156,0.31763625
ef282a5523,1,0,0.07234343,0.01694049
ddd4c8332c,0,1,0.1175205,0.1226583
4906347e1f,0,0,0.09139707,0.045498982
d0082cc768,0,1,-0.47878847,0.4845628
3e4d723a22,1,1,-0.19216481,0.31949627
e33ffa8623,0,1,-0.26132247,0.28312635
42764e66ca,1,0,0.4525254,-0.26900822
25f354f028,0,1,0.015583552,0.040188745
363a44b303,1,0,0.18419334,0.035052583
80237756f4,1,1,-0.8659706,0.8856751
617e886b6b,1,0,0.5191214,-0.44958127
641bfbe387,1,1,-0.010485001,0.13740972
beaa8ae917,1,0,0.4341996,-0.24299498
6c05503184,0,0,0.4072159,-0.1898054
b2a430a378,1,1,-0.13961169,0.3167835
971cb39973,1,1,-0.4857436,0.56218535
8d1ad9baae,1,0,0.2256898,-0.19834264
6035267563,0,0,0.22804365,-0.026770249
d1d103884d,1,1,-0.64609426,0.5904088
572e5046c4,1,0,0.029565118,-0.035202414
e608da669c,1,1,-0.18380445,0.16914658
6f87b51ea1,0,1,-0.18094003,0.3062452
0566964cc3,1,1,-3.1813004,3.325988
d7cadd3ec5,0,0,0.6271034,-0.547943
d87e1bb358,0,0,0.023155592,-0.0032025129
0266545f7b,1,0,0.268271,-0.2330224
01dcb8902d,0,1,-0.34620816,0.525282
5aa35facdd,1,0,0.14515835,-0.32743633
d8c04227a5,0,0,0.09325322,-0.0435697
d9985d136a,0,0,0.08228006,-0.11712505
76e4ad2edc,0,0,0.1403291,-0.07669355
28e29898bc,1,0,0.53847456,-0.45708954
8c352e2fc5,1,0,0.053143937,0.017988838
d3507d1449,0,1,-0.18600464,0.2505268
44e2a4cea1,1,0,0.5256745,-0.5180804
daee8d0037,1,0,0.16858485,-0.013177082
4d2019dd11,0,1,-0.28682962,0.46030635
72c50a093d,0,0,0.2588266,-0.2812382
c1aa6017d3,1,1,-0.23862085,0.4234953
891df99945,0,0,0.089347385,-0.068370715
ea477d49da,0,0,0.5144909,-0.3895766
311b150a5b,0,0,0.39596054,-0.3701781
844e8f9819,1,0,0.48406234,-0.42271572
16579d77ed,0,1,-0.047289826,-0.010188565
a5b4641066,1,1,-0.27023998,0.19886903
5a72054fb7,1,1,-0.043153115,0.11649646
b589f65e85,0,0,0.26780123,-0.1531968
f2d33286c1,1,1,-0.32528546,0.42961478
fde081e47e,0,0,0.1642589,-0.21004342
35ae98986e,1,0,0.26784566,-0.21547602
a673a2a149,0,1,0.0018776581,0.0526648
96bc9ae9e2,1,1,-0.69360137,0.7299913
d3c7b8ee34,1,1,-0.11058975,0.20439565
f51cf1f4a4,0,0,0.7652271,-0.8008872
32e3ef9946,0,1,-0.24049509,0.18442397
93756e91dc,1,1,-3.076397,3.144627
ce3801dfa5,1,0,0.4732434,-0.43165505
5825ea335e,0,1,-0.084929325,0.05375558
5a9a919515,0,0,0.31797373,-0.25071996
6bca152b3d,0,0,0.6763393,-0.70283115
198d286366,1,0,0.35695046,-0.21528293
6dbd55d226,1,1,-0.2784091,0.3066737
b75a1c1a5e,0,0,0.32364798,-0.18163754
3a619b5bde,1,1,-0.24218062,0.28121942
e4af5b15ab,1,1,-0.16371751,0.29742378
46be597a45,1,0,0.25551322,-0.25006527
c576b0cd98,1,0,0.3233169,-0.33643007
4f93ca6a3c,0,0,0.2900628,-0.07158081
75cfa811dc,1,1,-1.7239834,1.893203
beb11ce1af,0,0,0.24483752,-0.23721392
88c8bee00f,1,1,-0.60209036,0.4250338
e72a6725bf,1,1,-0.8672993,0.67716634
e9988064a5,1,1,-0.41173318,0.5197388
1c3b9fd192,1,1,0.048440598,0.14071842
1f64cf6563,1,1,0.025377296,0.04777266
c595752d65,1,0,0.235246,-0.031592146
6d12372ab5,1,0,0.26047257,-0.23489903
d854822a3f,1,1,-0.0075672194,0.21361047
f6bfcf62c1,1,0,0.6154421,-0.4519961
cc7fd12f4b,0,0,0.6839977,-0.80974966
75756b1dcd,1,1,-0.28470638,0.36748922
75f8737e70,0,0,0.41776755,-0.6233762
4382cdea43,1,0,0.12004202,-0.20276625
3cbc0fefdb,1,0,0.50383353,-0.39711672
54b718a432,0,0,0.7506463,-0.7348598
7786c91dca,0,0,0.16215834,-0.06681857
3c4f9b9b64,0,0,0.073525496,0.04045649
56243f3a6c,1,1,-1.2522819,1.372402
1890a17397,0,0,0.8158375,-0.71112657
09a959de72,1,1,-0.1787639,0.31108397
c57a20d6df,1,0,0.5406689,-0.36906308
fb37da162e,1,1,-4.9983263,5.0145392
0ce202eec6,0,1,0.080298744,0.09235309
ab47dfceee,1,0,0.4722977,-0.3567078
df24797670,1,1,-0.07185419,0.09966026
e1c2a5f14a,0,0,0.224904,0.0040430278
50275fedc4,0,1,-0.1033024,0.19289188
d2ee7fd682,1,1,-0.70823747,0.76273733
03f4621cbc,1,0,0.745759,-0.6601269
774671ef05,1,0,0.16778368,0.0006238073
076f1195a3,0,0,0.37673682,-0.29753977
03567a2b05,1,0,0.3194267,-0.18661945
e47d913e6c,1,1,-0.11437545,0.23672189
10b0cd8d1a,0,1,0.050436758,0.13053699
027742686e,1,1,-0.35224175,0.4713806
b9f56c57b8,1,1,-0.34331802,0.51503056
2a9307276d,1,0,0.23453394,-0.1785645
7e24bc52b8,1,1,-0.24443206,0.33277482
d9eac22852,0,0,0.44758597,-0.44069922
0fbd47d87c,0,0,0.20200098,-0.10831036
52d0e5b7f1,0,1,-0.08702234,0.0995505
8afa50ad22,0,0,0.08617868,-0.18046822
d981859e68,0,1,-0.5545179,0.694347
e1bb118e48,0,0,0.41086665,-0.4573897
0836f48f46,1,1,-0.6651279,0.83666
767a87afdf,0,0,0.16809833,-0.035784528
e2eac21aa7,0,0,0.48435763,-0.38591886
18ad472ab3,1,1,-0.14355022,0.26517653
9ddbd2f179,1,1,-0.6848626,0.7210772
4e14dac1c1,1,1,-0.037111796,0.14003234
1bbf354fed,0,1,-0.02935756,0.10009602
eed890c882,1,1,-0.48300013,0.48922628
bf1a231412,0,1,-0.3321478,0.5878361
08489a1906,0,0,0.19427049,-0.37429446
bae4357503,0,1,-0.115476914,0.31893408
2e991d951f,1,0,0.38746837,-0.22287892
18d25f1593,0,1,-0.23667839,0.40202224
d87ab77670,0,0,0.5410468,-0.38150853
9db60527df,1,1,-0.92757267,0.877525
dd0c23c370,0,0,0.085160695,0.053978547
528b279235,1,1,0.0029935315,0.16573972
70dc87e194,0,1,-0.27964738,0.39431733
db58f01ca1,0,0,0.6016861,-0.5844358
bc927b10c5,1,0,0.08702602,-0.04412347
22181a7a22,0,0,0.0745975,0.007208422
074bc08be7,0,0,0.30948332,-0.3783182
efb96804b2,1,0,0.4153392,-0.38853544
1d4efed4b1,0,0,0.28141263,-0.107929215
08dc373daf,0,1,0.08011743,0.111873314
cf9164e1f0,0,0,0.17551157,-0.06270169
fa38f0bd03,1,0,0.18776971,-0.10791062
e31104c224,0,0,0.60307515,-0.5138328
11d7b6a1ca,1,1,-0.6140983,0.72935855
1c4035e8e9,1,1,-0.53005284,0.6451112
614ed639d3,1,1,-1.1483437,1.4049187
64c282c67e,1,1,-0.38708216,0.587806
589872d999,1,1,-0.13178381,0.07383515
3a10c0a74e,0,0,0.4034244,-0.365951
ccd8601dd9,0,0,0.0081066415,-0.09142019
82b29d6606,0,1,-0.40685672,0.47732127
6e54f23bad,0,0,0.1484069,-0.2784201
4740552f82,0,0,0.3698044,-0.24249311
8e28f7a82c,0,0,0.4884644,-0.60140824
73cca9ab7e,0,0,0.06067417,0.052663386
70609cbaf2,1,0,0.20225555,-0.073905095
1da6bb3e1f,1,1,-6.541375,6.4386716
d1db84515e,1,0,0.5749358,-0.607741
26899e0d4d,1,1,-0.14511156,0.30892146
09ade280dd,0,0,0.2001814,-0.24670543
7fc402c0fa,0,0,0.288682,-0.2674036
05f37b12de,0,0,0.24035975,-0.25411618
57259c1f48,0,0,0.30316362,-0.19692908
668663e909,1,1,-0.35828623,0.3454259
6507a9bb9b,1,1,-4.8253083,4.7670794
aa608cfb19,1,1,-1.5386324,1.6466119
16f9b04ce0,1,0,0.26824528,-0.24914224
0500f3729e,1,0,0.17521429,0.03641908
8c8072884f,1,0,0.18762943,-0.021051034
ee091f1efe,1,1,-3.3992083,3.4971683
0faf8901d9,0,0,0.6979496,-0.7811134
71471ec621,0,1,-0.05639603,0.05954273
49b0440e81,1,1,-2.4625704,2.5829048
73474d0a51,1,1,-0.120293014,0.21848239
7e4f5be6fc,0,0,0.33902675,-0.19259013
f23de27362,0,1,0.056091137,0.0912209
a091a769df,1,1,-0.12840542,0.23489277
1df71fb79b,0,0,0.25698724,-0.21285786
b8ef21b0a2,0,1,-0.081264056,0.18419378
a7b79a3f7e,1,0,0.15208727,-0.14238515
0915fd5c39,0,0,0.31108353,-0.14174898
1ae185446c,1,0,-0.010690667,-0.15077089
b03aa543e0,0,0,0.17176944,-0.06643161
7c2b951afc,0,0,0.2513428,-0.37757975
821dbab8ed,1,0,0.04549492,0.03846541
6140111bf1,1,1,-2.4703395,2.584265
ab2b5afff0,0,0,0.049415313,0.039041862
25694661b4,0,0,0.6310134,-0.5214155
ea6810c661,0,1,0.007953666,0.070855394
6164a241a8,1,1,-5.7477674,5.76018
3035603c09,1,0,0.19802335,-0.14845435
7c7a2b3d0b,1,1,-0.5571223,0.26127595
fd65be47fe,0,0,0.43791547,-0.4644776
d3073da6b3,1,1,-0.39811572,0.30256432
d9b9efbf7e,1,1,-0.24448845,0.38962847
d7fa4f3fec,1,0,0.08094161,-0.062813506
c0a79f08ae,0,1,-0.47551414,0.5650246
eec0400084,0,0,0.57755685,-0.4332096
be728ad489,1,1,-1.4820845,1.5658648
21501c19fc,1,1,-0.05889403,0.22538783
02c08ba16c,1,1,0.018990394,0.049514513
2fe6818bf8,1,1,0.010982387,0.02741833
6485ff5cd1,1,1,-0.19160283,0.25392833
6d2a42a05e,0,1,-0.3792681,0.3910786
861db70097,1,1,-0.18046007,0.33020496
5f534acc1b,0,1,-0.5363436,0.49376255
5597bbaecf,0,0,0.29768372,-0.2674505
69635a9af8,0,1,0.08866755,0.1515605
e16314798f,0,0,0.12791352,-0.070643626
60661998b9,0,1,-0.26148477,0.36345297
35d8d7d654,0,1,-0.010708302,0.19542886
0d1d0f18a4,1,0,0.39320514,-0.45935476
a38eab37d2,0,1,-0.11310714,0.25737315
3ec001e708,0,1,-0.21837574,0.45756596
42af4cfed6,1,1,-1.7304207,1.8106191
0e475cf557,0,0,0.6917541,-0.7211056
37b2560db7,0,0,0.50084305,-0.463678
1ae9f9282d,1,1,-0.40433708,0.60147434
8ec936450f,1,1,0.0009233579,0.10963102
6c7f345ed2,1,0,0.07580044,-0.0022977442
089850c855,0,0,0.30991068,-0.45436996
fced320bae,1,0,0.23557386,-0.026263818
49c2b02f53,1,0,0.06503033,0.026057765
22be038dde,1,0,0.35134652,-0.23937882
612717e866,1,0,0.64265597,-0.8056637
843111dc2c,1,1,-1.0683388,1.2596173
fad04cf0ae,0,0,0.015496753,-0.05418785
240f342ba1,1,1,-0.18466008,0.30385065
ebbcbd6c15,1,1,-0.6351049,0.81937385
0e6076a41c,1,1,-0.0072178617,0.136211
767802fe31,0,0,0.24233472,-0.16371657
49f32a1150,1,0,0.18728831,-0.033448264
c26d88d3ad,0,0,0.6871048,-0.5551084
00e06e7f50,1,0,0.38814786,-0.37843227
9683d094d5,1,1,-1.6721426,1.7946649
668f158a13,0,0,0.77244616,-0.66292495
039b676c87,1,1,-1.219798,1.386168
81e7fb23d6,1,0,0.36291522,-0.32505727
a6e3a83695,1,1,-1.0314964,1.2443167
9945c5537b,1,1,-0.2035658,0.25452864
864fcb7110,1,1,-0.35866913,0.38538945
1ec10ebf29,0,1,-0.22624716,0.20159851
d5881cbd16,0,0,0.5296793,-0.46232647
a7de546d05,1,0,0.5883263,-0.7061064
7eb7758390,0,0,0.36286733,-0.2914847
fa703b5a22,0,1,-0.32540688,0.38893127
b826f739df,1,0,0.03270512,0.020008698
ad802751d3,0,0,0.43630528,-0.607632
337dd8d8cb,1,0,0.33972645,-0.14921512
48457fd3be,1,1,0.024767183,0.12923743
5ee90d5cf9,1,1,-0.10672126,0.3092888
7593652bfb,1,0,0.18586868,-0.0028697997
c8fc7ab4aa,1,0,0.1391286,-0.016852066
3b2b0136dc,0,0,0.27555838,-0.1319635
5b5f937939,1,1,-0.46138248,0.6261003
18b9be9770,1,0,0.22229913,-0.08204022
4af7dcf95f,1,1,-0.13433304,0.007940277
abd017ca4f,1,1,-0.6645917,0.85939
98900a1f83,0,0,0.7623186,-0.6922529
a54382589e,0,0,0.16621214,-0.00899823
0fe0c439cf,0,0,0.20269349,-0.38970816
34327951b9,1,0,-0.037616737,-0.17888184
1bb36fca9c,0,0,0.15667403,-0.08242094
70e9045542,0,0,0.1777623,-0.01843135
c37d2300fc,1,1,-0.13324907,0.345083
f9bfb34e64,1,1,-0.14986864,0.37386793
3de596760a,0,1,-0.24050567,0.19878425
d9e8fc2655,1,0,0.23322147,-0.29547912
2a92ed3168,0,0,0.22506222,-0.14300387
5ab1c5550f,0,1,-0.18354866,0.3201576
496afd80c1,0,0,0.13877782,0.0033267736
124faed90d,1,1,-0.33082125,0.5362333
45a19307c7,1,1,-0.7328826,0.60936856
