id,label,prediction,prediction_proba_0,prediction_proba_1
d0d139b9b3,0,0,0.13996884,0.019097978
0ced36ec55,0,0,0.13997713,0.019095931
960fbad794,0,0,0.13996029,0.019101167
19aaec219d,1,0,0.13992585,0.01912024
cf9f22cfee,0,0,0.13994496,0.01910889
52f784ccab,1,0,0.13996562,0.019094443
cd524a199b,1,0,0.13997938,0.01909287
b4be247275,1,0,0.13999945,0.019076318
94ae75146a,0,0,0.13994245,0.019110171
cdadd4a4c9,1,0,0.13996117,0.019097604
dbc45f766f,0,0,0.14003465,0.019070417
d4b6e77a7e,0,0,0.1399528,0.01910212
0d184b7d33,0,0,0.13994166,0.019111896
25845a7c10,0,0,0.13993087,0.019115478
15578857f5,0,0,0.1399523,0.01910416
aea4ed3274,0,0,0.13995071,0.01910738
7925b3eaac,1,0,0.13994174,0.019110586
b73f6b06be,0,0,0.13998042,0.019086294
f0cfc270ae,1,0,0.13996711,0.019096494
7fac94800c,0,0,0.13994433,0.019111378
5c490f5115,1,0,0.14006391,0.019048147
512d122874,1,0,0.13998947,0.019085556
3c13ef522b,0,0,0.13999315,0.019084228
77f8c898fb,0,0,0.1399722,0.019092284
9d3022c69b,0,0,0.13999017,0.019085761
d170cdecb8,1,0,0.13995567,0.019104496
c43f3e08cc,1,0,0.13993469,0.019115405
4075c85182,1,0,0.13997568,0.019095434
e72a88e8f1,0,0,0.1399424,0.019112814
0a25524a9b,1,0,0.13995773,0.019104633
70fc11ce43,1,0,0.14001465,0.019071547
362e8834e8,1,0,0.1400424,0.019064303
9154ff0140,0,0,0.1399903,0.019086331
f972f9632f,1,0,0.13997917,0.0190925
2308c7da1b,0,0,0.14000273,0.019081216
abc98ea6c0,1,0,0.13995953,0.019102762
735731d27a,0,0,0.13995272,0.019102389
4fc86f90d3,0,0,0.1399619,0.0190992
b8c45f7e67,0,0,0.13996206,0.019099189
46c79c959d,0,0,0.13999404,0.019081693
36b51d5b07,0,0,0.13996276,0.019100105
85c8bf940b,1,0,0.13996547,0.019096794
eea89bc826,0,0,0.13998686,0.01908363
a84a4910bf,0,0,0.14000866,0.01907395
9af4c6861e,1,0,0.13998511,0.019088637
79498a39f9,0,0,0.13998803,0.019088302
4d217b7dec,0,0,0.13994838,0.019107813
2ff172cdfb,1,0,0.13996111,0.019103063
c1eefd7acf,1,0,0.14004433,0.019057555
d862a52593,1,0,0.13995501,0.019107355
6b8e1b121f,1,0,0.139982,0.019091904
2fe19c40dd,0,0,0.139946,0.01910754
fb9e2231fe,1,0,0.13996698,0.019093562
c753f0575d,1,0,0.1399327,0.019119503
1d807fb536,0,0,0.13998775,0.019084094
3aa0e8ec18,0,0,0.13996792,0.019095631
751b242979,0,0,0.14000739,0.019075893
00a4d4361c,0,0,0.13996391,0.01909551
71827c27f9,0,0,0.13998656,0.019084463
bfbf516448,0,0,0.13994366,0.01911032
92cefba228,1,0,0.13996112,0.0190979
1c0c2522ae,1,0,0.14001438,0.01907333
b52f925c6e,0,0,0.13998507,0.019090671
934088a5eb,1,0,0.13994312,0.019112958
89948603ec,1,0,0.14001675,0.019071985
a414c29361,0,0,0.14001966,0.019073643
697876d0be,1,0,0.13997154,0.019094598
f215738515,1,0,0.14003506,0.019064292
c130268ebb,0,0,0.13994068,0.019107345
2732201405,0,0,0.14000264,0.019080076
5929c078a4,0,0,0.13997985,0.019091902
4b32a9e36b,0,0,0.13995835,0.019104037
7359c61900,0,0,0.13995956,0.019101944
7cfb0624d0,0,0,0.1399493,0.019104734
a63e1463ca,1,0,0.13994503,0.019106679
116745251a,1,0,0.1399782,0.019089827
85057a9596,1,0,0.13997838,0.01908985
6c735b45df,1,0,0.13994081,0.019112207
c8247617cf,1,0,0.1399741,0.019093843
5c5c742bf6,1,0,0.13993268,0.01911128
b8d44ec375,0,0,0.13997118,0.019098734
1a6c517a45,1,0,0.13996488,0.01909946
16a5d3a1c1,0,0,0.13996151,0.01910404
2ee4b55bf7,0,0,0.13994652,0.019107815
567f522a05,1,0,0.13996404,0.01909703
9f7b94b259,1,0,0.13995163,0.019102743
560a2ff399,1,0,0.13994268,0.019112758
6ba3a6e793,1,0,0.13994882,0.019105911
4919788c36,0,0,0.13997743,0.0190883
7df7d2e6a2,0,0,0.13994683,0.019104619
170ee92a6c,1,0,0.1399455,0.019108484
a63f4d9e11,1,0,0.13998559,0.019090159
11c6fd7cbe,1,0,0.13994414,0.019111468
4002b655ab,1,0,0.13997051,0.019100301
861d7a91d2,0,0,0.14002551,0.019069172
2ecf1c8e6e,1,0,0.13997334,0.019094668
713900b2cd,0,0,0.1399883,0.019086892
b17dd86a04,1,0,0.1400637,0.019053636
0f8c1aa3bb,1,0,0.13998953,0.019085746
77e682c10f,1,0,0.1399471,0.01910849
d8235de3bc,1,0,0.13993639,0.019114766
0d4bb63ef6,1,0,0.14002536,0.019064613
80af7207e3,0,0,0.13998595,0.01908313
c7af18bde2,1,0,0.13998362,0.01908689
ac13a0d3f4,0,0,0.13992868,0.019116873
a5ef662339,1,0,0.13994773,0.019113047
2fa0ac708c,1,0,0.13993768,0.019114701
00b8563826,0,0,0.1399793,0.01908906
9ba582a9e6,1,0,0.13997555,0.019092511
ec906b1601,1,0,0.13994928,0.01910881
005190155f,1,0,0.13996457,0.019101359
c9383186b4,0,0,0.13995467,0.019104537
629eebbc81,1,0,0.13993788,0.019113028
f4f9294531,0,0,0.14000544,0.019076511
eccb0cf206,0,0,0.13998696,0.019087754
6dbb8e67d5,0,0,0.1399454,0.019107979
0512a9f79e,1,0,0.13998845,0.01908486
1d66e962fd,0,0,0.13993706,0.019111868
a4e53ad3e5,1,0,0.13995242,0.019102825
e0449a9f99,1,0,0.14002387,0.019069714
bc77cfdffa,0,0,0.13993324,0.019117996
f1db54652e,1,0,0.13994747,0.019106934
51c0d2cfcd,1,0,0.13997753,0.019089358
558f5b361a,0,0,0.1399604,0.019101134
fcd70c3057,1,0,0.13999045,0.01908743
bf932f6574,0,0,0.14003819,0.019060465
26678341f8,0,0,0.14000462,0.019073838
64df3631bd,0,0,0.13998045,0.019090386
58f443364f,0,0,0.13995661,0.019100105
4c4f7683ac,1,0,0.13995528,0.019100456
9e3d2f0bd9,1,0,0.13997352,0.019092651
e93de00fe3,0,0,0.13996017,0.019103058
f10d95e8b3,0,0,0.13995133,0.019112274
cb92f4e044,1,0,0.13994807,0.019108647
45d6ba01db,0,0,0.13993645,0.019111924
c98bf884e7,1,0,0.13996342,0.019101158
7b940a0f14,0,0,0.1399646,0.019099284
3cfe36de6a,0,0,0.14006239,0.019051904
26e8bc5bc3,0,0,0.1399467,0.01910513
f8ff225798,1,0,0.13997778,0.019094007
f3c141bcf9,1,0,0.13997352,0.019092407
a0752fe9b2,0,0,0.13993436,0.019111777
6f933bdf1e,1,0,0.14002472,0.019064764
6500839bb9,1,0,0.13996637,0.019099671
0c82ccecd5,0,0,0.1399586,0.019102456
b3899f97c7,1,0,0.13997267,0.019091174
7a6306a609,0,0,0.13993385,0.01911667
703a7dcef6,0,0,0.13995154,0.019103058
aaa447f0b3,0,0,0.1399373,0.019112283
ba03596f66,0,0,0.1399617,0.019104611
64da959417,0,0,0.13994734,0.019107526
172bafd52d,0,0,0.14,0.019080853
36f74c66fa,0,0,0.1400831,0.019046625
dd0c1a5ea6,1,0,0.13999508,0.019077731
90a7267da7,1,0,0.1399747,0.019093754
e51fbb9fe4,1,0,0.1400743,0.019052219
50526f2468,1,0,0.13994545,0.01910725
7932b121f2,1,0,0.13998355,0.019089319
56e0b5a9e6,1,0,0.13994624,0.01910853
6229d11fff,1,0,0.13996474,0.019097853
53d287730f,1,0,0.1399368,0.019112267
57fb7976d6,1,0,0.13998179,0.019087221
c1de6f0fab,1,0,0.13993388,0.019112227
af89d0c1fe,0,0,0.13998091,0.01909239
6498e2b55e,0,0,0.13996612,0.019094054
c5e646befc,1,0,0.13995609,0.019102776
0f997c4370,0,0,0.1399476,0.019107187
4c47329506,1,0,0.13997144,0.019094596
c3c61e1c20,0,0,0.1399723,0.019096693
e234eafd12,1,0,0.1399562,0.019099759
8b8c3a4d37,1,0,0.13995023,0.019108187
bff822375a,1,0,0.13996774,0.019095244
46a0626bb1,1,0,0.1400692,0.019050501
dbe21ea9fb,1,0,0.13998398,0.019086603
8a0c831f34,0,0,0.13998047,0.019087922
3790da1caf,0,0,0.1399422,0.019109285
e626d9f1c7,1,0,0.13993327,0.01911255
db92f3bfd3,1,0,0.13995938,0.019099908
b2b887b38f,0,0,0.14000721,0.019077323
952cdac01a,1,0,0.14002003,0.019070765
440c34019d,1,0,0.13994853,0.019107442
7b38f4c766,1,0,0.13997397,0.019092664
a2913d0c98,0,0,0.13995785,0.01910082
ff65e7bec1,1,0,0.13999406,0.019081673
6f9789a154,0,0,0.1399473,0.019111356
e0832a3309,1,0,0.1399294,0.019116012
1c6a3f5090,0,0,0.13994665,0.019109337
05fb0bddd1,0,0,0.13994658,0.019109499
9bbfe65b98,1,0,0.13994314,0.01911206
a0618d1237,1,0,0.13994402,0.019107737
f4ae26f4aa,0,0,0.13996859,0.019098628
ccdd94208d,0,0,0.1399345,0.019113768
b73dd3ecaf,1,0,0.13996752,0.019098047
b8dfaeb8df,1,0,0.139997,0.019082746
1947ce1edc,1,0,0.13994986,0.019104753
3ede6d8c2e,0,0,0.14004008,0.01906372
222b41911e,0,0,0.1399607,0.019099439
f642b43307,0,0,0.13998698,0.019084502
9eeb912b47,1,0,0.13998331,0.019086948
2a5d669c0b,0,0,0.1399568,0.019105216
b1d405ca1e,1,0,0.13998403,0.019087993
3b757286aa,1,0,0.13996416,0.019100526
db20d3d6e7,0,0,0.1399405,0.01910942
c6148b74e3,0,0,0.1399466,0.019111732
aabf5ca3ae,1,0,0.139948,0.019106628
afff74cc8a,1,0,0.13999024,0.019081462
422fab0713,0,0,0.14005254,0.019054156
d85ba9e112,0,0,0.13992886,0.019118033
739473d9be,1,0,0.13998449,0.019087974
36a152a6ad,0,0,0.13994464,0.0191075
81cbb0cfd7,1,0,0.13994795,0.019107379
dac80430f1,0,0,0.13993213,0.019116329
bd990d6ef1,1,0,0.1399345,0.019112518
d7818286f4,1,0,0.13999245,0.019083444
8bd0c4ddd4,0,0,0.13999161,0.019085372
5fade4413c,1,0,0.13996083,0.019097937
0df724472f,0,0,0.13999893,0.019077038
9aa55cfb1e,1,0,0.13994691,0.019108893
59c9d11095,1,0,0.13997951,0.019087886
7c682ea522,1,0,0.13994996,0.019101888
b7a4c77fa9,1,0,0.13993758,0.019110752
ce3815a144,0,0,0.13994424,0.019106861
3190d63006,1,0,0.13993499,0.019112663
1e76b80909,1,0,0.1399446,0.01910821
1602b3b3e1,1,0,0.13994338,0.01911324
f6dec63f27,0,0,0.14001127,0.01907472
ac432313f1,0,0,0.13992897,0.019117452
f9521b3e97,1,0,0.13993229,0.019112388
de1bbfe1dc,1,0,0.1400487,0.01906132
262e8801f8,1,0,0.13995509,0.01910161
d5baa19433,1,0,0.13999136,0.019083977
2292861e38,0,0,0.13999523,0.019080581
07b189630e,1,0,0.13994701,0.019106565
2ac6e65f1c,1,0,0.13995786,0.01910324
115d80b319,1,0,0.13995017,0.01910713
ab5f48430a,1,0,0.14001071,0.01907219
46f7e424a8,1,0,0.13996653,0.019097872
7b524d111f,0,0,0.13994835,0.019107519
d21fb89cc0,1,0,0.13993779,0.019113824
0a807c0b3b,0,0,0.14002816,0.01905942
f52c94dd9b,0,0,0.14000508,0.01908222
a8ee856868,1,0,0.13997497,0.019088518
89b60d5733,1,0,0.13995942,0.019108092
a66afa534d,0,0,0.14001423,0.019068813
603f26ee0f,1,0,0.1399506,0.01910618
d99fc354a7,0,0,0.13996017,0.019100085
1040243df3,0,0,0.13994727,0.019106759
5ff638d6bd,1,0,0.13994819,0.019105155
0cc732e2ae,0,0,0.13996384,0.019100498
682e0c086f,0,0,0.13996671,0.019096857
e3c75e6ac8,0,0,0.139944,0.019109307
aef3161d08,0,0,0.13994253,0.019109182
272d9c671b,1,0,0.13995185,0.01910542
b2eea09fc1,0,0,0.13995883,0.019105876
48273bac11,1,0,0.13997146,0.01909147
2f4e477233,0,0,0.13998817,0.019089598
02b28c418d,1,0,0.13996251,0.019100767
ce07d908a1,1,0,0.13998201,0.019086061
2712fd4181,1,0,0.13995077,0.019109346
7a4b3c139e,1,0,0.13994296,0.019110665
67d7db29c3,1,0,0.14006671,0.019053908
b1c926c926,0,0,0.1399605,0.01910301
c7c84fd449,0,0,0.13994314,0.019109698
5671a9bb07,0,0,0.13996604,0.019094085
b7a8c51b8e,0,0,0.13993952,0.019113706
32d6283680,0,0,0.13996367,0.019095697
8bd6311ce4,0,0,0.13995238,0.019102864
25944569f1,0,0,0.13996054,0.019099172
92a65087e5,0,0,0.1399791,0.019090474
633cec6ba4,1,0,0.13995303,0.019106116
1d49132e76,0,0,0.13994011,0.019113002
668bd75ff5,0,0,0.14003587,0.019062418
7cb931a16f,0,0,0.14002192,0.019068934
a6bd3b4665,1,0,0.1399754,0.019095393
1bfe83c177,0,0,0.13996194,0.01910075
f2cea5b6bd,0,0,0.13997184,0.019095397
ef282a5523,1,0,0.13996218,0.019101439
ddd4c8332c,0,0,0.1399467,0.019105403
4906347e1f,0,0,0.13996701,0.019096343
d0082cc768,0,0,0.1399501,0.01910692
3e4d723a22,1,0,0.13995327,0.019104814
e33ffa8623,0,0,0.14006823,0.019045675
42764e66ca,1,0,0.1399565,0.01910227
25f354f028,0,0,0.13998422,0.019085294
363a44b303,1,0,0.13994351,0.019108247
80237756f4,1,0,0.13999659,0.019080017
617e886b6b,1,0,0.13995671,0.019102762
641bfbe387,1,0,0.13997011,0.019096658
beaa8ae917,1,0,0.13994308,0.019108552
6c05503184,0,0,0.13993125,0.019116811
b2a430a378,1,0,0.13998011,0.019091405
971cb39973,1,0,0.13996176,0.019096967
8d1ad9baae,1,0,0.13994667,0.019104468
6035267563,0,0,0.13993248,0.019115187
d1d103884d,1,0,0.13999945,0.019085163
572e5046c4,1,0,0.13999057,0.019085126
e608da669c,1,0,0.14002979,0.019067239
6f87b51ea1,0,0,0.1399529,0.019105162
0566964cc3,1,0,0.14003043,0.019070357
d7cadd3ec5,0,0,0.13992353,0.019117411
d87e1bb358,0,0,0.13996686,0.019091973
0266545f7b,1,0,0.14002709,0.019068018
01dcb8902d,0,0,0.13995536,0.01910184
5aa35facdd,1,0,0.14000513,0.019074775
d8c04227a5,0,0,0.13995594,0.019104496
d9985d136a,0,0,0.13995561,0.019103328
76e4ad2edc,0,0,0.13997917,0.019088432
28e29898bc,1,0,0.13998812,0.019083453
8c352e2fc5,1,0,0.13996145,0.019099876
d3507d1449,0,0,0.14000197,0.019079173
44e2a4cea1,1,0,0.13997069,0.019098308
daee8d0037,1,0,0.13997014,0.019095084
4d2019dd11,0,0,0.14000031,0.019081848
72c50a093d,0,0,0.13999885,0.019078236
c1aa6017d3,1,0,0.13995814,0.019105261
891df99945,0,0,0.14005649,0.019054148
ea477d49da,0,0,0.13995108,0.019105883
311b150a5b,0,0,0.14001702,0.019074602
844e8f9819,1,0,0.13996504,0.01909469
16579d77ed,0,0,0.14003044,0.019065205
a5b4641066,1,0,0.14008005,0.019049734
5a72054fb7,1,0,0.14001155,0.019077523
b589f65e85,0,0,0.13996172,0.019095646
f2d33286c1,1,0,0.13996151,0.019100085
fde081e47e,0,0,0.13996656,0.019093288
35ae98986e,1,0,0.13996662,0.019097507
a673a2a149,0,0,0.13999055,0.019086953
96bc9ae9e2,1,0,0.13994701,0.019108905
d3c7b8ee34,1,0,0.13996539,0.019099826
f51cf1f4a4,0,0,0.13996781,0.01909575
32e3ef9946,0,0,0.13999695,0.019078903
93756e91dc,1,0,0.13996688,0.019096807
ce3801dfa5,1,0,0.14002962,0.019063832
5825ea335e,0,0,0.14000525,0.019082299
5a9a919515,0,0,0.13999148,0.019088354
6bca152b3d,0,0,0.14004213,0.019054985
198d286366,1,0,0.13997245,0.019093802
6dbd55d226,1,0,0.13995343,0.019108152
b75a1c1a5e,0,0,0.1399409,0.019114366
3a619b5bde,1,0,0.13997623,0.01909377
e4af5b15ab,1,0,0.13994512,0.01910794
46be597a45,1,0,0.139986,0.019085852
c576b0cd98,1,0,0.1399596,0.019099355
4f93ca6a3c,0,0,0.13995248,0.019105982
75cfa811dc,1,0,0.13998394,0.019092286
beb11ce1af,0,0,0.1399855,0.019086389
88c8bee00f,1,0,0.13996276,0.019097758
e72a6725bf,1,0,0.14008844,0.019045873
e9988064a5,1,0,0.13995227,0.019102853
1c3b9fd192,1,0,0.13993628,0.019111805
1f64cf6563,1,0,0.13997622,0.019095225
c595752d65,1,0,0.13996857,0.019092608
6d12372ab5,1,0,0.13994664,0.019108612
d854822a3f,1,0,0.1399429,0.019108232
f6bfcf62c1,1,0,0.13993336,0.019115297
cc7fd12f4b,0,0,0.13998926,0.019089477
75756b1dcd,1,0,0.1400224,0.019073175
75f8737e70,0,0,0.13998142,0.019090004
4382cdea43,1,0,0.14002785,0.019068222
3cbc0fefdb,1,0,0.13994624,0.019110305
54b718a432,0,0,0.13996838,0.019099662
7786c91dca,0,0,0.13997701,0.019092837
3c4f9b9b64,0,0,0.1400485,0.019057132
56243f3a6c,1,0,0.13993463,0.019112982
1890a17397,0,0,0.13994698,0.019107595
09a959de72,1,0,0.13993798,0.01911333
c57a20d6df,1,0,0.1399505,0.019104933
fb37da162e,1,0,0.13997571,0.019088984
0ce202eec6,0,0,0.13992576,0.019116813
ab47dfceee,1,0,0.13994788,0.019107407
df24797670,1,0,0.13999699,0.019081691
e1c2a5f14a,0,0,0.13993552,0.019116657
50275fedc4,0,0,0.13993524,0.019116461
d2ee7fd682,1,0,0.13996351,0.019098867
03f4621cbc,1,0,0.13996376,0.019099347
774671ef05,1,0,0.13992944,0.019117331
076f1195a3,0,0,0.1399386,0.019115316
03567a2b05,1,0,0.13997665,0.019089531
e47d913e6c,1,0,0.1399444,0.019111631
10b0cd8d1a,0,0,0.13997279,0.01909236
027742686e,1,0,0.139961,0.0190983
b9f56c57b8,1,0,0.13998236,0.019091137
2a9307276d,1,0,0.13999712,0.019082244
7e24bc52b8,1,0,0.13995282,0.019101596
d9eac22852,0,0,0.13994838,0.01910443
0fbd47d87c,0,0,0.13998796,0.019086597
52d0e5b7f1,0,0,0.13996354,0.019097377
8afa50ad22,0,0,0.14002365,0.019069271
d981859e68,0,0,0.13996825,0.01909632
e1bb118e48,0,0,0.140014,0.01907153
0836f48f46,1,0,0.1399386,0.019111687
767a87afdf,0,0,0.139957,0.019103996
e2eac21aa7,0,0,0.13996933,0.019095398
18ad472ab3,1,0,0.1399635,0.019097026
9ddbd2f179,1,0,0.1400183,0.019071814
4e14dac1c1,1,0,0.13994825,0.01910962
1bbf354fed,0,0,0.13999002,0.01908687
eed890c882,1,0,0.14003608,0.019062726
bf1a231412,0,0,0.13995904,0.019101862
08489a1906,0,0,0.14002399,0.019073555
bae4357503,0,0,0.13994126,0.019109128
2e991d951f,1,0,0.13995463,0.019101541
18d25f1593,0,0,0.13995296,0.019104308
d87ab77670,0,0,0.13993134,0.019116096
9db60527df,1,0,0.14008865,0.019038554
dd0c23c370,0,0,0.13997152,0.01909286
528b279235,1,0,0.13992389,0.019119546
70dc87e194,0,0,0.1400191,0.019070929
db58f01ca1,0,0,0.13997886,0.019088574
bc927b10c5,1,0,0.13994695,0.01910902
22181a7a22,0,0,0.13995452,0.019105049
074bc08be7,0,0,0.13993274,0.019116424
efb96804b2,1,0,0.13994493,0.019110935
1d4efed4b1,0,0,0.13992523,0.019118296
08dc373daf,0,0,0.13996024,0.019100405
cf9164e1f0,0,0,0.13995147,0.019106539
fa38f0bd03,1,0,0.13995242,0.01910368
e31104c224,0,0,0.14002305,0.01907027
11d7b6a1ca,1,0,0.1400143,0.019072326
1c4035e8e9,1,0,0.1399417,0.01910987
614ed639d3,1,0,0.13993913,0.0191101
64c282c67e,1,0,0.13996553,0.019100085
589872d999,1,0,0.13997306,0.019091845
3a10c0a74e,0,0,0.13996193,0.01909824
ccd8601dd9,0,0,0.13997349,0.019091165
82b29d6606,0,0,0.13997194,0.019095073
6e54f23bad,0,0,0.14010806,0.0190301
4740552f82,0,0,0.14000656,0.019074662
8e28f7a82c,0,0,0.13995415,0.01910733
73cca9ab7e,0,0,0.13995676,0.019104773
70609cbaf2,1,0,0.13997202,0.01909231
1da6bb3e1f,1,0,0.13999169,0.01908197
d1db84515e,1,0,0.14001909,0.019069714
26899e0d4d,1,0,0.1399482,0.019105956
09ade280dd,0,0,0.1399365,0.019111421
7fc402c0fa,0,0,0.13995829,0.019099956
05f37b12de,0,0,0.13999896,0.019082751
57259c1f48,0,0,0.13995767,0.019101571
668663e909,1,0,0.14000116,0.019081682
6507a9bb9b,1,0,0.13998085,0.019093117
aa608cfb19,1,0,0.14005363,0.019059846
16f9b04ce0,1,0,0.13997921,0.019086774
0500f3729e,1,0,0.13993028,0.019117888
8c8072884f,1,0,0.13996302,0.019097425
ee091f1efe,1,0,0.13994153,0.019116785
0faf8901d9,0,0,0.14000335,0.019077696
71471ec621,0,0,0.13999438,0.019086502
49b0440e81,1,0,0.13997974,0.019088864
73474d0a51,1,0,0.13995902,0.019095728
7e4f5be6fc,0,0,0.13993552,0.01911362
f23de27362,0,0,0.13995486,0.019105028
a091a769df,1,0,0.13996385,0.019103546
1df71fb79b,0,0,0.1399664,0.01909428
b8ef21b0a2,0,0,0.13996094,0.019104399
a7b79a3f7e,1,0,0.1399936,0.019085206
0915fd5c39,0,0,0.13993798,0.019112216
1ae185446c,1,0,0.14003457,0.019060064
b03aa543e0,0,0,0.13995838,0.019099627
7c2b951afc,0,0,0.14005895,0.019051882
821dbab8ed,1,0,0.13997348,0.019093923
6140111bf1,1,0,0.1399848,0.019089071
ab2b5afff0,0,0,0.1399403,0.019110924
25694661b4,0,0,0.13995647,0.019100498
ea6810c661,0,0,0.14001748,0.019066935
6164a241a8,1,0,0.14001799,0.019074261
3035603c09,1,0,0.13995212,0.01910492
7c7a2b3d0b,1,0,0.14001477,0.019071214
fd65be47fe,0,0,0.13998465,0.01908536
d3073da6b3,1,0,0.1399309,0.019117633
d9b9efbf7e,1,0,0.13996144,0.01909893
d7fa4f3fec,1,0,0.13997158,0.019090429
c0a79f08ae,0,0,0.13995206,0.01910421
eec0400084,0,0,0.13996215,0.019099994
be728ad489,1,0,0.14001608,0.019069688
21501c19fc,1,0,0.13993856,0.019108256
02c08ba16c,1,0,0.13999522,0.019085059
2fe6818bf8,1,0,0.13999237,0.019080203
6485ff5cd1,1,0,0.13997379,0.019089263
6d2a42a05e,0,0,0.1399822,0.019092113
861db70097,1,0,0.13995524,0.019103926
5f534acc1b,0,0,0.13994895,0.019108808
5597bbaecf,0,0,0.13996758,0.01909448
69635a9af8,0,0,0.13994849,0.019107435
e16314798f,0,0,0.14001821,0.019075226
60661998b9,0,0,0.13999087,0.019081937
35d8d7d654,0,0,0.13996755,0.019098546
0d1d0f18a4,1,0,0.13998705,0.019091725
a38eab37d2,0,0,0.1399517,0.019105421
3ec001e708,0,0,0.13994603,0.019109793
42af4cfed6,1,0,0.13998479,0.019089539
0e475cf557,0,0,0.13997178,0.01909443
37b2560db7,0,0,0.13996828,0.019092795
1ae9f9282d,1,0,0.13995133,0.019102875
8ec936450f,1,0,0.13996147,0.01909901
6c7f345ed2,1,0,0.14000274,0.01908252
089850c855,0,0,0.14006768,0.01904851
fced320bae,1,0,0.13993399,0.01911427
49c2b02f53,1,0,0.1399716,0.019092474
22be038dde,1,0,0.13997754,0.019091811
612717e866,1,0,0.13996491,0.019097745
843111dc2c,1,0,0.13993943,0.019112384
fad04cf0ae,0,0,0.13995759,0.019099226
240f342ba1,1,0,0.13998629,0.019085836
ebbcbd6c15,1,0,0.1400117,0.019067977
0e6076a41c,1,0,0.13997692,0.019094463
767802fe31,0,0,0.13997164,0.019094585
49f32a1150,1,0,0.13992038,0.019122107
c26d88d3ad,0,0,0.13992342,0.019119117
00e06e7f50,1,0,0.13995574,0.019101478
9683d094d5,1,0,0.14000717,0.019080278
668f158a13,0,0,0.13993628,0.019111741
039b676c87,1,0,0.13995908,0.019102138
81e7fb23d6,1,0,0.13999197,0.019083261
a6e3a83695,1,0,0.13995488,0.01910304
9945c5537b,1,0,0.14004056,0.01906245
864fcb7110,1,0,0.13993771,0.019109247
1ec10ebf29,0,0,0.1399989,0.019083416
d5881cbd16,0,0,0.13997258,0.019092651
a7de546d05,1,0,0.1399751,0.019092655
7eb7758390,0,0,0.1399437,0.019111047
fa703b5a22,0,0,0.1400489,0.019056374
b826f739df,1,0,0.13999894,0.01907905
ad802751d3,0,0,0.14008331,0.019044865
337dd8d8cb,1,0,0.13994336,0.019107819
48457fd3be,1,0,0.13993524,0.019112796
5ee90d5cf9,1,0,0.13993575,0.019109335
7593652bfb,1,0,0.13994011,0.01911138
c8fc7ab4aa,1,0,0.13995148,0.019108115
3b2b0136dc,0,0,0.1399564,0.01910505
5b5f937939,1,0,0.14001018,0.01907635
18b9be9770,1,0,0.13994543,0.019109776
4af7dcf95f,1,0,0.14002153,0.019066833
abd017ca4f,1,0,0.13996235,0.019101234
98900a1f83,0,0,0.13995741,0.019103292
a54382589e,0,0,0.13997139,0.019094605
0fe0c439cf,0,0,0.14007466,0.01904363
34327951b9,1,0,0.14013475,0.019016739
1bb36fca9c,0,0,0.13996175,0.019099016
70e9045542,0,0,0.13995449,0.019106379
c37d2300fc,1,0,0.13994658,0.019109404
f9bfb34e64,1,0,0.1399796,0.019090774
3de596760a,0,0,0.13999227,0.019079559
d9e8fc2655,1,0,0.13996482,0.019097988
2a92ed3168,0,0,0.13998707,0.019087411
5ab1c5550f,0,0,0.13997257,0.019091934
496afd80c1,0,0,0.13994884,0.01910562
124faed90d,1,0,0.13993153,0.01911751
45a19307c7,1,0,0.13997705,0.019095084
14b49d0dcb,0,0,0.13997145,0.019100169
1b03b9df81,1,0,0.1400259,0.019071667
e9a9d21d9e,1,0,0.13995032,0.019106051
56ce3a2ac2,0,0,0.13996391,0.019100165
6bd23b14bb,0,0,0.1400088,0.01907799
61c1571eed,0,0,0.14006832,0.019053364
1f97b5a9eb,0,0,0.14003287,0.019063452
3036539d2c,0,0,0.13999724,0.019087179
7a7dbd0520,1,0,0.13994806,0.019107375
339cd6d92f,0,0,0.13996537,0.019100543
ac178ebdea,1,0,0.13992375,0.019120447
2f79aa5216,1,0,0.14000465,0.019081304
60bdb1aad5,0,0,0.13999616,0.019083537
42372e9267,1,0,0.13994348,0.019109067
3b8ca8d92a,0,0,0.13995807,0.01910079
db07473380,0,0,0.1399709,0.019099409
0d6036371a,1,0,0.13998038,0.019090177
a0d7ef5b14,0,0,0.14001098,0.019076502
f87d9d2836,0,0,0.13996021,0.019103838
400f8d70ad,1,0,0.13993357,0.019115211
0886ee140a,1,0,0.13994868,0.019107139
ca9a513067,1,0,0.13997866,0.019085513
0bf6dceb9d,0,0,0.13995072,0.01910459
2158b5b70c,1,0,0.14000183,0.01907731
0d37930908,0,0,0.13998556,0.019087454
6a7390e5e8,1,0,0.13993257,0.019117016
f9fb47fd97,0,0,0.14001852,0.01906741
d39bad17ff,0,0,0.14001782,0.019070396
f64a41335a,1,0,0.13995248,0.019104598
16c42a1f79,0,0,0.1399259,0.01912042
c4bd138b9b,0,0,0.1399837,0.019084405
5d80fe0af3,0,0,0.13997133,0.019093417
4b1f1819a0,1,0,0.13994515,0.019111862
34485c215a,0,0,0.1399267,0.019118566
bf3803b677,0,0,0.13995598,0.019098993
78475cd100,1,0,0.1399884,0.019086903
331e169c14,1,0,0.13997293,0.019095007
a72ff88787,0,0,0.13996598,0.019098694
bf4fc4fe74,1,0,0.13992935,0.01911718
eeca3d5d80,1,0,0.13994971,0.019106919
