id,label,prediction,prediction_proba_0,prediction_proba_1
5d1383e49f,1,0,0.0589776,0.031513605
d0d139b9b3,0,0,0.05887977,0.031595
0ced36ec55,0,0,0.0589538,0.031523023
960fbad794,0,0,0.059110634,0.03135049
19aaec219d,1,0,0.059187017,0.031267576
cf9f22cfee,0,0,0.059028782,0.031442102
52f784ccab,1,0,0.058957927,0.03151944
cd524a199b,1,0,0.058898248,0.031577725
b4be247275,1,0,0.058729142,0.031776924
94ae75146a,0,0,0.05910063,0.03136626
cdadd4a4c9,1,0,0.058941197,0.031544913
dbc45f766f,0,0,0.058822118,0.03168794
d4b6e77a7e,0,0,0.05918463,0.031272076
0d184b7d33,0,0,0.05912025,0.031338427
25845a7c10,0,0,0.05913221,0.031333428
15578857f5,0,0,0.05921018,0.03126033
aea4ed3274,0,0,0.05913112,0.031340756
7925b3eaac,1,0,0.059224993,0.031233508
b73f6b06be,0,0,0.05909838,0.031361923
f0cfc270ae,1,0,0.05893774,0.03153989
7fac94800c,0,0,0.05917426,0.031284694
5c490f5115,1,0,0.058267877,0.032217912
512d122874,1,0,0.058803353,0.03170885
3c13ef522b,0,0,0.058715805,0.031781673
77f8c898fb,0,0,0.058830384,0.031653427
9d3022c69b,0,0,0.058871396,0.031616528
d170cdecb8,1,0,0.05906676,0.03141261
c43f3e08cc,1,0,0.05921774,0.031229643
4075c85182,1,0,0.058849435,0.031632684
e72a88e8f1,0,0,0.05923108,0.031220732
0a25524a9b,1,0,0.058983658,0.03149354
70fc11ce43,1,0,0.058454376,0.03204772
362e8834e8,1,0,0.058668956,0.031821027
9154ff0140,0,0,0.05864265,0.031842194
f972f9632f,1,0,0.058703285,0.031803887
2308c7da1b,0,0,0.059032403,0.031452738
abc98ea6c0,1,0,0.05906438,0.031419735
735731d27a,0,0,0.059056062,0.031412333
4fc86f90d3,0,0,0.05904963,0.031412564
b8c45f7e67,0,0,0.058943056,0.031542704
46c79c959d,0,0,0.058460046,0.03203651
36b51d5b07,0,0,0.05900756,0.031469304
85c8bf940b,1,0,0.059040926,0.031434603
eea89bc826,0,0,0.05889551,0.03160139
a84a4910bf,0,0,0.058860477,0.031630214
9af4c6861e,1,0,0.058707986,0.031781096
79498a39f9,0,0,0.058686294,0.031807188
4d217b7dec,0,0,0.0590289,0.03145095
2ff172cdfb,1,0,0.058999326,0.03148458
c1eefd7acf,1,0,0.058788132,0.03171389
d862a52593,1,0,0.05890813,0.031568523
6b8e1b121f,1,0,0.0588787,0.031612195
2fe19c40dd,0,0,0.05905462,0.031420533
fb9e2231fe,1,0,0.058827315,0.03165356
c753f0575d,1,0,0.059214883,0.03125847
1d807fb536,0,0,0.058833435,0.031660758
3aa0e8ec18,0,0,0.058909345,0.031575236
751b242979,0,0,0.05879599,0.03170021
00a4d4361c,0,0,0.058811232,0.031688083
71827c27f9,0,0,0.058700576,0.031779498
bfbf516448,0,0,0.059050087,0.031433128
92cefba228,1,0,0.05892493,0.03156402
1c0c2522ae,1,0,0.05880658,0.0316877
b52f925c6e,0,0,0.058932163,0.031568274
934088a5eb,1,0,0.05916033,0.03131557
89948603ec,1,0,0.05849306,0.03200023
a414c29361,0,0,0.058590285,0.031909317
697876d0be,1,0,0.058952264,0.03155163
f215738515,1,0,0.05870102,0.031787597
c130268ebb,0,0,0.05909116,0.031373523
2732201405,0,0,0.059050284,0.031430516
5929c078a4,0,0,0.05879684,0.031692237
4b32a9e36b,0,0,0.059100274,0.03137628
7359c61900,0,0,0.059005562,0.031464994
7cfb0624d0,0,0,0.059251204,0.031200012
a63e1463ca,1,0,0.05912528,0.03133058
116745251a,1,0,0.05890607,0.031578366
85057a9596,1,0,0.058868878,0.03161882
6c735b45df,1,0,0.059074156,0.03139228
c8247617cf,1,0,0.058932625,0.031556413
5c5c742bf6,1,0,0.059233457,0.031214088
b8d44ec375,0,0,0.05901,0.031489898
1a6c517a45,1,0,0.05901555,0.031460054
16a5d3a1c1,0,0,0.05899204,0.03148021
2ee4b55bf7,0,0,0.059098687,0.031363826
567f522a05,1,0,0.05896727,0.03151421
9f7b94b259,1,0,0.059014738,0.031448938
560a2ff399,1,0,0.059079967,0.031398825
6ba3a6e793,1,0,0.05890214,0.03157597
4919788c36,0,0,0.058713727,0.03178486
7df7d2e6a2,0,0,0.05910079,0.031374376
170ee92a6c,1,0,0.059014723,0.0314587
a63f4d9e11,1,0,0.058724653,0.031773116
11c6fd7cbe,1,0,0.059230734,0.031219637
4002b655ab,1,0,0.058986492,0.031505954
861d7a91d2,0,0,0.058562923,0.03192845
2ecf1c8e6e,1,0,0.058860227,0.03162706
713900b2cd,0,0,0.05874879,0.031739287
b17dd86a04,1,0,0.05853758,0.031968076
0f8c1aa3bb,1,0,0.05868776,0.031804603
77e682c10f,1,0,0.059168607,0.031282358
d8235de3bc,1,0,0.059162255,0.031307098
0d4bb63ef6,1,0,0.058713283,0.031762976
80af7207e3,0,0,0.058534574,0.031948272
c7af18bde2,1,0,0.058888182,0.03159378
ac13a0d3f4,0,0,0.0592329,0.031224012
a5ef662339,1,0,0.059175633,0.03129629
2fa0ac708c,1,0,0.059116956,0.031338096
00b8563826,0,0,0.058720488,0.031765454
9ba582a9e6,1,0,0.058906887,0.03157478
ec906b1601,1,0,0.05901279,0.031482525
005190155f,1,0,0.059029244,0.03145991
c9383186b4,0,0,0.058980074,0.03148903
629eebbc81,1,0,0.05911211,0.031345297
f4f9294531,0,0,0.058686513,0.031797633
eccb0cf206,0,0,0.058901068,0.031581357
6dbb8e67d5,0,0,0.05896573,0.031510107
0512a9f79e,1,0,0.058811635,0.031664543
1d66e962fd,0,0,0.059028655,0.031426676
a4e53ad3e5,1,0,0.05897354,0.031501807
e0449a9f99,1,0,0.058784075,0.031726237
bc77cfdffa,0,0,0.059129413,0.0313262
f1db54652e,1,0,0.0591334,0.031311702
51c0d2cfcd,1,0,0.059041694,0.0314327
558f5b361a,0,0,0.059016827,0.031460244
fcd70c3057,1,0,0.059063844,0.031407498
bf932f6574,0,0,0.058438476,0.03207731
26678341f8,0,0,0.05858203,0.031904615
64df3631bd,0,0,0.05879187,0.03170405
58f443364f,0,0,0.05894458,0.031521887
4c4f7683ac,1,0,0.058875065,0.03159187
9e3d2f0bd9,1,0,0.058788147,0.031695813
e93de00fe3,0,0,0.05899178,0.03149859
f10d95e8b3,0,0,0.05916292,0.031296674
cb92f4e044,1,0,0.059114266,0.031354167
45d6ba01db,0,0,0.058968924,0.031497702
c98bf884e7,1,0,0.05898103,0.031503517
7b940a0f14,0,0,0.058901906,0.031597443
3cfe36de6a,0,0,0.058217432,0.03227901
26e8bc5bc3,0,0,0.058931574,0.031546608
f8ff225798,1,0,0.058888674,0.031601757
f3c141bcf9,1,0,0.05880982,0.03167275
a0752fe9b2,0,0,0.059043307,0.03141734
6f933bdf1e,1,0,0.058507986,0.032001052
6500839bb9,1,0,0.059077855,0.03138081
0c82ccecd5,0,0,0.05910165,0.031355184
b3899f97c7,1,0,0.058762427,0.03172462
7a6306a609,0,0,0.05913028,0.03133083
703a7dcef6,0,0,0.05907123,0.03140254
aaa447f0b3,0,0,0.059000026,0.031477198
ba03596f66,0,0,0.05894076,0.03153296
64da959417,0,0,0.05931628,0.03112216
172bafd52d,0,0,0.05877142,0.031721517
36f74c66fa,0,0,0.05842042,0.03209146
dd0c1a5ea6,1,0,0.0585219,0.03198035
90a7267da7,1,0,0.058924723,0.03154471
e51fbb9fe4,1,0,0.05841567,0.032090597
50526f2468,1,0,0.059232313,0.031231795
7932b121f2,1,0,0.058895543,0.031594224
56e0b5a9e6,1,0,0.05903516,0.031457566
6229d11fff,1,0,0.058854815,0.031635746
53d287730f,1,0,0.059191186,0.031267
57fb7976d6,1,0,0.058990635,0.03148849
c1de6f0fab,1,0,0.059251167,0.031210586
af89d0c1fe,0,0,0.058910467,0.03158898
6498e2b55e,0,0,0.05886717,0.031626005
c5e646befc,1,0,0.059042748,0.03143263
0f997c4370,0,0,0.058972597,0.03152384
4c47329506,1,0,0.058847297,0.031632066
c3c61e1c20,0,0,0.059002683,0.031467564
e234eafd12,1,0,0.059110165,0.031353354
8b8c3a4d37,1,0,0.059054658,0.031426404
bff822375a,1,0,0.059055734,0.031420685
46a0626bb1,1,0,0.0581424,0.0323854
dbe21ea9fb,1,0,0.058724876,0.031764805
8a0c831f34,0,0,0.058815327,0.031674996
3790da1caf,0,0,0.05891826,0.03156385
e626d9f1c7,1,0,0.05919179,0.03127175
db92f3bfd3,1,0,0.058997393,0.03148136
b2b887b38f,0,0,0.058674276,0.031805295
952cdac01a,1,0,0.058521304,0.031986095
440c34019d,1,0,0.059192844,0.031272296
7b38f4c766,1,0,0.05886316,0.031608254
a2913d0c98,0,0,0.058962554,0.0315174
ff65e7bec1,1,0,0.05882977,0.03165175
6f9789a154,0,0,0.05911686,0.031361938
e0832a3309,1,0,0.05920289,0.03125905
1c6a3f5090,0,0,0.05920928,0.03124545
05fb0bddd1,0,0,0.0591337,0.03132101
9bbfe65b98,1,0,0.05906763,0.03140777
a0618d1237,1,0,0.05894516,0.031535253
f4ae26f4aa,0,0,0.05895356,0.031522766
ccdd94208d,0,0,0.059249576,0.031206502
b73dd3ecaf,1,0,0.058700643,0.031780884
b8dfaeb8df,1,0,0.0590068,0.03147685
1947ce1edc,1,0,0.059079688,0.031387024
3ede6d8c2e,0,0,0.058572013,0.031931605
222b41911e,0,0,0.05902689,0.031459942
f642b43307,0,0,0.058910057,0.031565625
9eeb912b47,1,0,0.058627747,0.031869356
2a5d669c0b,0,0,0.0588382,0.031632565
b1d405ca1e,1,0,0.058870595,0.031624172
3b757286aa,1,0,0.059006315,0.03147379
db20d3d6e7,0,0,0.05922867,0.031228084
c6148b74e3,0,0,0.058989976,0.03150012
aabf5ca3ae,1,0,0.05896402,0.03151396
afff74cc8a,1,0,0.05889129,0.031587284
422fab0713,0,0,0.058124647,0.032375544
d85ba9e112,0,0,0.05930288,0.031150103
739473d9be,1,0,0.05888236,0.031589977
36a152a6ad,0,0,0.05898691,0.03149053
81cbb0cfd7,1,0,0.059137847,0.031324986
dac80430f1,0,0,0.059254777,0.031194756
bd990d6ef1,1,0,0.059156347,0.03130281
d7818286f4,1,0,0.058819532,0.031674385
8bd0c4ddd4,0,0,0.05886491,0.03162554
5fade4413c,1,0,0.058797847,0.03168745
0df724472f,0,0,0.058721956,0.03178885
9aa55cfb1e,1,0,0.05896605,0.03150356
59c9d11095,1,0,0.058759265,0.031723756
7c682ea522,1,0,0.05902694,0.031431776
b7a4c77fa9,1,0,0.05903853,0.031432174
ce3815a144,0,0,0.058798578,0.031686068
3190d63006,1,0,0.059230484,0.031219127
1e76b80909,1,0,0.05918409,0.031278234
1602b3b3e1,1,0,0.059266705,0.031200575
f6dec63f27,0,0,0.058605373,0.031905014
ac432313f1,0,0,0.05921571,0.031241084
f9521b3e97,1,0,0.059167165,0.031298462
de1bbfe1dc,1,0,0.058816023,0.031680983
262e8801f8,1,0,0.05895352,0.031511053
d5baa19433,1,0,0.0588061,0.03168003
2292861e38,0,0,0.058720853,0.031772677
07b189630e,1,0,0.058927897,0.031549685
2ac6e65f1c,1,0,0.059029043,0.031441003
115d80b319,1,0,0.059087873,0.031376816
ab5f48430a,1,0,0.05851151,0.031983424
46f7e424a8,1,0,0.0587836,0.031694476
7b524d111f,0,0,0.059030846,0.031453934
d21fb89cc0,1,0,0.059149344,0.03130755
0a807c0b3b,0,0,0.05832123,0.032181446
f52c94dd9b,0,0,0.058896966,0.031589046
a8ee856868,1,0,0.058900677,0.03157217
89b60d5733,1,0,0.059050184,0.03142462
a66afa534d,0,0,0.058395963,0.032105763
603f26ee0f,1,0,0.058998752,0.031474616
d99fc354a7,0,0,0.05895169,0.03152391
1040243df3,0,0,0.05911256,0.0313495
5ff638d6bd,1,0,0.059043687,0.03143651
0cc732e2ae,0,0,0.05889432,0.03158407
682e0c086f,0,0,0.058989167,0.031475507
e3c75e6ac8,0,0,0.059181474,0.03127543
aef3161d08,0,0,0.058861382,0.031611446
272d9c671b,1,0,0.0591016,0.03137406
b2eea09fc1,0,0,0.05900295,0.031475563
48273bac11,1,0,0.058960248,0.031508908
2f4e477233,0,0,0.059003312,0.031462688
02b28c418d,1,0,0.05912317,0.031360805
ce07d908a1,1,0,0.0588509,0.031612944
2712fd4181,1,0,0.058997773,0.03148849
7a4b3c139e,1,0,0.05915006,0.03130777
67d7db29c3,1,0,0.058702473,0.0318173
b1c926c926,0,0,0.05915803,0.03129968
c7c84fd449,0,0,0.059078775,0.031392504
5671a9bb07,0,0,0.058998305,0.03150051
b7a8c51b8e,0,0,0.059141167,0.031320106
32d6283680,0,0,0.058972824,0.03150618
8bd6311ce4,0,0,0.058896925,0.031582385
25944569f1,0,0,0.05918904,0.031266022
92a65087e5,0,0,0.05873,0.03178022
633cec6ba4,1,0,0.05889584,0.031570576
1d49132e76,0,0,0.0591274,0.031343877
668bd75ff5,0,0,0.05841477,0.032074366
7cb931a16f,0,0,0.05887904,0.031609792
a6bd3b4665,1,0,0.058739055,0.031743057
1bfe83c177,0,0,0.058990076,0.031497
f2cea5b6bd,0,0,0.058975715,0.031496666
ef282a5523,1,0,0.05886896,0.031609427
ddd4c8332c,0,0,0.059102897,0.031359784
4906347e1f,0,0,0.058890373,0.031585995
d0082cc768,0,0,0.059023812,0.03145226
3e4d723a22,1,0,0.059130296,0.031343628
e33ffa8623,0,0,0.058221165,0.032277867
42764e66ca,1,0,0.05912457,0.03134504
25f354f028,0,0,0.058782693,0.03172052
363a44b303,1,0,0.059230745,0.031225875
80237756f4,1,0,0.05889062,0.031593826
617e886b6b,1,0,0.05893255,0.031545717
641bfbe387,1,0,0.059022762,0.0314449
beaa8ae917,1,0,0.059110496,0.03135149
6c05503184,0,0,0.059152316,0.031308807
b2a430a378,1,0,0.059044108,0.03143538
971cb39973,1,0,0.058927115,0.031543963
8d1ad9baae,1,0,0.05902432,0.03145662
6035267563,0,0,0.059202295,0.03125425
d1d103884d,1,0,0.058899608,0.03158576
572e5046c4,1,0,0.0586863,0.03181679
e608da669c,1,0,0.05853815,0.03197212
6f87b51ea1,0,0,0.0589419,0.031530406
0566964cc3,1,0,0.05842795,0.03206271
d7cadd3ec5,0,0,0.059236377,0.031213325
d87e1bb358,0,0,0.05874097,0.031731203
0266545f7b,1,0,0.058623213,0.031866457
01dcb8902d,0,0,0.05912113,0.031344417
5aa35facdd,1,0,0.058548294,0.03194523
d8c04227a5,0,0,0.059013955,0.031470016
d9985d136a,0,0,0.05902713,0.03144543
76e4ad2edc,0,0,0.058756284,0.03173051
28e29898bc,1,0,0.058730435,0.031749617
8c352e2fc5,1,0,0.05906556,0.031410255
d3507d1449,0,0,0.05871998,0.031770356
44e2a4cea1,1,0,0.058951568,0.03153871
daee8d0037,1,0,0.059032023,0.031444103
4d2019dd11,0,0,0.058781657,0.03171265
72c50a093d,0,0,0.05883638,0.031670727
c1aa6017d3,1,0,0.05912781,0.031336352
891df99945,0,0,0.058580983,0.031919178
ea477d49da,0,0,0.05905488,0.03141427
311b150a5b,0,0,0.058789924,0.031712394
844e8f9819,1,0,0.059021145,0.03145541
16579d77ed,0,0,0.058760107,0.03170965
a5b4641066,1,0,0.058753885,0.03174201
5a72054fb7,1,0,0.058860246,0.03162241
b589f65e85,0,0,0.058897797,0.031570315
f2d33286c1,1,0,0.05887315,0.031623755
fde081e47e,0,0,0.0587871,0.031699993
35ae98986e,1,0,0.05903066,0.03145646
a673a2a149,0,0,0.058872584,0.03161497
96bc9ae9e2,1,0,0.059022237,0.0314413
d3c7b8ee34,1,0,0.058895707,0.03158498
f51cf1f4a4,0,0,0.05891645,0.03157361
32e3ef9946,0,0,0.058632653,0.031852275
93756e91dc,1,0,0.058776826,0.03170581
ce3801dfa5,1,0,0.05859541,0.03190159
5825ea335e,0,0,0.05861771,0.031871185
5a9a919515,0,0,0.058808602,0.031682566
6bca152b3d,0,0,0.05862542,0.0318765
198d286366,1,0,0.05880632,0.031677686
6dbd55d226,1,0,0.059054084,0.031425584
b75a1c1a5e,0,0,0.05914267,0.031339508
3a619b5bde,1,0,0.05889308,0.031592656
e4af5b15ab,1,0,0.059007216,0.03148057
46be597a45,1,0,0.058734424,0.031758666
c576b0cd98,1,0,0.05890069,0.0315585
4f93ca6a3c,0,0,0.0591242,0.031341083
75cfa811dc,1,0,0.05898795,0.031506825
beb11ce1af,0,0,0.058793332,0.03170194
88c8bee00f,1,0,0.059052773,0.03142617
e72a6725bf,1,0,0.05855949,0.031924456
e9988064a5,1,0,0.05901666,0.031437
1c3b9fd192,1,0,0.059245124,0.031205248
1f64cf6563,1,0,0.05883187,0.031651914
c595752d65,1,0,0.059162915,0.031303994
6d12372ab5,1,0,0.05913343,0.031341486
d854822a3f,1,0,0.059098557,0.031375922
f6bfcf62c1,1,0,0.059201248,0.031259216
cc7fd12f4b,0,0,0.058750767,0.031746514
75756b1dcd,1,0,0.058728587,0.031767704
75f8737e70,0,0,0.05886275,0.031619225
4382cdea43,1,0,0.05858046,0.031904515
3cbc0fefdb,1,0,0.059049565,0.031417288
54b718a432,0,0,0.05888094,0.03160677
7786c91dca,0,0,0.058941826,0.031546656
3c4f9b9b64,0,0,0.058796752,0.031671636
56243f3a6c,1,0,0.059084915,0.031382076
1890a17397,0,0,0.059029013,0.031441025
09a959de72,1,0,0.059113942,0.031336565
c57a20d6df,1,0,0.059116367,0.0313496
fb37da162e,1,0,0.058781352,0.03169604
0ce202eec6,0,0,0.059240237,0.031211615
ab47dfceee,1,0,0.059137248,0.031337515
df24797670,1,0,0.058926232,0.031561654
e1c2a5f14a,0,0,0.05927807,0.031172868
50275fedc4,0,0,0.05921206,0.031246593
d2ee7fd682,1,0,0.05895213,0.03153019
03f4621cbc,1,0,0.059121646,0.0313464
774671ef05,1,0,0.059208497,0.031251628
076f1195a3,0,0,0.05905604,0.03141866
03567a2b05,1,0,0.059013247,0.031459864
e47d913e6c,1,0,0.059218183,0.031237677
10b0cd8d1a,0,0,0.059061397,0.031409353
027742686e,1,0,0.058910854,0.031571683
b9f56c57b8,1,0,0.058923747,0.031560116
2a9307276d,1,0,0.058817223,0.03166736
7e24bc52b8,1,0,0.05913214,0.031327285
d9eac22852,0,0,0.05912407,0.03133828
0fbd47d87c,0,0,0.058774665,0.031700175
52d0e5b7f1,0,0,0.05878861,0.031708438
8afa50ad22,0,0,0.058483493,0.032032877
d981859e68,0,0,0.058838747,0.031639587
e1bb118e48,0,0,0.05880953,0.03167855
0836f48f46,1,0,0.059095804,0.031364463
767a87afdf,0,0,0.05902301,0.031456586
e2eac21aa7,0,0,0.05877562,0.031717066
18ad472ab3,1,0,0.059060596,0.031418543
9ddbd2f179,1,0,0.05855541,0.03193762
4e14dac1c1,1,0,0.059138462,0.0313348
1bbf354fed,0,0,0.058803424,0.031689454
eed890c882,1,0,0.058560934,0.031945657
bf1a231412,0,0,0.0591193,0.031344377
08489a1906,0,0,0.058372267,0.032134183
bae4357503,0,0,0.05899169,0.031486016
2e991d951f,1,0,0.05909765,0.03136546
18d25f1593,0,0,0.05905028,0.031421505
d87ab77670,0,0,0.059189018,0.03127703
9db60527df,1,0,0.05823057,0.0322815
dd0c23c370,0,0,0.05891997,0.031548858
528b279235,1,0,0.05920988,0.031254333
70dc87e194,0,0,0.05898713,0.03149311
db58f01ca1,0,0,0.058960427,0.031516567
bc927b10c5,1,0,0.058879517,0.031603552
22181a7a22,0,0,0.059142776,0.03133922
074bc08be7,0,0,0.059290074,0.031153489
efb96804b2,1,0,0.05914021,0.03131735
1d4efed4b1,0,0,0.0591837,0.031284563
08dc373daf,0,0,0.059037287,0.031441536
cf9164e1f0,0,0,0.058863036,0.03161828
fa38f0bd03,1,0,0.05887898,0.031608216
e31104c224,0,0,0.05904303,0.03143067
11d7b6a1ca,1,0,0.058794387,0.031702634
1c4035e8e9,1,0,0.059107143,0.03136923
614ed639d3,1,0,0.059106942,0.031357214
64c282c67e,1,0,0.059119534,0.031347398
589872d999,1,0,0.05860834,0.031887732
3a10c0a74e,0,0,0.058812574,0.031682122
ccd8601dd9,0,0,0.058738768,0.031774767
82b29d6606,0,0,0.05906421,0.03142435
6e54f23bad,0,0,0.05830211,0.03220493
4740552f82,0,0,0.058996122,0.031480923
8e28f7a82c,0,0,0.059221763,0.03122342
73cca9ab7e,0,0,0.059105106,0.031373546
70609cbaf2,1,0,0.058951773,0.031520642
1da6bb3e1f,1,0,0.05881628,0.03165515
d1db84515e,1,0,0.058845256,0.031640638
26899e0d4d,1,0,0.059087977,0.031374052
09ade280dd,0,0,0.059221994,0.031226262
7fc402c0fa,0,0,0.05888366,0.031593535
05f37b12de,0,0,0.05883732,0.03166148
57259c1f48,0,0,0.059137076,0.03131771
668663e909,1,0,0.058822133,0.031657696
6507a9bb9b,1,0,0.058870442,0.03159964
aa608cfb19,1,0,0.058577113,0.031909585
16f9b04ce0,1,0,0.058693804,0.03179471
0500f3729e,1,0,0.05919757,0.031263888
8c8072884f,1,0,0.059005287,0.031480946
ee091f1efe,1,0,0.059255153,0.031198056
0faf8901d9,0,0,0.058732096,0.031777427
71471ec621,0,0,0.058805395,0.031670153
49b0440e81,1,0,0.058814526,0.031669717
73474d0a51,1,0,0.058881342,0.031592164
7e4f5be6fc,0,0,0.059126247,0.03133565
f23de27362,0,0,0.058979657,0.031476326
a091a769df,1,0,0.059057735,0.03141888
1df71fb79b,0,0,0.058861304,0.03163741
b8ef21b0a2,0,0,0.05900798,0.031488344
a7b79a3f7e,1,0,0.058941863,0.031543408
0915fd5c39,0,0,0.059283018,0.031164918
1ae185446c,1,0,0.05817974,0.03231925
b03aa543e0,0,0,0.05882476,0.031647634
7c2b951afc,0,0,0.05836484,0.032137915
821dbab8ed,1,0,0.05885755,0.031636406
6140111bf1,1,0,0.058918275,0.031547014
ab2b5afff0,0,0,0.059181485,0.03127597
25694661b4,0,0,0.059065018,0.031412948
ea6810c661,0,0,0.05868976,0.031802792
6164a241a8,1,0,0.058756378,0.03170573
3035603c09,1,0,0.05897554,0.031489726
7c7a2b3d0b,1,0,0.058530502,0.031976033
fd65be47fe,0,0,0.058734924,0.031746533
d3073da6b3,1,0,0.05918511,0.031264514
d9b9efbf7e,1,0,0.05907703,0.03140016
d7fa4f3fec,1,0,0.05867505,0.03182012
c0a79f08ae,0,0,0.059168242,0.03129443
eec0400084,0,0,0.059075776,0.03139534
be728ad489,1,0,0.05861973,0.031875834
21501c19fc,1,0,0.059060737,0.031412214
02c08ba16c,1,0,0.058818292,0.031672943
2fe6818bf8,1,0,0.058754392,0.031733487
6485ff5cd1,1,0,0.058775164,0.031698644
6d2a42a05e,0,0,0.058626313,0.03186902
861db70097,1,0,0.058993977,0.031486828
5f534acc1b,0,0,0.059012085,0.031462345
5597bbaecf,0,0,0.05890091,0.031587586
69635a9af8,0,0,0.05919119,0.031282976
e16314798f,0,0,0.05893501,0.03155099
60661998b9,0,0,0.058763787,0.03173246
35d8d7d654,0,0,0.059064973,0.031413127
0d1d0f18a4,1,0,0.058732107,0.031737454
a38eab37d2,0,0,0.05908185,0.031382017
3ec001e708,0,0,0.059122793,0.031339366
42af4cfed6,1,0,0.05888989,0.031605765
0e475cf557,0,0,0.058944643,0.031528093
37b2560db7,0,0,0.058845613,0.031641655
1ae9f9282d,1,0,0.058908924,0.03157944
8ec936450f,1,0,0.058976524,0.03152654
6c7f345ed2,1,0,0.05903333,0.031431988
089850c855,0,0,0.058617465,0.031866044
fced320bae,1,0,0.059140153,0.031329475
49c2b02f53,1,0,0.05880066,0.031678867
22be038dde,1,0,0.058983333,0.031512897
612717e866,1,0,0.05873218,0.03175459
843111dc2c,1,0,0.059180804,0.031282485
fad04cf0ae,0,0,0.05890519,0.03158884
240f342ba1,1,0,0.058893986,0.031577405
ebbcbd6c15,1,0,0.05879388,0.031704508
0e6076a41c,1,0,0.058914058,0.031559385
767802fe31,0,0,0.059137207,0.031323705
49f32a1150,1,0,0.05927203,0.031177938
c26d88d3ad,0,0,0.059366822,0.031066334
00e06e7f50,1,0,0.058943074,0.031531643
9683d094d5,1,0,0.058709867,0.03177364
668f158a13,0,0,0.059176635,0.031281978
039b676c87,1,0,0.05900112,0.031480506
81e7fb23d6,1,0,0.05892993,0.031549495
a6e3a83695,1,0,0.058993153,0.031470865
9945c5537b,1,0,0.058839444,0.031656895
864fcb7110,1,0,0.05902353,0.03145587
1ec10ebf29,0,0,0.05843778,0.03205959
d5881cbd16,0,0,0.05909683,0.03136684
a7de546d05,1,0,0.058678254,0.031821385
7eb7758390,0,0,0.059271257,0.031177513
fa703b5a22,0,0,0.05889917,0.031578988
b826f739df,1,0,0.058712292,0.031765614
ad802751d3,0,0,0.05841677,0.032087035
337dd8d8cb,1,0,0.059234943,0.031226689
48457fd3be,1,0,0.059076797,0.031391017
5ee90d5cf9,1,0,0.05907854,0.031388365
7593652bfb,1,0,0.059224796,0.031232676
c8fc7ab4aa,1,0,0.059112206,0.03136915
3b2b0136dc,0,0,0.059019532,0.031451985
5b5f937939,1,0,0.058946,0.031541154
18b9be9770,1,0,0.05901444,0.031458568
4af7dcf95f,1,0,0.058330655,0.032158367
abd017ca4f,1,0,0.05898135,0.031479903
98900a1f83,0,0,0.05904329,0.03143851
a54382589e,0,0,0.05892076,0.03156234
0fe0c439cf,0,0,0.058269113,0.032237053
34327951b9,1,0,0.05804962,0.032439884
1bb36fca9c,0,0,0.05905719,0.031410884
70e9045542,0,0,0.059012868,0.031455133
c37d2300fc,1,0,0.059070963,0.031396702
f9bfb34e64,1,0,0.05902212,0.03145582
3de596760a,0,0,0.058598846,0.03190304
d9e8fc2655,1,0,0.05875187,0.031745475
2a92ed3168,0,0,0.058900785,0.03157884
5ab1c5550f,0,0,0.058981862,0.03149224
496afd80c1,0,0,0.05898513,0.031480838
124faed90d,1,0,0.05923443,0.03122235
45a19307c7,1,0,0.058918256,0.0315634
14b49d0dcb,0,0,0.05911189,0.031357285
1b03b9df81,1,0,0.05862063,0.031887043
e9a9d21d9e,1,0,0.059101973,0.03135961
56ce3a2ac2,0,0,0.05903353,0.03144285
6bd23b14bb,0,0,0.058885906,0.0315902
61c1571eed,0,0,0.058391906,0.032118533
1f97b5a9eb,0,0,0.05868645,0.03180277
3036539d2c,0,0,0.058918778,0.031571623
7a7dbd0520,1,0,0.059026837,0.03144737
339cd6d92f,0,0,0.059000514,0.031491555
ac178ebdea,1,0,0.059184864,0.031270273
2f79aa5216,1,0,0.05858041,0.031925354
60bdb1aad5,0,0,0.058731925,0.031772617
42372e9267,1,0,0.059164934,0.031301763
3b8ca8d92a,0,0,0.058940414,0.031554107
db07473380,0,0,0.058828678,0.0316524
0d6036371a,1,0,0.05892775,0.031548962
a0d7ef5b14,0,0,0.058621306,0.031872522
f87d9d2836,0,0,0.05888988,0.031598832
400f8d70ad,1,0,0.05915404,0.031320263
0886ee140a,1,0,0.059216905,0.031238675
ca9a513067,1,0,0.05858674,0.031910826
0bf6dceb9d,0,0,0.059013043,0.03146318
2158b5b70c,1,0,0.05880964,0.03166692
0d37930908,0,0,0.058617525,0.031884816
6a7390e5e8,1,0,0.059225317,0.031231068
f9fb47fd97,0,0,0.058478016,0.03202218
d39bad17ff,0,0,0.058538754,0.031966757
f64a41335a,1,0,0.05884368,0.03163162
16c42a1f79,0,0,0.059353527,0.031084822
c4bd138b9b,0,0,0.058909126,0.03157364
5d80fe0af3,0,0,0.058820456,0.031656694
4b1f1819a0,1,0,0.05915042,0.031316727
34485c215a,0,0,0.059064124,0.031401865
bf3803b677,0,0,0.058972042,0.03149027
78475cd100,1,0,0.05907279,0.03140521
331e169c14,1,0,0.058959432,0.031513106
a72ff88787,0,0,0.058800463,0.03168429
bf4fc4fe74,1,0,0.05926565,0.031189274
